# L131 land value data is joined with LandNode Logit assumptions.
# A minimum value is set to ensure all regins have a nonzero land value.
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
USA,root,AgroForestLand_PacArctic,39435,1975,2,NA
USA,root,AgroForestLand_MexCstNW,13907985,1975,2,NA
USA,root,AgroForestLand_California,36534149,1975,2,NA
USA,root,AgroForestLand_UsaColoRN,2866798,1975,2,NA
USA,root,AgroForestLand_UsaColoRS,13588436,1975,2,NA
USA,root,AgroForestLand_GreatBasin,4005684,1975,2,NA
USA,root,AgroForestLand_MissouriR,6363233,1975,2,NA
USA,root,AgroForestLand_ArkWhtRedR,7162046,1975,2,NA
USA,root,AgroForestLand_TexasCst,4173878,1975,2,NA
USA,root,AgroForestLand_UsaCstSE,46362175,1975,2,NA
USA,root,AgroForestLand_UsaPacNW,18921560,1975,2,NA
USA,root,AgroForestLand_RioGrande,8947194,1975,2,NA
Africa_Eastern,root,AgroForestLand_NileR,554976,1975,2,NA
Africa_Eastern,root,AgroForestLand_AfrCstNE,1027313,1975,2,NA
Africa_Eastern,root,AgroForestLand_AfrIntN,994469,1975,2,NA
Africa_Eastern,root,AgroForestLand_LChad,510486,1975,2,NA
Africa_Eastern,root,AgroForestLand_ShebJubR,2073705,1975,2,NA
Africa_Eastern,root,AgroForestLand_AfrCstE,1106227,1975,2,NA
Africa_Eastern,root,AgroForestLand_Madasgacar,1613020,1975,2,NA
Africa_Eastern,root,AgroForestLand_RiftValley,1729947,1975,2,NA
Africa_Eastern,root,AgroForestLand_CongoR,757700,1975,2,NA
Africa_Northern,root,AgroForestLand_MeditE,21139493,1975,2,NA
Africa_Northern,root,AgroForestLand_MeditS,3267810,1975,2,NA
Africa_Northern,root,AgroForestLand_AfrCstNW,2404495,1975,2,NA
Africa_Northern,root,AgroForestLand_NileR,30241075,1975,2,NA
Africa_Northern,root,AgroForestLand_AfrIntN,4774280,1975,2,NA
Africa_Southern,root,AgroForestLand_NileR,39435,1975,2,NA
Africa_Southern,root,AgroForestLand_AfrCstE,361379,1975,2,NA
Africa_Southern,root,AgroForestLand_RiftValley,39435,1975,2,NA
Africa_Southern,root,AgroForestLand_AngolaCst,651445,1975,2,NA
Africa_Southern,root,AgroForestLand_CongoR,150106,1975,2,NA
Africa_Southern,root,AgroForestLand_ZambeziR,517649,1975,2,NA
Africa_Southern,root,AgroForestLand_AfrCstSE,373846,1975,2,NA
Africa_Southern,root,AgroForestLand_OrangeR,883835,1975,2,NA
Africa_Southern,root,AgroForestLand_AfrCstSW,10977606,1975,2,NA
Africa_Southern,root,AgroForestLand_AfrIntS,624439,1975,2,NA
Africa_Southern,root,AgroForestLand_LimpopoR,283027,1975,2,NA
Africa_Western,root,AgroForestLand_AfrCstNW,2377391,1975,2,NA
Africa_Western,root,AgroForestLand_NileR,360791,1975,2,NA
Africa_Western,root,AgroForestLand_AfrCstW,1244382,1975,2,NA
Africa_Western,root,AgroForestLand_AfrIntN,174517,1975,2,NA
Africa_Western,root,AgroForestLand_NigerR,579779,1975,2,NA
Africa_Western,root,AgroForestLand_LChad,319859,1975,2,NA
Africa_Western,root,AgroForestLand_SenegalR,682574,1975,2,NA
Africa_Western,root,AgroForestLand_GuineaGulf,1150440,1975,2,NA
Africa_Western,root,AgroForestLand_CongoR,668354,1975,2,NA
Australia_NZ,root,AgroForestLand_AusCstN,17999931,1975,2,NA
Australia_NZ,root,AgroForestLand_AusCstE,3998052,1975,2,NA
Australia_NZ,root,AgroForestLand_AusCstW,2128912,1975,2,NA
Australia_NZ,root,AgroForestLand_AusInt,1900607,1975,2,NA
Australia_NZ,root,AgroForestLand_AusCstS,2008101,1975,2,NA
Australia_NZ,root,AgroForestLand_MurrayDrlg,3315541,1975,2,NA
Australia_NZ,root,AgroForestLand_Tasmania,12562485,1975,2,NA
Brazil,root,AgroForestLand_SAmerCstNE,372445,1975,2,NA
Brazil,root,AgroForestLand_AmazonR,1793481,1975,2,NA
Brazil,root,AgroForestLand_BrzCstN,621018,1975,2,NA
Brazil,root,AgroForestLand_TocantinsR,1500424,1975,2,NA
Brazil,root,AgroForestLand_BrzCstE,719286,1975,2,NA
Brazil,root,AgroForestLand_ParnaibaR,556781,1975,2,NA
Brazil,root,AgroForestLand_SaoFrancR,1184736,1975,2,NA
