# Input energy by fuel calculated from weighted fuel shares using energy intensity values for heat and electricity
# Multiplied by raw fuel shares, all from IEA
GCAM_region_ID,sector,fuel,year,value
1,cement,biomass,1971,0.0036733284192117096
1,cement,biomass,1972,0.003825698979677431
1,cement,biomass,1973,0.0039527778319993065
1,cement,biomass,1974,0.0036749221879488854
1,cement,biomass,1975,0.003077133275255867
1,cement,biomass,1976,0.0032750880156988873
1,cement,biomass,1977,0.0034796377970858073
1,cement,biomass,1978,0.003706689090506466
1,cement,biomass,1979,0.003723711548527391
1,cement,biomass,1980,0.003325482715029724
1,cement,biomass,1981,0.0031331453881186136
1,cement,biomass,1982,0.0027415134788044936
1,cement,biomass,1983,0.0030234362500173133
1,cement,biomass,1984,0.0033235169755422085
1,cement,biomass,1985,0.0033058892422712788
1,cement,biomass,1986,0.003331730351665177
1,cement,biomass,1987,0.003296145227747349
1,cement,biomass,1988,0.0032266801857760165
1,cement,biomass,1989,0.00321812269763263
1,cement,biomass,1990,0.0031770384031231144
1,cement,biomass,1991,0.003050054382461558
1,cement,biomass,1992,0.0031337336704663024
1,cement,biomass,1993,0.0033331149278695614
1,cement,biomass,1994,0.0035225273124238903
1,cement,biomass,1995,0.003445756167369781
1,cement,biomass,1996,0.0035607665081451314
1,cement,biomass,1997,0.003678433164970631
1,cement,biomass,1998,0.0037535163864754026
1,cement,biomass,1999,0.0038907249726210665
1,cement,biomass,2000,0.0039812542736338535
1,cement,biomass,2001,0.003949741557698807
1,cement,biomass,2002,0.004074607581500725
1,cement,biomass,2003,0.004214339264578845
1,cement,biomass,2004,0.004433654106022215
1,cement,biomass,2005,0.00453749775749952
1,cement,biomass,2006,0.004496062039072793
1,cement,biomass,2007,0.004348373663759145
1,cement,biomass,2008,0.003961428411816495
1,cement,biomass,2009,0.002944551295901451
1,cement,biomass,2010,0.002944551295901451
1,cement,coal,1971,0.24243967566797284
1,cement,coal,1972,0.25249613265871046
1,cement,coal,1973,0.2608833369119542
1,cement,coal,1974,0.24254486440462644
1,cement,coal,1975,0.20309079616688722
1,cement,coal,1976,0.21615580903612655
1,cement,coal,1977,0.22965609460766329
1,cement,coal,1978,0.24464147997342675
1,cement,coal,1979,0.2457649622028078
1,cement,coal,1980,0.21948185919196178
1,cement,coal,1981,0.2067875956158285
1,cement,coal,1982,0.18093988960109658
1,cement,coal,1983,0.19954679250114268
1,cement,coal,1984,0.21935212038578578
1,cement,coal,1985,0.2181886899899044
1,cement,coal,1986,0.2198942032099017
1,cement,coal,1987,0.21754558503132504
1,cement,coal,1988,0.2129608922612171
1,cement,coal,1989,0.2123960980437536
1,cement,coal,1990,0.20968453460612554
1,cement,coal,1991,0.20130358924246283
1,cement,coal,1992,0.20682642225077594
1,cement,coal,1993,0.21998558523939107
1,cement,coal,1994,0.23248680261997678
1,cement,coal,1995,0.22741990704640558
1,cement,coal,1996,0.23501058953757867
1,cement,coal,1997,0.24277658888806164
1,cement,coal,1998,0.24773208150737658
1,cement,coal,1999,0.2567878481929904
1,cement,coal,2000,0.26276278205983433
1,cement,coal,2001,0.26068294280812127
1,cement,coal,2002,0.2689241003790479
1,cement,coal,2003,0.2781463914622038
1,cement,coal,2004,0.2926211709974662
1,cement,coal,2005,0.2994748519949683
1,cement,coal,2006,0.29674009457880435
1,cement,coal,2007,0.28699266180810357
1,cement,coal,2008,0.2614542751798887
1,cement,coal,2009,0.19434038552949576
1,cement,coal,2010,0.19434038552949576
1,cement,electricity,1971,0.043924231625806456
1,cement,electricity,1972,0.046242565780645166
1,cement,electricity,1973,0.04789598574193549
1,cement,electricity,1974,0.045329416954838705
1,cement,electricity,1975,0.03813061261935483
1,cement,electricity,1976,0.04074150901935484
1,cement,electricity,1977,0.04378238326451613
1,cement,electricity,1978,0.04674790056774194
1,cement,electricity,1979,0.046982836916129034
1,cement,electricity,1980,0.041951652851612904
1,cement,electricity,1981,0.039885986090322574
1,cement,electricity,1982,0.035187259122580646
1,cement,electricity,1983,0.03902159763870968
1,cement,electricity,1984,0.04304211212903226
1,cement,electricity,1985,0.043126334593548386
1,cement,electricity,1986,0.04370702632258065
1,cement,electricity,1987,0.04348095549677419
1,cement,electricity,1988,0.04279831025806452
1,cement,electricity,1989,0.04296232242580646
1,cement,electricity,1990,0.04304211212903226
1,cement,electricity,1991,0.0411932198875576
1,cement,electricity,1992,0.04256570875576037
1,cement,electricity,1993,0.04502103634285714
1,cement,electricity,1994,0.04746643868018433
1,cement,electricity,1995,0.04675890277603687
1,cement,electricity,1996,0.04815231048663595
1,cement,electricity,1997,0.05010392303225807
1,cement,electricity,1998,0.05075577587281107
1,cement,electricity,1999,0.05199261966082948
1,cement,electricity,2000,0.05291121789677419
1,cement,electricity,2001,0.05336160195207374
1,cement,electricity,2002,0.05373618105069125
1,cement,electricity,2003,0.055430999297695856
1,cement,electricity,2004,0.05806730330322582
1,cement,electricity,2005,0.059175523780645174
1,cement,electricity,2006,0.05847695678709678
1,cement,electricity,2007,0.05679953357419356
1,cement,electricity,2008,0.05137917116129033
1,cement,electricity,2009,0.038041716154838714
1,cement,electricity,2010,0.038041716154838714
1,cement,gas,1971,0.011019985257635128
1,cement,gas,1972,0.011477096939032292
1,cement,gas,1973,0.011858333495997918
1,cement,gas,1974,0.011024766563846655
1,cement,gas,1975,0.0092313998257676
1,cement,gas,1976,0.00982526404709666
1,cement,gas,1977,0.010438913391257422
1,cement,gas,1978,0.011120067271519398
1,cement,gas,1979,0.011171134645582172
1,cement,gas,1980,0.009976448145089172
1,cement,gas,1981,0.00939943616435584
1,cement,gas,1982,0.00822454043641348
1,cement,gas,1983,0.00907030875005194
1,cement,gas,1984,0.009970550926626624
1,cement,gas,1985,0.009917667726813836
1,cement,gas,1986,0.009995191054995531
1,cement,gas,1987,0.009888435683242047
1,cement,gas,1988,0.00968004055732805
1,cement,gas,1989,0.009654368092897889
1,cement,gas,1990,0.009531115209369343
1,cement,gas,1991,0.009150163147384673
1,cement,gas,1992,0.009401201011398906
1,cement,gas,1993,0.009999344783608683
1,cement,gas,1994,0.010567581937271671
1,cement,gas,1995,0.010337268502109344
1,cement,gas,1996,0.010682299524435394
1,cement,gas,1997,0.011035299494911893
1,cement,gas,1998,0.011260549159426207
1,cement,gas,1999,0.011672174917863199
1,cement,gas,2000,0.01194376282090156
1,cement,gas,2001,0.01184922467309642
1,cement,gas,2002,0.012223822744502176
1,cement,gas,2003,0.012643017793736536
1,cement,gas,2004,0.013300962318066645
1,cement,gas,2005,0.01361249327249856
1,cement,gas,2006,0.013488186117218378
1,cement,gas,2007,0.013045120991277434
1,cement,gas,2008,0.011884285235449484
1,cement,gas,2009,0.008833653887704351
1,cement,gas,2010,0.008833653887704351
1,cement,refined liquids,1971,0.11019985257635127
1,cement,refined liquids,1972,0.11477096939032293
1,cement,refined liquids,1973,0.11858333495997918
1,cement,refined liquids,1974,0.11024766563846655
1,cement,refined liquids,1975,0.092313998257676
1,cement,refined liquids,1976,0.09825264047096662
1,cement,refined liquids,1977,0.10438913391257422
1,cement,refined liquids,1978,0.11120067271519397
1,cement,refined liquids,1979,0.11171134645582172
1,cement,refined liquids,1980,0.09976448145089171
1,cement,refined liquids,1981,0.0939943616435584
1,cement,refined liquids,1982,0.08224540436413481
1,cement,refined liquids,1983,0.0907030875005194
1,cement,refined liquids,1984,0.09970550926626624
1,cement,refined liquids,1985,0.09917667726813836
1,cement,refined liquids,1986,0.09995191054995531
1,cement,refined liquids,1987,0.09888435683242047
1,cement,refined liquids,1988,0.09680040557328048
1,cement,refined liquids,1989,0.0965436809289789
1,cement,refined liquids,1990,0.09531115209369342
1,cement,refined liquids,1991,0.09150163147384673
1,cement,refined liquids,1992,0.09401201011398906
1,cement,refined liquids,1993,0.09999344783608684
1,cement,refined liquids,1994,0.10567581937271671
1,cement,refined liquids,1995,0.10337268502109344
1,cement,refined liquids,1996,0.10682299524435393
1,cement,refined liquids,1997,0.11035299494911892
1,cement,refined liquids,1998,0.11260549159426206
1,cement,refined liquids,1999,0.11672174917863198
1,cement,refined liquids,2000,0.1194376282090156
1,cement,refined liquids,2001,0.1184922467309642
1,cement,refined liquids,2002,0.12223822744502176
1,cement,refined liquids,2003,0.12643017793736536
1,cement,refined liquids,2004,0.13300962318066645
1,cement,refined liquids,2005,0.1361249327249856
1,cement,refined liquids,2006,0.1348818611721838
1,cement,refined liquids,2007,0.13045120991277434
1,cement,refined liquids,2008,0.11884285235449485
1,cement,refined liquids,2009,0.08833653887704353
1,cement,refined liquids,2010,0.08833653887704353
2,cement,biomass,1971,0.003988694578541738
2,cement,biomass,1972,0.003637577141785529
2,cement,biomass,1973,0.0032597840312497597
2,cement,biomass,1974,0.0038187621815357377
2,cement,biomass,1975,0.003459512285641649
2,cement,biomass,1976,0.0021824973407994263
2,cement,biomass,1977,0.002283591088691103
2,cement,biomass,1978,0.002367256511864904
2,cement,biomass,1979,0.001903306816296611
