# Industrial feedstock use was calculated using country-level fuel share and energy intensity data to break down generic fertilizer production data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
1,industry_feedstocks,coal,1971,0
1,industry_feedstocks,coal,1972,0
1,industry_feedstocks,coal,1973,0
1,industry_feedstocks,coal,1974,0
1,industry_feedstocks,coal,1975,0
1,industry_feedstocks,coal,1976,0
1,industry_feedstocks,coal,1977,0
1,industry_feedstocks,coal,1978,0
1,industry_feedstocks,coal,1979,0
1,industry_feedstocks,coal,1980,0
1,industry_feedstocks,coal,1981,0
1,industry_feedstocks,coal,1982,0
1,industry_feedstocks,coal,1983,0
1,industry_feedstocks,coal,1984,0
1,industry_feedstocks,coal,1985,0
1,industry_feedstocks,coal,1986,0
1,industry_feedstocks,coal,1987,0
1,industry_feedstocks,coal,1988,0
1,industry_feedstocks,coal,1989,0
1,industry_feedstocks,coal,1990,0
1,industry_feedstocks,coal,1991,0
1,industry_feedstocks,coal,1992,0
1,industry_feedstocks,coal,1993,0
1,industry_feedstocks,coal,1994,0
1,industry_feedstocks,coal,1995,0
1,industry_feedstocks,coal,1996,0
1,industry_feedstocks,coal,1997,0
1,industry_feedstocks,coal,1998,0
1,industry_feedstocks,coal,1999,0
1,industry_feedstocks,coal,2000,0
1,industry_feedstocks,coal,2001,0
1,industry_feedstocks,coal,2002,0
1,industry_feedstocks,coal,2003,0
1,industry_feedstocks,coal,2004,0
1,industry_feedstocks,coal,2005,0
1,industry_feedstocks,coal,2006,0
1,industry_feedstocks,coal,2007,0
1,industry_feedstocks,coal,2008,0
1,industry_feedstocks,coal,2009,0
1,industry_feedstocks,coal,2010,0
1,industry_feedstocks,gas,1971,0
1,industry_feedstocks,gas,1972,0
1,industry_feedstocks,gas,1973,0
1,industry_feedstocks,gas,1974,0
1,industry_feedstocks,gas,1975,0
1,industry_feedstocks,gas,1976,0
1,industry_feedstocks,gas,1977,0
1,industry_feedstocks,gas,1978,0
1,industry_feedstocks,gas,1979,0
1,industry_feedstocks,gas,1980,0
1,industry_feedstocks,gas,1981,0
1,industry_feedstocks,gas,1982,0
1,industry_feedstocks,gas,1983,0
1,industry_feedstocks,gas,1984,0
1,industry_feedstocks,gas,1985,0
1,industry_feedstocks,gas,1986,0
1,industry_feedstocks,gas,1987,0
1,industry_feedstocks,gas,1988,0
1,industry_feedstocks,gas,1989,0
1,industry_feedstocks,gas,1990,0.26605546815633146
1,industry_feedstocks,gas,1991,0.2234747514678821
1,industry_feedstocks,gas,1992,0.21264061083685293
1,industry_feedstocks,gas,1993,0.24040612140346063
1,industry_feedstocks,gas,1994,0.24261615243356555
1,industry_feedstocks,gas,1995,0.25703086763877087
1,industry_feedstocks,gas,1996,0.2693447855229072
1,industry_feedstocks,gas,1997,0.3359105632100372
