# Service outputs of all motorized technologies are calculated as calInput * loadFactor / coefficient
# Combine with service output of non-motorized transportation technologies
region,energy.final.demand,year,base.service
AK,trn_aviation_intl,1975,4951.7
AK,trn_aviation_intl,1990,11311.5
AK,trn_aviation_intl,2005,20827.2
AK,trn_aviation_intl,2010,15657.7
AK,trn_freight,1975,17411.899999999998
AK,trn_freight,1990,30860.6
AK,trn_freight,2005,30661
AK,trn_freight,2010,29680
AK,trn_pass,1975,19979.8
AK,trn_pass,1990,40905.5
AK,trn_pass,2005,65316.2
AK,trn_pass,2010,53064.99999999999
AK,trn_shipping_intl,1975,17719.4
AK,trn_shipping_intl,1990,10514.3
AK,trn_shipping_intl,2005,1080.8
AK,trn_shipping_intl,2010,3088.3
AL,trn_aviation_intl,1975,1120.4
AL,trn_aviation_intl,1990,1218.6
AL,trn_aviation_intl,2005,1608
AL,trn_aviation_intl,2010,1451.8
AL,trn_freight,1975,87087
AL,trn_freight,1990,89585.1
AL,trn_freight,2005,94936.1
AL,trn_freight,2010,84116.90000000001
AL,trn_pass,1975,91090.9
AL,trn_pass,1990,106461.2
AL,trn_pass,2005,141383.3
AL,trn_pass,2010,141181.8
AL,trn_shipping_intl,1975,257587.4
AL,trn_shipping_intl,1990,217962
AL,trn_shipping_intl,2005,93893.5
AL,trn_shipping_intl,2010,85007.3
AR,trn_aviation_intl,1975,1283.6
AR,trn_aviation_intl,1990,1067.9
AR,trn_aviation_intl,2005,815.8
AR,trn_aviation_intl,2010,679
AR,trn_freight,1975,47836.4
AR,trn_freight,1990,49007.9
AR,trn_freight,2005,68256.1
AR,trn_freight,2010,67824.9
AR,trn_pass,1975,57971.799999999996
AR,trn_pass,1990,63407.8
AR,trn_pass,2005,78218.7
AR,trn_pass,2010,79339.2
AR,trn_shipping_intl,1975,389.8
AR,trn_shipping_intl,1990,0
AR,trn_shipping_intl,2005,102.6
AR,trn_shipping_intl,2010,0
AZ,trn_aviation_intl,1975,4585.9
AZ,trn_aviation_intl,1990,5463.6
AZ,trn_aviation_intl,2005,5228.4
AZ,trn_aviation_intl,2010,2540
AZ,trn_freight,1975,35469.1
AZ,trn_freight,1990,40008.3
AZ,trn_freight,2005,83406.7
AZ,trn_freight,2010,74610.4
AZ,trn_pass,1975,63721.6
AZ,trn_pass,1990,92107.6
AZ,trn_pass,2005,161503.4
AZ,trn_pass,2010,145489.9
AZ,trn_shipping_intl,1975,0
AZ,trn_shipping_intl,1990,0
AZ,trn_shipping_intl,2005,0
AZ,trn_shipping_intl,2010,0
CA,trn_aviation_intl,1975,41615.9
CA,trn_aviation_intl,1990,61751.9
CA,trn_aviation_intl,2005,68214.5
CA,trn_aviation_intl,2010,66133.3
CA,trn_freight,1975,282721.1
CA,trn_freight,1990,438632.39999999997
CA,trn_freight,2005,455473.10000000003
CA,trn_freight,2010,420088.3
CA,trn_pass,1975,554656.5
CA,trn_pass,1990,759595.5
CA,trn_pass,2005,985880.5
CA,trn_pass,2010,928316
CA,trn_shipping_intl,1975,733976.6
CA,trn_shipping_intl,1990,4123196.9
CA,trn_shipping_intl,2005,3116383.9
CA,trn_shipping_intl,2010,3654032.4
CO,trn_aviation_intl,1975,4806
CO,trn_aviation_intl,1990,3990.5
CO,trn_aviation_intl,2005,8033.3
CO,trn_aviation_intl,2010,7757.5
CO,trn_freight,1975,32276.3
CO,trn_freight,1990,34703.7
CO,trn_freight,2005,53929
CO,trn_freight,2010,58445.8
CO,trn_pass,1975,70759.3
CO,trn_pass,1990,80943.6
CO,trn_pass,2005,127847.20000000001
CO,trn_pass,2010,128133
CO,trn_shipping_intl,1975,3807.3
CO,trn_shipping_intl,1990,0
CO,trn_shipping_intl,2005,0
CO,trn_shipping_intl,2010,0
CT,trn_aviation_intl,1975,1353
CT,trn_aviation_intl,1990,1531.7
CT,trn_aviation_intl,2005,1604.9
CT,trn_aviation_intl,2010,1029.1
CT,trn_freight,1975,19430.7
CT,trn_freight,1990,24442
CT,trn_freight,2005,30914.800000000003
CT,trn_freight,2010,27142.2
CT,trn_pass,1975,62240.200000000004
CT,trn_pass,1990,65912.5
CT,trn_pass,2005,85722.3
CT,trn_pass,2010,78137.3
CT,trn_shipping_intl,1975,21281.9
CT,trn_shipping_intl,1990,6424.6
CT,trn_shipping_intl,2005,2030.7
CT,trn_shipping_intl,2010,5418.7
DC,trn_aviation_intl,1975,0
DC,trn_aviation_intl,1990,3.5
DC,trn_aviation_intl,2005,0
DC,trn_aviation_intl,2010,0
DC,trn_freight,1975,7076.7
DC,trn_freight,1990,4060.7
DC,trn_freight,2005,2204.2000000000003
DC,trn_freight,2010,1333.9
DC,trn_pass,1975,11011.3
DC,trn_pass,1990,8310.6
DC,trn_pass,2005,7260.3
DC,trn_pass,2010,7411.8
DC,trn_shipping_intl,1975,12812.4
DC,trn_shipping_intl,1990,229.7
DC,trn_shipping_intl,2005,0
DC,trn_shipping_intl,2010,0
DE,trn_aviation_intl,1975,1054.9
DE,trn_aviation_intl,1990,810.7
