# Sets the node-carbon-calc to drive the carbon calc between forest leaves, by region,
# and places the node carbon calc in the node just above the leaves.
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,node.carbon.calc,extra
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic, ,junk
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR, ,junk
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR, ,junk
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW, ,junk
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean, ,junk
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California, ,junk
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN, ,junk
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS, ,junk
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN, ,junk
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS, ,junk
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin, ,junk
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR, ,junk
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR, ,junk
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst, ,junk
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE, ,junk
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes, ,junk
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR, ,junk
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW, ,junk
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR, ,junk
