# Generated from list in A23.globaltech_shrwt, which assumes these are comprehensive
region,supplysector,subsector,stub.technology
USA,electricity,coal,coal (conv pul)
Africa_Eastern,electricity,coal,coal (conv pul)
Africa_Northern,electricity,coal,coal (conv pul)
Africa_Southern,electricity,coal,coal (conv pul)
Africa_Western,electricity,coal,coal (conv pul)
Australia_NZ,electricity,coal,coal (conv pul)
Brazil,electricity,coal,coal (conv pul)
Canada,electricity,coal,coal (conv pul)
Central America and Caribbean,electricity,coal,coal (conv pul)
Central Asia,electricity,coal,coal (conv pul)
China,electricity,coal,coal (conv pul)
EU-12,electricity,coal,coal (conv pul)
EU-15,electricity,coal,coal (conv pul)
Europe_Eastern,electricity,coal,coal (conv pul)
Europe_Non_EU,electricity,coal,coal (conv pul)
European Free Trade Association,electricity,coal,coal (conv pul)
India,electricity,coal,coal (conv pul)
Indonesia,electricity,coal,coal (conv pul)
Japan,electricity,coal,coal (conv pul)
Mexico,electricity,coal,coal (conv pul)
Middle East,electricity,coal,coal (conv pul)
Pakistan,electricity,coal,coal (conv pul)
Russia,electricity,coal,coal (conv pul)
South Africa,electricity,coal,coal (conv pul)
South America_Northern,electricity,coal,coal (conv pul)
South America_Southern,electricity,coal,coal (conv pul)
South Asia,electricity,coal,coal (conv pul)
South Korea,electricity,coal,coal (conv pul)
Southeast Asia,electricity,coal,coal (conv pul)
Taiwan,electricity,coal,coal (conv pul)
Argentina,electricity,coal,coal (conv pul)
Colombia,electricity,coal,coal (conv pul)
USA,electricity,coal,coal (conv pul CCS)
Africa_Eastern,electricity,coal,coal (conv pul CCS)
Africa_Northern,electricity,coal,coal (conv pul CCS)
Africa_Southern,electricity,coal,coal (conv pul CCS)
Africa_Western,electricity,coal,coal (conv pul CCS)
Australia_NZ,electricity,coal,coal (conv pul CCS)
Brazil,electricity,coal,coal (conv pul CCS)
Canada,electricity,coal,coal (conv pul CCS)
Central America and Caribbean,electricity,coal,coal (conv pul CCS)
Central Asia,electricity,coal,coal (conv pul CCS)
China,electricity,coal,coal (conv pul CCS)
EU-12,electricity,coal,coal (conv pul CCS)
EU-15,electricity,coal,coal (conv pul CCS)
Europe_Eastern,electricity,coal,coal (conv pul CCS)
Europe_Non_EU,electricity,coal,coal (conv pul CCS)
European Free Trade Association,electricity,coal,coal (conv pul CCS)
India,electricity,coal,coal (conv pul CCS)
Indonesia,electricity,coal,coal (conv pul CCS)
Japan,electricity,coal,coal (conv pul CCS)
Mexico,electricity,coal,coal (conv pul CCS)
Middle East,electricity,coal,coal (conv pul CCS)
Pakistan,electricity,coal,coal (conv pul CCS)
Russia,electricity,coal,coal (conv pul CCS)
South Africa,electricity,coal,coal (conv pul CCS)
South America_Northern,electricity,coal,coal (conv pul CCS)
South America_Southern,electricity,coal,coal (conv pul CCS)
South Asia,electricity,coal,coal (conv pul CCS)
South Korea,electricity,coal,coal (conv pul CCS)
Southeast Asia,electricity,coal,coal (conv pul CCS)
Taiwan,electricity,coal,coal (conv pul CCS)
Argentina,electricity,coal,coal (conv pul CCS)
Colombia,electricity,coal,coal (conv pul CCS)
USA,electricity,coal,coal (IGCC)
Africa_Eastern,electricity,coal,coal (IGCC)
Africa_Northern,electricity,coal,coal (IGCC)
Africa_Southern,electricity,coal,coal (IGCC)
Africa_Western,electricity,coal,coal (IGCC)
Australia_NZ,electricity,coal,coal (IGCC)
Brazil,electricity,coal,coal (IGCC)
Canada,electricity,coal,coal (IGCC)
Central America and Caribbean,electricity,coal,coal (IGCC)
Central Asia,electricity,coal,coal (IGCC)
China,electricity,coal,coal (IGCC)
EU-12,electricity,coal,coal (IGCC)
EU-15,electricity,coal,coal (IGCC)
Europe_Eastern,electricity,coal,coal (IGCC)
Europe_Non_EU,electricity,coal,coal (IGCC)
European Free Trade Association,electricity,coal,coal (IGCC)
India,electricity,coal,coal (IGCC)
Indonesia,electricity,coal,coal (IGCC)
Japan,electricity,coal,coal (IGCC)
Mexico,electricity,coal,coal (IGCC)
Middle East,electricity,coal,coal (IGCC)
Pakistan,electricity,coal,coal (IGCC)
Russia,electricity,coal,coal (IGCC)
South Africa,electricity,coal,coal (IGCC)
South America_Northern,electricity,coal,coal (IGCC)
South America_Southern,electricity,coal,coal (IGCC)
