# First calculate cement output as the base-year cement output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from cement output
region,energy.final.demand,year,income.elasticity
USA,cement,2100,0.243
Africa_Eastern,cement,2100,0.032
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.043
Africa_Western,cement,2100,0.036
Australia_NZ,cement,2100,0.044
Brazil,cement,2100,0.029
Canada,cement,2100,0.115
Central America and Caribbean,cement,2100,0.03
Central Asia,cement,2100,0.037
China,cement,2100,-0.079
EU-12,cement,2100,0.021
EU-15,cement,2100,0.007
Europe_Eastern,cement,2100,0.024
Europe_Non_EU,cement,2100,-0.034
European Free Trade Association,cement,2100,0.019
India,cement,2100,0.014
Indonesia,cement,2100,0.015
Japan,cement,2100,0.01
Mexico,cement,2100,0.032
Middle East,cement,2100,-0.036
Pakistan,cement,2100,0.014
Russia,cement,2100,0.031
South Africa,cement,2100,0.069
South America_Northern,cement,2100,0.034
South America_Southern,cement,2100,0.032
South Asia,cement,2100,0.061
South Korea,cement,2100,-0.064
Southeast Asia,cement,2100,0.013
Taiwan,cement,2100,-0.037
Argentina,cement,2100,0.069
Colombia,cement,2100,0.037
USA,cement,2095,0.257
Africa_Eastern,cement,2095,0.039
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.052
Africa_Western,cement,2095,0.044
Australia_NZ,cement,2095,0.049
Brazil,cement,2095,0.033
Canada,cement,2095,0.127
Central America and Caribbean,cement,2095,0.036
Central Asia,cement,2095,0.041
China,cement,2095,-0.089
EU-12,cement,2095,0.023
EU-15,cement,2095,0.008
Europe_Eastern,cement,2095,0.027
Europe_Non_EU,cement,2095,-0.034
European Free Trade Association,cement,2095,0.022
India,cement,2095,0.016
Indonesia,cement,2095,0.018
Japan,cement,2095,0.012
Mexico,cement,2095,0.037
Middle East,cement,2095,-0.036
Pakistan,cement,2095,0.017
Russia,cement,2095,0.034
South Africa,cement,2095,0.076
South America_Northern,cement,2095,0.039
South America_Southern,cement,2095,0.036
South Asia,cement,2095,0.072
South Korea,cement,2095,-0.073
Southeast Asia,cement,2095,0.014
Taiwan,cement,2095,-0.037
Argentina,cement,2095,0.077
Colombia,cement,2095,0.043
USA,cement,2090,0.271
Africa_Eastern,cement,2090,0.047
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.064
Africa_Western,cement,2090,0.053
Australia_NZ,cement,2090,0.054
Brazil,cement,2090,0.038
Canada,cement,2090,0.14
Central America and Caribbean,cement,2090,0.042
Central Asia,cement,2090,0.047
China,cement,2090,-0.1
EU-12,cement,2090,0.026
EU-15,cement,2090,0.009
Europe_Eastern,cement,2090,0.03
Europe_Non_EU,cement,2090,-0.035
European Free Trade Association,cement,2090,0.024
India,cement,2090,0.018
Indonesia,cement,2090,0.02
Japan,cement,2090,0.013
Mexico,cement,2090,0.042
Middle East,cement,2090,-0.037
Pakistan,cement,2090,0.02
Russia,cement,2090,0.038
South Africa,cement,2090,0.085
South America_Northern,cement,2090,0.045
South America_Southern,cement,2090,0.042
South Asia,cement,2090,0.085
South Korea,cement,2090,-0.083
Southeast Asia,cement,2090,0.017
Taiwan,cement,2090,-0.037
Argentina,cement,2090,0.086
Colombia,cement,2090,0.049
USA,cement,2085,0.285
Africa_Eastern,cement,2085,0.059
Africa_Northern,cement,2085,0
Africa_Southern,cement,2085,0.079
Africa_Western,cement,2085,0.065
Australia_NZ,cement,2085,0.06
Brazil,cement,2085,0.043
Canada,cement,2085,0.154
Central America and Caribbean,cement,2085,0.049
Central Asia,cement,2085,0.052
China,cement,2085,-0.112
EU-12,cement,2085,0.029
EU-15,cement,2085,0.01
Europe_Eastern,cement,2085,0.034
Europe_Non_EU,cement,2085,-0.035
European Free Trade Association,cement,2085,0.027
India,cement,2085,0.021
Indonesia,cement,2085,0.023
Japan,cement,2085,0.015
Mexico,cement,2085,0.048
Middle East,cement,2085,-0.037
Pakistan,cement,2085,0.025
Russia,cement,2085,0.042
South Africa,cement,2085,0.094
South America_Northern,cement,2085,0.051
South America_Southern,cement,2085,0.048
South Asia,cement,2085,0.102
South Korea,cement,2085,-0.095
Southeast Asia,cement,2085,0.019
Taiwan,cement,2085,-0.037
Argentina,cement,2085,0.096
Colombia,cement,2085,0.056
USA,cement,2080,0.299
Africa_Eastern,cement,2080,0.075
Africa_Northern,cement,2080,0
Africa_Southern,cement,2080,0.098
Africa_Western,cement,2080,0.081
Australia_NZ,cement,2080,0.067
Brazil,cement,2080,0.05
Canada,cement,2080,0.169
Central America and Caribbean,cement,2080,0.058
Central Asia,cement,2080,0.059
China,cement,2080,-0.125
EU-12,cement,2080,0.033
EU-15,cement,2080,0.011
Europe_Eastern,cement,2080,0.039
Europe_Non_EU,cement,2080,-0.035
European Free Trade Association,cement,2080,0.03
India,cement,2080,0.025
Indonesia,cement,2080,0.027
Japan,cement,2080,0.017
Mexico,cement,2080,0.055
Middle East,cement,2080,-0.037
Pakistan,cement,2080,0.03
Russia,cement,2080,0.046
South Africa,cement,2080,0.105
South America_Northern,cement,2080,0.058
South America_Southern,cement,2080,0.055
South Asia,cement,2080,0.122
South Korea,cement,2080,-0.11
Southeast Asia,cement,2080,0.023
Taiwan,cement,2080,-0.037
Argentina,cement,2080,0.107
Colombia,cement,2080,0.065
USA,cement,2075,0.314
Africa_Eastern,cement,2075,0.097
Africa_Northern,cement,2075,0
Africa_Southern,cement,2075,0.125
Africa_Western,cement,2075,0.103
Australia_NZ,cement,2075,0.075
Brazil,cement,2075,0.057
Canada,cement,2075,0.184
Central America and Caribbean,cement,2075,0.068
Central Asia,cement,2075,0.066
China,cement,2075,-0.14
EU-12,cement,2075,0.037
EU-15,cement,2075,0.013
Europe_Eastern,cement,2075,0.044
Europe_Non_EU,cement,2075,-0.036
European Free Trade Association,cement,2075,0.034
India,cement,2075,0.03
Indonesia,cement,2075,0.031
Japan,cement,2075,0.019
Mexico,cement,2075,0.064
Middle East,cement,2075,-0.038
Pakistan,cement,2075,0.037
Russia,cement,2075,0.051
South Africa,cement,2075,0.117
South America_Northern,cement,2075,0.067
South America_Southern,cement,2075,0.063
South Asia,cement,2075,0.148
South Korea,cement,2075,-0.127
Southeast Asia,cement,2075,0.027
Taiwan,cement,2075,-0.037
Argentina,cement,2075,0.119
Colombia,cement,2075,0.075
USA,cement,2070,0.328
Africa_Eastern,cement,2070,0.128
Africa_Northern,cement,2070,0
Africa_Southern,cement,2070,0.161
Africa_Western,cement,2070,0.132
Australia_NZ,cement,2070,0.084
Brazil,cement,2070,0.066
Canada,cement,2070,0.197
Central America and Caribbean,cement,2070,0.081
Central Asia,cement,2070,0.075
China,cement,2070,-0.156
EU-12,cement,2070,0.042
EU-15,cement,2070,0.014
Europe_Eastern,cement,2070,0.051
Europe_Non_EU,cement,2070,-0.036
European Free Trade Association,cement,2070,0.038
India,cement,2070,0.035
Indonesia,cement,2070,0.037
Japan,cement,2070,0.021
Mexico,cement,2070,0.074
Middle East,cement,2070,-0.038
Pakistan,cement,2070,0.047
Russia,cement,2070,0.056
South Africa,cement,2070,0.131
South America_Northern,cement,2070,0.078
South America_Southern,cement,2070,0.073
South Asia,cement,2070,0.18
South Korea,cement,2070,-0.148
Southeast Asia,cement,2070,0.032
Taiwan,cement,2070,-0.037
Argentina,cement,2070,0.133
Colombia,cement,2070,0.088
USA,cement,2065,0.347
Africa_Eastern,cement,2065,0.17
Africa_Northern,cement,2065,0
Africa_Southern,cement,2065,0.201
Africa_Western,cement,2065,0.173
Australia_NZ,cement,2065,0.093
Brazil,cement,2065,0.077
Canada,cement,2065,0.21
Central America and Caribbean,cement,2065,0.098
Central Asia,cement,2065,0.085
China,cement,2065,-0.178
EU-12,cement,2065,0.048
EU-15,cement,2065,0.016
Europe_Eastern,cement,2065,0.059
Europe_Non_EU,cement,2065,-0.036
European Free Trade Association,cement,2065,0.042
India,cement,2065,0.043
Indonesia,cement,2065,0.044
Japan,cement,2065,0.024
