# First calculate industrial output as the base-year industrial output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from industrial output
# Note lower income elasticities for SSP1 are hard-coded.
region,energy.final.demand,year,income.elasticity
USA,industry,2100,0.203
Africa_Eastern,industry,2100,0.835
Africa_Northern,industry,2100,0.315
Africa_Southern,industry,2100,0.65
Africa_Western,industry,2100,0.788
Australia_NZ,industry,2100,0.13
Brazil,industry,2100,0.26
Canada,industry,2100,0.018
Central America and Caribbean,industry,2100,0.42
Central Asia,industry,2100,0.233
China,industry,2100,0.235
EU-12,industry,2100,0.253
EU-15,industry,2100,0.247
Europe_Eastern,industry,2100,0.222
Europe_Non_EU,industry,2100,0.315
European Free Trade Association,industry,2100,0.176
India,industry,2100,0.3
Indonesia,industry,2100,0.255
Japan,industry,2100,0.217
Mexico,industry,2100,0.28
Middle East,industry,2100,0.248
Pakistan,industry,2100,0.851
Russia,industry,2100,0.085
South Africa,industry,2100,0.242
South America_Northern,industry,2100,0.254
South America_Southern,industry,2100,0.317
South Asia,industry,2100,0.926
South Korea,industry,2100,0.074
Southeast Asia,industry,2100,0.325
Taiwan,industry,2100,0.094
Argentina,industry,2100,0.274
Colombia,industry,2100,0.396
USA,industry,2095,0.206
Africa_Eastern,industry,2095,0.858
Africa_Northern,industry,2095,0.324
Africa_Southern,industry,2095,0.683
Africa_Western,industry,2095,0.812
Australia_NZ,industry,2095,0.133
Brazil,industry,2095,0.268
Canada,industry,2095,0.019
Central America and Caribbean,industry,2095,0.433
Central Asia,industry,2095,0.235
China,industry,2095,0.236
EU-12,industry,2095,0.254
EU-15,industry,2095,0.249
Europe_Eastern,industry,2095,0.224
Europe_Non_EU,industry,2095,0.322
European Free Trade Association,industry,2095,0.18
India,industry,2095,0.31
Indonesia,industry,2095,0.257
Japan,industry,2095,0.22
Mexico,industry,2095,0.289
Middle East,industry,2095,0.249
Pakistan,industry,2095,0.868
Russia,industry,2095,0.09
South Africa,industry,2095,0.244
South America_Northern,industry,2095,0.256
South America_Southern,industry,2095,0.326
South Asia,industry,2095,0.947
South Korea,industry,2095,0.078
Southeast Asia,industry,2095,0.329
Taiwan,industry,2095,0.093
Argentina,industry,2095,0.281
Colombia,industry,2095,0.426
USA,industry,2090,0.209
Africa_Eastern,industry,2090,0.88
Africa_Northern,industry,2090,0.334
Africa_Southern,industry,2090,0.716
Africa_Western,industry,2090,0.835
Australia_NZ,industry,2090,0.136
Brazil,industry,2090,0.278
Canada,industry,2090,0.021
Central America and Caribbean,industry,2090,0.447
Central Asia,industry,2090,0.237
China,industry,2090,0.238
EU-12,industry,2090,0.256
EU-15,industry,2090,0.251
Europe_Eastern,industry,2090,0.227
Europe_Non_EU,industry,2090,0.329
European Free Trade Association,industry,2090,0.183
India,industry,2090,0.32
Indonesia,industry,2090,0.26
Japan,industry,2090,0.222
Mexico,industry,2090,0.299
Middle East,industry,2090,0.251
Pakistan,industry,2090,0.883
Russia,industry,2090,0.095
South Africa,industry,2090,0.246
South America_Northern,industry,2090,0.258
South America_Southern,industry,2090,0.335
South Asia,industry,2090,0.968
South Korea,industry,2090,0.083
Southeast Asia,industry,2090,0.334
Taiwan,industry,2090,0.093
Argentina,industry,2090,0.288
Colombia,industry,2090,0.457
USA,industry,2085,0.211
Africa_Eastern,industry,2085,0.902
Africa_Northern,industry,2085,0.344
Africa_Southern,industry,2085,0.75
Africa_Western,industry,2085,0.858
Australia_NZ,industry,2085,0.139
Brazil,industry,2085,0.287
Canada,industry,2085,0.022
Central America and Caribbean,industry,2085,0.462
Central Asia,industry,2085,0.239
China,industry,2085,0.239
EU-12,industry,2085,0.258
EU-15,industry,2085,0.252
Europe_Eastern,industry,2085,0.229
Europe_Non_EU,industry,2085,0.337
European Free Trade Association,industry,2085,0.186
India,industry,2085,0.33
Indonesia,industry,2085,0.269
Japan,industry,2085,0.224
Mexico,industry,2085,0.309
Middle East,industry,2085,0.252
Pakistan,industry,2085,0.899
Russia,industry,2085,0.1
South Africa,industry,2085,0.248
South America_Northern,industry,2085,0.26
South America_Southern,industry,2085,0.344
South Asia,industry,2085,0.987
South Korea,industry,2085,0.088
Southeast Asia,industry,2085,0.34
Taiwan,industry,2085,0.093
Argentina,industry,2085,0.295
Colombia,industry,2085,0.49
USA,industry,2080,0.214
Africa_Eastern,industry,2080,0.94
Africa_Northern,industry,2080,0.363
Africa_Southern,industry,2080,0.783
Africa_Western,industry,2080,0.881
Australia_NZ,industry,2080,0.142
Brazil,industry,2080,0.297
Canada,industry,2080,0.024
Central America and Caribbean,industry,2080,0.477
Central Asia,industry,2080,0.24
China,industry,2080,0.241
EU-12,industry,2080,0.259
EU-15,industry,2080,0.254
Europe_Eastern,industry,2080,0.232
Europe_Non_EU,industry,2080,0.344
European Free Trade Association,industry,2080,0.19
India,industry,2080,0.34
Indonesia,industry,2080,0.28
Japan,industry,2080,0.226
Mexico,industry,2080,0.319
Middle East,industry,2080,0.253
Pakistan,industry,2080,0.924
Russia,industry,2080,0.102
South Africa,industry,2080,0.25
South America_Northern,industry,2080,0.267
South America_Southern,industry,2080,0.361
South Asia,industry,2080,1.005
South Korea,industry,2080,0.094
Southeast Asia,industry,2080,0.345
Taiwan,industry,2080,0.094
Argentina,industry,2080,0.301
Colombia,industry,2080,0.525
USA,industry,2075,0.216
Africa_Eastern,industry,2075,0.978
Africa_Northern,industry,2075,0.395
Africa_Southern,industry,2075,0.816
Africa_Western,industry,2075,0.905
Australia_NZ,industry,2075,0.145
Brazil,industry,2075,0.307
Canada,industry,2075,0.025
Central America and Caribbean,industry,2075,0.495
Central Asia,industry,2075,0.242
China,industry,2075,0.243
EU-12,industry,2075,0.265
EU-15,industry,2075,0.255
Europe_Eastern,industry,2075,0.234
Europe_Non_EU,industry,2075,0.353
European Free Trade Association,industry,2075,0.193
India,industry,2075,0.354
Indonesia,industry,2075,0.291
Japan,industry,2075,0.228
Mexico,industry,2075,0.33
Middle East,industry,2075,0.254
Pakistan,industry,2075,0.952
Russia,industry,2075,0.105
South Africa,industry,2075,0.252
South America_Northern,industry,2075,0.275
South America_Southern,industry,2075,0.39
South Asia,industry,2075,1.024
South Korea,industry,2075,0.1
Southeast Asia,industry,2075,0.355
Taiwan,industry,2075,0.096
Argentina,industry,2075,0.308
Colombia,industry,2075,0.562
USA,industry,2070,0.219
Africa_Eastern,industry,2070,1.015
Africa_Northern,industry,2070,0.43
Africa_Southern,industry,2070,0.849
Africa_Western,industry,2070,0.945
Australia_NZ,industry,2070,0.148
Brazil,industry,2070,0.316
Canada,industry,2070,0.027
Central America and Caribbean,industry,2070,0.514
Central Asia,industry,2070,0.244
China,industry,2070,0.244
EU-12,industry,2070,0.274
EU-15,industry,2070,0.257
Europe_Eastern,industry,2070,0.237
Europe_Non_EU,industry,2070,0.375
European Free Trade Association,industry,2070,0.197
India,industry,2070,0.387
Indonesia,industry,2070,0.303
Japan,industry,2070,0.23
Mexico,industry,2070,0.341
Middle East,industry,2070,0.256
Pakistan,industry,2070,0.981
Russia,industry,2070,0.107
South Africa,industry,2070,0.254
South America_Northern,industry,2070,0.283
South America_Southern,industry,2070,0.422
South Asia,industry,2070,1.042
South Korea,industry,2070,0.103
Southeast Asia,industry,2070,0.376
Taiwan,industry,2070,0.099
Argentina,industry,2070,0.315
Colombia,industry,2070,0.599
USA,industry,2065,0.221
Africa_Eastern,industry,2065,1.05
Africa_Northern,industry,2065,0.469
Africa_Southern,industry,2065,0.879
Africa_Western,industry,2065,0.983
Australia_NZ,industry,2065,0.152
Brazil,industry,2065,0.326
Canada,industry,2065,0.029
Central America and Caribbean,industry,2065,0.534
Central Asia,industry,2065,0.246
China,industry,2065,0.246
EU-12,industry,2065,0.283
EU-15,industry,2065,0.259
Europe_Eastern,industry,2065,0.24
Europe_Non_EU,industry,2065,0.399
European Free Trade Association,industry,2065,0.2
India,industry,2065,0.425
Indonesia,industry,2065,0.316
Japan,industry,2065,0.232
Mexico,industry,2065,0.355
Middle East,industry,2065,0.257
Pakistan,industry,2065,1.01
Russia,industry,2065,0.11
South Africa,industry,2065,0.256
South America_Northern,industry,2065,0.291
South America_Southern,industry,2065,0.455
South Asia,industry,2065,1.061
South Korea,industry,2065,0.105
Southeast Asia,industry,2065,0.399
Taiwan,industry,2065,0.101
Argentina,industry,2065,0.323
Colombia,industry,2065,0.637
USA,industry,2060,0.222
Africa_Eastern,industry,2060,1.083
Africa_Northern,industry,2060,0.512
Africa_Southern,industry,2060,0.915
Africa_Western,industry,2060,1.019
Australia_NZ,industry,2060,0.155
Brazil,industry,2060,0.336
Canada,industry,2060,0.031
Central America and Caribbean,industry,2060,0.557
Central Asia,industry,2060,0.248
China,industry,2060,0.248
EU-12,industry,2060,0.293
EU-15,industry,2060,0.262
Europe_Eastern,industry,2060,0.243
Europe_Non_EU,industry,2060,0.425
European Free Trade Association,industry,2060,0.204
India,industry,2060,0.466
Indonesia,industry,2060,0.33
Japan,industry,2060,0.234
Mexico,industry,2060,0.389
Middle East,industry,2060,0.258
Pakistan,industry,2060,1.037
Russia,industry,2060,0.113
South Africa,industry,2060,0.259
South America_Northern,industry,2060,0.3
South America_Southern,industry,2060,0.491
South Asia,industry,2060,1.08
South Korea,industry,2060,0.108
Southeast Asia,industry,2060,0.425
Taiwan,industry,2060,0.103
Argentina,industry,2060,0.331
Colombia,industry,2060,0.676
USA,industry,2055,0.223
Africa_Eastern,industry,2055,1.113
Africa_Northern,industry,2055,0.558
Africa_Southern,industry,2055,0.962
Africa_Western,industry,2055,1.052
Australia_NZ,industry,2055,0.159
Brazil,industry,2055,0.346
Canada,industry,2055,0.033
Central America and Caribbean,industry,2055,0.582
Central Asia,industry,2055,0.25
China,industry,2055,0.25
EU-12,industry,2055,0.302
EU-15,industry,2055,0.27
Europe_Eastern,industry,2055,0.246
Europe_Non_EU,industry,2055,0.452
European Free Trade Association,industry,2055,0.208
India,industry,2055,0.512
Indonesia,industry,2055,0.345
Japan,industry,2055,0.236
Mexico,industry,2055,0.427
Middle East,industry,2055,0.259
Pakistan,industry,2055,1.061
Russia,industry,2055,0.117
South Africa,industry,2055,0.264
