# Default interest rate applied to all regions
region,interest.rate
USA,0.05
Africa_Eastern,0.05
Africa_Northern,0.05
Africa_Southern,0.05
Africa_Western,0.05
Australia_NZ,0.05
Brazil,0.05
Canada,0.05
Central America and Caribbean,0.05
Central Asia,0.05
China,0.05
EU-12,0.05
EU-15,0.05
Europe_Eastern,0.05
Europe_Non_EU,0.05
European Free Trade Association,0.05
India,0.05
Indonesia,0.05
Japan,0.05
Mexico,0.05
Middle East,0.05
Pakistan,0.05
Russia,0.05
South Africa,0.05
South America_Northern,0.05
South America_Southern,0.05
South Asia,0.05
South Korea,0.05
Southeast Asia,0.05
Taiwan,0.05
Argentina,0.05
Colombia,0.05
