# Added supplysector / subsector / technology / minicam.energy.input information from calibrated_tech mapping file
# Add market.name, default is USA but depending on user defined input, market.name cane be replace with region grid from states_subregions 
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
CA,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,California grid
FL,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,Florida grid
GA,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,Southeast grid
IA,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,Central Northwest grid
LA,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,Southeast grid
MO,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,Central Northeast grid
NC,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,Southeast grid
OH,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,Central East grid
TX,N fertilizer,gas,gas,1975,wholesale gas,0.04602143,Texas grid
CA,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,California grid
FL,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,Florida grid
GA,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,Southeast grid
IA,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,Central Northwest grid
LA,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,Southeast grid
MO,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,Central Northeast grid
NC,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,Southeast grid
OH,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,Central East grid
TX,N fertilizer,gas,gas,1990,wholesale gas,0.04602143,Texas grid
CA,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,California grid
FL,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,Florida grid
GA,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,Southeast grid
IA,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,Central Northwest grid
LA,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,Southeast grid
MO,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,Central Northeast grid
NC,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,Southeast grid
OH,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,Central East grid
TX,N fertilizer,gas,gas,2005,wholesale gas,0.04602143,Texas grid
CA,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,California grid
FL,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,Florida grid
GA,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,Southeast grid
IA,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,Central Northwest grid
LA,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,Southeast grid
MO,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,Central Northeast grid
NC,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,Southeast grid
OH,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,Central East grid
TX,N fertilizer,gas,gas,2010,wholesale gas,0.04602143,Texas grid
