# 
year,value,state
1971,10827.974130831735,AK
1972,11592.914584167927,AK
1973,12365.947498180418,AK
1974,12586.088318503122,AK
1975,13725.128472808075,AK
1976,15278.120796313302,AK
1977,15932.879626384285,AK
1978,16708.51876386193,AK
1979,16977.74382634538,AK
1980,16756.988944293727,AK
1981,17677.11152566438,AK
1982,18451.360439375952,AK
1983,20775.55672000417,AK
1984,23229.103364174825,AK
1985,24869.198647270827,AK
1986,26058.920589346613,AK
1987,26468.701580427485,AK
1988,24700.335392765366,AK
1989,26084.808222535383,AK
1990,26010.53262169196,AK
1991,23399.010922447957,AK
1992,23856.820905959223,AK
1993,23969.28842972755,AK
1994,24007.851016344342,AK
1995,25179.695674812207,AK
1996,24767.746209844026,AK
1997,26113.616550456703,AK
1998,25115.99216842648,AK
1999,24988.76011867762,AK
2e3,24182.97476218241,AK
2001,25314.35545971762,AK
2002,25902.69852052428,AK
2003,25782.75596643164,AK
2004,26976.13851194614,AK
2005,27655.16596407779,AK
2006,29437.25487040386,AK
2007,30982.13296632808,AK
2008,31219.8786558056,AK
2009,33698.091425826395,AK
2010,33180.9016459508,AK
1971,42945.06472908799,AL
1972,45251.17647328755,AL
1973,47921.442375679835,AL
1974,47887.02302563781,AL
1975,48030.17863313704,AL
1976,50926.053324629545,AL
1977,53423.43824286649,AL
1978,56599.806846339554,AL
1979,58318.32082232948,AL
1980,58101.65397074441,AL
1981,59227.38747799809,AL
1982,57642.06051723369,AL
1983,59879.976943946975,AL
1984,63942.918543075866,AL
1985,66387.57232911469,AL
1986,68385.08210611992,AL
1987,70515.27189349549,AL
1988,73195.29525436703,AL
1989,74160.030565333,AL
1990,75721.35380330456,AL
1991,78008.0432256169,AL
1992,81876.80570778028,AL
1993,83812.64812413794,AL
1994,86740.93107363759,AL
1995,89143.56950181886,AL
1996,91757.06146229057,AL
1997,90807.01580044701,AL
1998,94869.80313650407,AL
1999,98764.10113507284,AL
2e3,99413.05262901066,AL
2001,100103.19341003807,AL
2002,102934.66615084835,AL
2003,106168.59465148354,AL
2004,112531.7343006754,AL
2005,115851.89580020987,AL
2006,117457.09818239837,AL
2007,117831.8818764176,AL
2008,118113.426018574,AL
2009,114037.34999353324,AL
2010,117114.31003073698,AL
1971,21939.431798313362,AR
1972,23377.61705963705,AR
1973,24970.397260147663,AR
