# A21.globaltech_secout is written out to all regions, then subsetted to relevant region/technologies
supplysector,subsector,stub.technology,fractional.secondary.output,region,output.ratio,year
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,USA,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Canada,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,China,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-12,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,EU-15,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Eastern,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Europe_Non_EU,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,European Free Trade Association,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,South America_Southern,30,2100
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2015
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2020
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2025
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2030
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2035
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2040
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2045
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2050
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2055
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2060
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2065
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2070
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2075
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2080
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2085
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2090
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2095
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,DDGS and feedcakes,Argentina,30,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2035
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2040
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2045
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2050
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2055
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2060
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2065
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2070
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2075
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2080
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2085
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2090
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2095
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,USA,90,2100
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Australia_NZ,90,2015
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Australia_NZ,90,2020
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Australia_NZ,90,2025
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Australia_NZ,90,2030
regional biomassOil,regional biomassOil,OilCrop,DDGS and feedcakes,Australia_NZ,90,2035
