# A44.sector written to all states
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AK,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
AL,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
AR,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
CA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
CO,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
CT,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
DC,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
DE,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
FL,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
GA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
HI,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
IA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
ID,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
IL,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
IN,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
KS,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
KY,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
LA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
MA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
MD,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
ME,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
MI,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
MN,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
MO,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
MS,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
MT,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
NC,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
ND,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
NE,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
NH,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
NM,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
NV,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
NY,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
OH,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
OK,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
OR,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
PA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
RI,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
SC,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
SD,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
TN,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
TX,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
UT,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
VA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
VT,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
WA,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
WI,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
WV,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
WY,resid heating,EJ,EJ,1975$/GJ,1975,-3,NA
AK,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
AL,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
AR,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
CA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
CO,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
CT,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
DC,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
DE,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
FL,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
GA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
HI,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
IA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
ID,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
IL,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
IN,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
KS,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
KY,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
LA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MD,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
ME,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MI,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MN,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MO,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MS,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
MT,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NC,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
ND,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NE,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NH,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
