# Shareweights interpolated to model years from assumptions in A22.globaltech_shrwt
sector.name,subsector.name,technology,year,share.weight
gas processing,biomass gasification,biomass gasification,1975,1
gas processing,coal gasification,coal gasification,1975,1
gas processing,natural gas,natural gas,1975,1
gas processing,biomass gasification,biomass gasification,1990,1
gas processing,coal gasification,coal gasification,1990,1
gas processing,natural gas,natural gas,1990,1
gas processing,biomass gasification,biomass gasification,2005,1
gas processing,coal gasification,coal gasification,2005,1
gas processing,natural gas,natural gas,2005,1
gas processing,biomass gasification,biomass gasification,2010,1
gas processing,coal gasification,coal gasification,2010,1
gas processing,natural gas,natural gas,2010,1
gas processing,biomass gasification,biomass gasification,2015,1
gas processing,coal gasification,coal gasification,2015,1
gas processing,natural gas,natural gas,2015,1
gas processing,biomass gasification,biomass gasification,2020,1
gas processing,coal gasification,coal gasification,2020,1
gas processing,natural gas,natural gas,2020,1
gas processing,biomass gasification,biomass gasification,2025,1
gas processing,coal gasification,coal gasification,2025,1
gas processing,natural gas,natural gas,2025,1
gas processing,biomass gasification,biomass gasification,2030,1
gas processing,coal gasification,coal gasification,2030,1
gas processing,natural gas,natural gas,2030,1
gas processing,biomass gasification,biomass gasification,2035,1
gas processing,coal gasification,coal gasification,2035,1
gas processing,natural gas,natural gas,2035,1
gas processing,biomass gasification,biomass gasification,2040,1
gas processing,coal gasification,coal gasification,2040,1
gas processing,natural gas,natural gas,2040,1
gas processing,biomass gasification,biomass gasification,2045,1
gas processing,coal gasification,coal gasification,2045,1
gas processing,natural gas,natural gas,2045,1
gas processing,biomass gasification,biomass gasification,2050,1
gas processing,coal gasification,coal gasification,2050,1
gas processing,natural gas,natural gas,2050,1
gas processing,biomass gasification,biomass gasification,2055,1
gas processing,coal gasification,coal gasification,2055,1
gas processing,natural gas,natural gas,2055,1
gas processing,biomass gasification,biomass gasification,2060,1
gas processing,coal gasification,coal gasification,2060,1
gas processing,natural gas,natural gas,2060,1
gas processing,biomass gasification,biomass gasification,2065,1
gas processing,coal gasification,coal gasification,2065,1
gas processing,natural gas,natural gas,2065,1
gas processing,biomass gasification,biomass gasification,2070,1
gas processing,coal gasification,coal gasification,2070,1
gas processing,natural gas,natural gas,2070,1
gas processing,biomass gasification,biomass gasification,2075,1
gas processing,coal gasification,coal gasification,2075,1
gas processing,natural gas,natural gas,2075,1
gas processing,biomass gasification,biomass gasification,2080,1
gas processing,coal gasification,coal gasification,2080,1
gas processing,natural gas,natural gas,2080,1
gas processing,biomass gasification,biomass gasification,2085,1
gas processing,coal gasification,coal gasification,2085,1
gas processing,natural gas,natural gas,2085,1
gas processing,biomass gasification,biomass gasification,2090,1
gas processing,coal gasification,coal gasification,2090,1
gas processing,natural gas,natural gas,2090,1
gas processing,biomass gasification,biomass gasification,2095,1
gas processing,coal gasification,coal gasification,2095,1
gas processing,natural gas,natural gas,2095,1
gas processing,biomass gasification,biomass gasification,2100,1
gas processing,coal gasification,coal gasification,2100,1
gas processing,natural gas,natural gas,2100,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,1975,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,1990,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2005,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2010,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2015,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2020,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2025,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2030,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2035,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2040,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2045,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2050,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2055,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2060,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2065,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2070,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2075,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2080,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2085,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2090,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2095,1
nuclearFuelGenII,enrichedUranium,enrichedUranium,2100,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,1975,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,1990,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2005,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2010,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2015,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2020,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2025,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2030,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2035,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2040,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2045,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2050,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2055,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2060,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2065,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2070,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2075,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2080,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2085,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2090,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2095,1
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2100,1
refining,biomass liquids,biodiesel,1975,0.09090909090909091
refining,biomass liquids,cellulosic ethanol,1975,0
refining,biomass liquids,cellulosic ethanol CCS level 1,1975,0
refining,biomass liquids,cellulosic ethanol CCS level 2,1975,0
refining,biomass liquids,corn ethanol,1975,0.09090909090909091
refining,biomass liquids,FT biofuels,1975,0
refining,biomass liquids,FT biofuels CCS level 1,1975,0
refining,biomass liquids,FT biofuels CCS level 2,1975,0
refining,biomass liquids,sugar cane ethanol,1975,0.09090909090909091
refining,coal to liquids,coal to liquids,1975,0
refining,coal to liquids,coal to liquids CCS level 1,1975,0
refining,coal to liquids,coal to liquids CCS level 2,1975,0
refining,gas to liquids,gas to liquids,1975,0
refining,oil refining,oil refining,1975,1
refining,biomass liquids,biodiesel,1990,0.4318181818181818
refining,biomass liquids,cellulosic ethanol,1990,0
refining,biomass liquids,cellulosic ethanol CCS level 1,1990,0
refining,biomass liquids,cellulosic ethanol CCS level 2,1990,0
