# Regional supply curves were generated by summing up country-level supply curves and then smoothing them out.
# Country-level supply curves were generated using data from Zhou.                    All countries within a region were evaluated along the same price points.
GCAM_region_ID,resource,subresource,maxSubResource,mid.price,curve.exponent,base.price
23,onshore wind resource,onshore wind resource,264.807249697246,4.899999999999991,3.9555764231922392,5.02797222222222
8,onshore wind resource,onshore wind resource,159.893541364562,4.79999999999998,3.1162574413948407,4.97513888888889
1,onshore wind resource,onshore wind resource,194.156038961225,3.6999999999999895,3.737313810859497,5.01036111111111
11,onshore wind resource,onshore wind resource,131.949684937482,5.50000000000001,3.41203340943546,4.97513888888889
7,onshore wind resource,onshore wind resource,84.244539245032,5.300000000000019,2.8317329903694657,5.43302777777778
6,onshore wind resource,onshore wind resource,189.924809074248,3.9999999999999902,3.621992579420755,4.99275
17,onshore wind resource,onshore wind resource,43.9160356092267,8.39999999999997,4.1398009781021585,5.28333333333333
31,onshore wind resource,onshore wind resource,62.6497957903131,2.5,2.847830826052398,5.12483333333333
10,onshore wind resource,onshore wind resource,169.551790373786,3.4999999999999902,3.628228550268212,5.29213888888889
2,onshore wind resource,onshore wind resource,140.466516646342,5.700000000000009,3.3976851108515262,5.52988888888889
3,onshore wind resource,onshore wind resource,200.469644187828,6.3000000000000105,4.722657942515234,4.97513888888889
5,onshore wind resource,onshore wind resource,210.253216972067,6.8999999999999995,3.433644739032907,5.46825
18,onshore wind resource,onshore wind resource,1.17048681841599,8.00000000000001,4.729220154645261,5.52988888888889
20,onshore wind resource,onshore wind resource,22.7820651490109,6.499999999999961,3.7137348470291096,4.98394444444444
21,onshore wind resource,onshore wind resource,123.636658498369,6.1000000000000005,5.183050306575577,5.30975
26,onshore wind resource,onshore wind resource,31.925956088931,5.00000000000001,3.032862674096597,5.21288888888889
4,onshore wind resource,onshore wind resource,99.7891439382633,6.500000000000011,3.3502813379705283,6.71863888888889
24,onshore wind resource,onshore wind resource,26.1949583289621,5.09999999999994,4.155199351745672,5.16005555555556
32,onshore wind resource,onshore wind resource,2.82777644142895,9.999999999999991,4.565015848630651,5.72361111111111
25,onshore wind resource,onshore wind resource,8.07070670652313,7.49999999999999,3.854311477770102,5.32736111111111
22,onshore wind resource,onshore wind resource,13.5591458063564,6.799999999999989,3.7680024979706768,5.32736111111111
15,onshore wind resource,onshore wind resource,19.0655358159413,5.5999999999999295,3.6647594911295207,5.17766666666667
29,onshore wind resource,onshore wind resource,13.6436670186691,10.399999999999931,4.050251243561216,5.25691666666667
27,onshore wind resource,onshore wind resource,14.4968460189905,3.79999999999999,2.0313313372969053,5.36258333333333
14,onshore wind resource,onshore wind resource,21.8420712070364,2.9999999999999893,5.629990291686877,5.52108333333333
13,onshore wind resource,onshore wind resource,63.5788654633015,3.299999999999991,2.4975010139000724,4.97513888888889
19,onshore wind resource,onshore wind resource,2.16291169888944,3.8999999999999906,3.091888029715441,4.97513888888889
16,onshore wind resource,onshore wind resource,8.50782260426842,2.1999999999999993,2.6401564533436046,5.04558333333333
12,onshore wind resource,onshore wind resource,16.8138665833441,3.79999999999999,3.74533338736641,5.12483333333333
9,onshore wind resource,onshore wind resource,6.59459619843148,5.6999999999999895,3.088885927138886,5.01036111111111
28,onshore wind resource,onshore wind resource,0.68779540047655,5.700000000000021,4.654191616535127,6.38402777777778
30,onshore wind resource,onshore wind resource,0.16880713424177,4.299999999999979,3.050969309568827,5.89972222222222
