# The irradiance and dni for aggregated 'OTHER_*' regions are first downscaled to country level then combined with irradiance and dni for rest countries to aggregate to GCAM regions. 
# The irradiance and dni by GCAM region are then calculated as relative average irradiance and dni using USA values.
GCAM_region_ID,irradiance_avg_rel,dni_avg_rel
1,1.0000013963807843,1.000000494269006
2,1.4118185783240347,0.985189527627151
3,1.4009957673467965,0.9484461872015053
4,1.3777088065221914,0.9510880227606227
5,1.367841142381224,0.9736955570961968
6,1.3626082615868962,0.9275730134792739
7,1.233572470598332,1.2229953755002902
8,0.6489036684031501,1.395526775874501
9,1.2566608487141209,1.0957286543757963
10,1.0733784750240793,1.1389231174550338
11,1.1994251471346158,1.012608970263915
12,0.8275978464506978,1.0088027618736375
13,0.9159093444547033,1.0813158582467
14,0.8143993464672957,1.321862291224347
15,1.0976738471874576,1.1192519889991792
16,0.5495287600449568,0.001
17,1.2368035943294613,1.1246758131189798
18,1.1588228809482917,1.3331969141446374
19,0.9456102986128518,1.536430170734627
20,1.3421624154951552,1.0117741999904193
21,1.3686064016932549,0.9525561695597189
22,1.298092585145679,1.0682077147089637
23,0.6510817586842094,1.5018346799181472
24,1.3807322327065503,0.8846702043647303
25,1.2153966447824482,1.1223515682500405
26,1.2032963809366277,0.9645701371933456
27,1.2739280963865771,1.100454264509704
28,1.0461346410470078,1.3568527267851318
29,1.1886435391282675,1.1200827515751026
30,0.9997922150907953,1.6053571329811154
31,1.1642596587643976,0.9475394273954885
32,1.0942002820898231,1.2962504484089634
