# Filtered L115.nh3_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0244678186
USA,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0302877187
USA,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0822156203
USA,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,5.48762e-5
USA,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0261001969
USA,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
USA,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0235259385
USA,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0201930444
USA,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0656637862
USA,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,5.68745e-5
USA,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
USA,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
USA,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0163530502
USA,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
USA,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.1988018829
USA,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.2460887746
USA,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.2968910189
USA,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,4.458709e-4
USA,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0390646078
USA,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
USA,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.2393488875
USA,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.2054405919
USA,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.2969120737
USA,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,5.786312e-4
USA,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
USA,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
USA,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0473795862
USA,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
USA,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0738230781
USA,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0105600003
USA,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
USA,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,9.6924e-5
USA,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0729994569
USA,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0129021988
USA,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
USA,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.13003e-4
USA,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.1132817818
USA,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0162041473
USA,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,1.472495e-4
USA,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.1485480994
