# Data was written for all model years and regions
region,supplysector,tranSubsector,year,speed
USA,trn_pass,Walk,1975,4.8
Africa_Eastern,trn_pass,Walk,1975,4.8
Africa_Northern,trn_pass,Walk,1975,4.8
Africa_Southern,trn_pass,Walk,1975,4.8
Africa_Western,trn_pass,Walk,1975,4.8
Australia_NZ,trn_pass,Walk,1975,4.8
Brazil,trn_pass,Walk,1975,4.8
Canada,trn_pass,Walk,1975,4.8
Central America and Caribbean,trn_pass,Walk,1975,4.8
Central Asia,trn_pass,Walk,1975,4.8
China,trn_pass,Walk,1975,4.8
EU-12,trn_pass,Walk,1975,4.8
EU-15,trn_pass,Walk,1975,4.8
Europe_Eastern,trn_pass,Walk,1975,4.8
Europe_Non_EU,trn_pass,Walk,1975,4.8
European Free Trade Association,trn_pass,Walk,1975,4.8
India,trn_pass,Walk,1975,4.8
Indonesia,trn_pass,Walk,1975,4.8
Japan,trn_pass,Walk,1975,4.8
Mexico,trn_pass,Walk,1975,4.8
Middle East,trn_pass,Walk,1975,4.8
Pakistan,trn_pass,Walk,1975,4.8
Russia,trn_pass,Walk,1975,4.8
South Africa,trn_pass,Walk,1975,4.8
South America_Northern,trn_pass,Walk,1975,4.8
South America_Southern,trn_pass,Walk,1975,4.8
South Asia,trn_pass,Walk,1975,4.8
South Korea,trn_pass,Walk,1975,4.8
Southeast Asia,trn_pass,Walk,1975,4.8
Taiwan,trn_pass,Walk,1975,4.8
Argentina,trn_pass,Walk,1975,4.8
Colombia,trn_pass,Walk,1975,4.8
USA,trn_pass,Walk,1990,4.8
Africa_Eastern,trn_pass,Walk,1990,4.8
Africa_Northern,trn_pass,Walk,1990,4.8
Africa_Southern,trn_pass,Walk,1990,4.8
Africa_Western,trn_pass,Walk,1990,4.8
Australia_NZ,trn_pass,Walk,1990,4.8
Brazil,trn_pass,Walk,1990,4.8
Canada,trn_pass,Walk,1990,4.8
Central America and Caribbean,trn_pass,Walk,1990,4.8
Central Asia,trn_pass,Walk,1990,4.8
China,trn_pass,Walk,1990,4.8
EU-12,trn_pass,Walk,1990,4.8
EU-15,trn_pass,Walk,1990,4.8
Europe_Eastern,trn_pass,Walk,1990,4.8
Europe_Non_EU,trn_pass,Walk,1990,4.8
European Free Trade Association,trn_pass,Walk,1990,4.8
India,trn_pass,Walk,1990,4.8
Indonesia,trn_pass,Walk,1990,4.8
Japan,trn_pass,Walk,1990,4.8
Mexico,trn_pass,Walk,1990,4.8
Middle East,trn_pass,Walk,1990,4.8
Pakistan,trn_pass,Walk,1990,4.8
Russia,trn_pass,Walk,1990,4.8
South Africa,trn_pass,Walk,1990,4.8
South America_Northern,trn_pass,Walk,1990,4.8
South America_Southern,trn_pass,Walk,1990,4.8
South Asia,trn_pass,Walk,1990,4.8
South Korea,trn_pass,Walk,1990,4.8
Southeast Asia,trn_pass,Walk,1990,4.8
Taiwan,trn_pass,Walk,1990,4.8
Argentina,trn_pass,Walk,1990,4.8
Colombia,trn_pass,Walk,1990,4.8
USA,trn_pass,Walk,2005,4.8
Africa_Eastern,trn_pass,Walk,2005,4.8
Africa_Northern,trn_pass,Walk,2005,4.8
Africa_Southern,trn_pass,Walk,2005,4.8
Africa_Western,trn_pass,Walk,2005,4.8
Australia_NZ,trn_pass,Walk,2005,4.8
Brazil,trn_pass,Walk,2005,4.8
Canada,trn_pass,Walk,2005,4.8
Central America and Caribbean,trn_pass,Walk,2005,4.8
Central Asia,trn_pass,Walk,2005,4.8
China,trn_pass,Walk,2005,4.8
EU-12,trn_pass,Walk,2005,4.8
EU-15,trn_pass,Walk,2005,4.8
Europe_Eastern,trn_pass,Walk,2005,4.8
Europe_Non_EU,trn_pass,Walk,2005,4.8
European Free Trade Association,trn_pass,Walk,2005,4.8
India,trn_pass,Walk,2005,4.8
