# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,capacity.factor
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2020,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2025,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2030,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2040,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2045,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2050,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2060,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2065,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2070,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2080,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2085,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2090,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2095,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2100,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.85
elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.85
