# Data from L111.RsrcCurves_EJ_R_Ffos
region,depresource,subresource,grade,available,extractioncost
USA,coal,coal,grade 1,284,0.34
USA,coal,coal,grade 2,6851,0.37
USA,coal,coal,grade 3,9469,1.2
USA,coal,coal,grade 4,13456,1.7
USA,coal,coal,grade 5,18440,2
USA,coal,coal,grade 6,18440,2.3
USA,coal,coal,grade 7,0,2.6
USA,crude oil,crude oil,grade 1,297,0.5
USA,crude oil,crude oil,grade 2,262,0.55
USA,crude oil,crude oil,grade 3,504.5,0.92
USA,crude oil,crude oil,grade 4,374.5,1.3
USA,crude oil,crude oil,grade 5,236,2.1
USA,crude oil,crude oil,grade 6,343,2.7
USA,crude oil,crude oil,grade 7,0,3.5
USA,natural gas,natural gas,grade 1,207,0.62
USA,natural gas,natural gas,grade 2,778,0.68
USA,natural gas,natural gas,grade 3,575,1.1
USA,natural gas,natural gas,grade 4,1431,1.7
USA,natural gas,natural gas,grade 5,716,3.1
USA,natural gas,natural gas,grade 6,1339,3.7
USA,natural gas,natural gas,grade 7,48254,6.5
USA,natural gas,natural gas,grade 8,0,6.6
USA,unconventional oil,unconventional oil,grade 1,4397,1.8
USA,unconventional oil,unconventional oil,grade 2,8594,3.3
USA,unconventional oil,unconventional oil,grade 3,2338.4,10.8
USA,unconventional oil,unconventional oil,grade 4,0,16.3
Africa_Eastern,coal,coal,grade 1,0.1,0.34
Africa_Eastern,coal,coal,grade 2,1.2,0.37
Africa_Eastern,coal,coal,grade 3,0.8,1.2
Africa_Eastern,coal,coal,grade 4,1.1,1.7
Africa_Eastern,coal,coal,grade 5,1.6,2
Africa_Eastern,coal,coal,grade 6,1.6,2.3
Africa_Eastern,coal,coal,grade 7,0,2.6
Africa_Eastern,crude oil,crude oil,grade 1,4,0.5
Africa_Eastern,crude oil,crude oil,grade 2,4.2,0.55
Africa_Eastern,crude oil,crude oil,grade 3,7.3,0.92
Africa_Eastern,crude oil,crude oil,grade 4,8.4,1.3
Africa_Eastern,crude oil,crude oil,grade 5,8.3,2.1
