# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1975,SO2_1,0
USA,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1990,SO2_1,0
USA,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,2005,SO2_1,0
USA,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,SO2_1,0
USA,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,2005,SO2_1,0
USA,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1975,SO2_1,0
USA,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1990,SO2_1,0
USA,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,2005,SO2_1,0
USA,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,SO2_1,0
USA,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,SO2_1,0
USA,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRN,ProtectedDeforest_MissppRN,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRN,ProtectedDeforest_MissppRN,1990,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRN,ProtectedDeforest_MissppRN,2005,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRS,ProtectedDeforest_MissppRS,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRS,ProtectedDeforest_MissppRS,1990,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRS,ProtectedDeforest_MissppRS,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRN,ProtectedDeforest_UsaColoRN,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRN,ProtectedDeforest_UsaColoRN,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRN,ProtectedDeforest_UsaColoRN,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,SO2_1,0
USA,UnmanagedLand,Deforest_GreatBasin,ProtectedDeforest_GreatBasin,1975,SO2_1,0
USA,UnmanagedLand,Deforest_GreatBasin,ProtectedDeforest_GreatBasin,1990,SO2_1,0
USA,UnmanagedLand,Deforest_GreatBasin,ProtectedDeforest_GreatBasin,2005,SO2_1,0
USA,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,ProtectedDeforest_ArkWhtRedR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,ProtectedDeforest_ArkWhtRedR,1990,SO2_1,0
