# Calculate income elasticity based on SSP1 food demand and GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
USA,FoodDemand_Crops,2015,0.041
USA,FoodDemand_Crops,2020,0.0408
USA,FoodDemand_Crops,2025,0.0406
USA,FoodDemand_Crops,2030,0.0403
USA,FoodDemand_Crops,2035,0.0402
USA,FoodDemand_Crops,2040,0.04
USA,FoodDemand_Crops,2045,0.0399
USA,FoodDemand_Crops,2050,0.0398
USA,FoodDemand_Crops,2055,0.0397
USA,FoodDemand_Crops,2060,0.0396
USA,FoodDemand_Crops,2065,0.0395
USA,FoodDemand_Crops,2070,0.0394
USA,FoodDemand_Crops,2075,0.0393
USA,FoodDemand_Crops,2080,0.0393
USA,FoodDemand_Crops,2085,0.0392
USA,FoodDemand_Crops,2090,0.0391
USA,FoodDemand_Crops,2095,0.039
USA,FoodDemand_Crops,2100,0.0389
Africa_Eastern,FoodDemand_Crops,2015,0.0513
Africa_Eastern,FoodDemand_Crops,2020,0.0509
Africa_Eastern,FoodDemand_Crops,2025,0.0504
Africa_Eastern,FoodDemand_Crops,2030,0.0497
Africa_Eastern,FoodDemand_Crops,2035,0.049
Africa_Eastern,FoodDemand_Crops,2040,0.0482
Africa_Eastern,FoodDemand_Crops,2045,0.0474
Africa_Eastern,FoodDemand_Crops,2050,0.0467
Africa_Eastern,FoodDemand_Crops,2055,0.046
Africa_Eastern,FoodDemand_Crops,2060,0.0453
Africa_Eastern,FoodDemand_Crops,2065,0.0447
Africa_Eastern,FoodDemand_Crops,2070,0.0442
Africa_Eastern,FoodDemand_Crops,2075,0.0437
Africa_Eastern,FoodDemand_Crops,2080,0.0433
Africa_Eastern,FoodDemand_Crops,2085,0.0429
Africa_Eastern,FoodDemand_Crops,2090,0.0425
Africa_Eastern,FoodDemand_Crops,2095,0.0421
Africa_Eastern,FoodDemand_Crops,2100,0.0418
Africa_Northern,FoodDemand_Crops,2015,0.0473
Africa_Northern,FoodDemand_Crops,2020,0.0469
Africa_Northern,FoodDemand_Crops,2025,0.0464
Africa_Northern,FoodDemand_Crops,2030,0.0458
Africa_Northern,FoodDemand_Crops,2035,0.0453
Africa_Northern,FoodDemand_Crops,2040,0.0448
Africa_Northern,FoodDemand_Crops,2045,0.0443
Africa_Northern,FoodDemand_Crops,2050,0.0439
Africa_Northern,FoodDemand_Crops,2055,0.0435
Africa_Northern,FoodDemand_Crops,2060,0.0432
Africa_Northern,FoodDemand_Crops,2065,0.0429
Africa_Northern,FoodDemand_Crops,2070,0.0426
Africa_Northern,FoodDemand_Crops,2075,0.0423
Africa_Northern,FoodDemand_Crops,2080,0.0421
Africa_Northern,FoodDemand_Crops,2085,0.0419
Africa_Northern,FoodDemand_Crops,2090,0.0417
Africa_Northern,FoodDemand_Crops,2095,0.0415
Africa_Northern,FoodDemand_Crops,2100,0.0413
Africa_Southern,FoodDemand_Crops,2015,0.0497
Africa_Southern,FoodDemand_Crops,2020,0.0492
Africa_Southern,FoodDemand_Crops,2025,0.0488
Africa_Southern,FoodDemand_Crops,2030,0.0483
Africa_Southern,FoodDemand_Crops,2035,0.0477
Africa_Southern,FoodDemand_Crops,2040,0.0471
Africa_Southern,FoodDemand_Crops,2045,0.0465
Africa_Southern,FoodDemand_Crops,2050,0.0458
Africa_Southern,FoodDemand_Crops,2055,0.0452
Africa_Southern,FoodDemand_Crops,2060,0.0446
Africa_Southern,FoodDemand_Crops,2065,0.044
Africa_Southern,FoodDemand_Crops,2070,0.0435
Africa_Southern,FoodDemand_Crops,2075,0.043
Africa_Southern,FoodDemand_Crops,2080,0.0426
Africa_Southern,FoodDemand_Crops,2085,0.0422
Africa_Southern,FoodDemand_Crops,2090,0.0419
Africa_Southern,FoodDemand_Crops,2095,0.0415
Africa_Southern,FoodDemand_Crops,2100,0.0412
Africa_Western,FoodDemand_Crops,2015,0.0495
Africa_Western,FoodDemand_Crops,2020,0.049
Africa_Western,FoodDemand_Crops,2025,0.0484
Africa_Western,FoodDemand_Crops,2030,0.0477
Africa_Western,FoodDemand_Crops,2035,0.047
Africa_Western,FoodDemand_Crops,2040,0.0463
Africa_Western,FoodDemand_Crops,2045,0.0456
Africa_Western,FoodDemand_Crops,2050,0.0449
Africa_Western,FoodDemand_Crops,2055,0.0443
Africa_Western,FoodDemand_Crops,2060,0.0437
Africa_Western,FoodDemand_Crops,2065,0.0432
Africa_Western,FoodDemand_Crops,2070,0.0427
Africa_Western,FoodDemand_Crops,2075,0.0422
Africa_Western,FoodDemand_Crops,2080,0.0418
Africa_Western,FoodDemand_Crops,2085,0.0414
Africa_Western,FoodDemand_Crops,2090,0.0411
Africa_Western,FoodDemand_Crops,2095,0.0408
Africa_Western,FoodDemand_Crops,2100,0.0405
Australia_NZ,FoodDemand_Crops,2015,0.041
Australia_NZ,FoodDemand_Crops,2020,0.0408
Australia_NZ,FoodDemand_Crops,2025,0.0406
Australia_NZ,FoodDemand_Crops,2030,0.0404
Australia_NZ,FoodDemand_Crops,2035,0.0402
Australia_NZ,FoodDemand_Crops,2040,0.04
Australia_NZ,FoodDemand_Crops,2045,0.0398
Australia_NZ,FoodDemand_Crops,2050,0.0397
Australia_NZ,FoodDemand_Crops,2055,0.0395
Australia_NZ,FoodDemand_Crops,2060,0.0394
Australia_NZ,FoodDemand_Crops,2065,0.0392
