# State fertilizer production multiplied by state fertilizer input-output coefficient
state,sector,fuel,year,value
CA,N fertilizer,gas,1971,0.017002075745494248
FL,N fertilizer,gas,1971,0.09813440616435702
GA,N fertilizer,gas,1971,0.015840393241888805
IA,N fertilizer,gas,1971,0.02111175526034343
LA,N fertilizer,gas,1971,0.10600037397235455
MO,N fertilizer,gas,1971,0.045745861264884405
NC,N fertilizer,gas,1971,0.017088675194348944
OH,N fertilizer,gas,1971,0.021136872076437368
TX,N fertilizer,gas,1971,0.019601785248260013
CA,N fertilizer,gas,1972,0.01721997541302088
FL,N fertilizer,gas,1972,0.09939210285952695
GA,N fertilizer,gas,1972,0.016043404713697678
IA,N fertilizer,gas,1972,0.02138232483790525
LA,N fertilizer,gas,1972,0.10735888140356604
MO,N fertilizer,gas,1972,0.046332143087736505
NC,N fertilizer,gas,1972,0.017307684725835475
OH,N fertilizer,gas,1972,0.021407763552687215
TX,N fertilizer,gas,1972,0.019853002955583555
CA,N fertilizer,gas,1973,0.017990864516311166
FL,N fertilizer,gas,1973,0.1038416033500782
GA,N fertilizer,gas,1973,0.016761622108137954
IA,N fertilizer,gas,1973,0.022339550433482493
LA,N fertilizer,gas,1973,0.11216503180915041
MO,N fertilizer,gas,1973,0.04840630076692894
NC,N fertilizer,gas,1973,0.018082500324482702
OH,N fertilizer,gas,1973,0.02236612796684908
TX,N fertilizer,gas,1973,0.020741765179626958
CA,N fertilizer,gas,1974,0.018789410272913875
FL,N fertilizer,gas,1974,0.10845073548149112
GA,N fertilizer,gas,1974,0.017505606489549783
IA,N fertilizer,gas,1974,0.0233311177473765
LA,N fertilizer,gas,1974,0.11714360913706029
MO,N fertilizer,gas,1974,0.05055487156157975
NC,N fertilizer,gas,1974,0.018885113444591033
OH,N fertilizer,gas,1974,0.023358874955931665
TX,N fertilizer,gas,1974,0.021662412909124566
CA,N fertilizer,gas,1975,0.019354985635976204
FL,N fertilizer,gas,1975,0.111715184083305
GA,N fertilizer,gas,1975,0.0180325383943912
IA,N fertilizer,gas,1975,0.024033401916967737
LA,N fertilizer,gas,1975,0.12066971976564309
MO,N fertilizer,gas,1975,0.05207661117036502
NC,N fertilizer,gas,1975,0.019453569545009212
OH,N fertilizer,gas,1975,0.024061994638350508
TX,N fertilizer,gas,1975,0.022314467809620615
CA,N fertilizer,gas,1976,0.019800903300285323
FL,N fertilizer,gas,1976,0.11428897953276766
GA,N fertilizer,gas,1976,0.01844798832308787
