# downscaling national data assuming the same IO coefficients for each respective fuel
state,sector,fuel,year,value
AL,cement,electricity,2010,5.148e-4
AZ,cement,electricity,2010,5.148e-4
AR,cement,electricity,2010,5.148e-4
CA,cement,electricity,2010,5.148e-4
CO,cement,electricity,2010,5.148e-4
CT,cement,electricity,2010,5.148e-4
FL,cement,electricity,2010,5.148e-4
GA,cement,electricity,2010,5.148e-4
ID,cement,electricity,2010,5.148e-4
IL,cement,electricity,2010,5.148e-4
IN,cement,electricity,2010,5.148e-4
IA,cement,electricity,2010,5.148e-4
KS,cement,electricity,2010,5.148e-4
KY,cement,electricity,2010,5.148e-4
LA,cement,electricity,2010,5.148e-4
MD,cement,electricity,2010,5.148e-4
MA,cement,electricity,2010,5.148e-4
MI,cement,electricity,2010,5.148e-4
MN,cement,electricity,2010,5.148e-4
MS,cement,electricity,2010,5.148e-4
MO,cement,electricity,2010,5.148e-4
NE,cement,electricity,2010,5.148e-4
NV,cement,electricity,2010,5.148e-4
NJ,cement,electricity,2010,5.148e-4
NM,cement,electricity,2010,5.148e-4
NY,cement,electricity,2010,5.148e-4
NC,cement,electricity,2010,5.148e-4
OH,cement,electricity,2010,5.148e-4
OK,cement,electricity,2010,5.148e-4
OR,cement,electricity,2010,5.148e-4
PA,cement,electricity,2010,5.148e-4
SC,cement,electricity,2010,5.148e-4
SD,cement,electricity,2010,5.148e-4
TN,cement,electricity,2010,5.148e-4
TX,cement,electricity,2010,5.148e-4
UT,cement,electricity,2010,5.148e-4
VA,cement,electricity,2010,5.148e-4
WA,cement,electricity,2010,5.148e-4
WV,cement,electricity,2010,5.148e-4
WI,cement,electricity,2010,5.148e-4
AL,cement,electricity,1971,5.292e-4
AZ,cement,electricity,1971,5.292e-4
AR,cement,electricity,1971,5.292e-4
CA,cement,electricity,1971,5.292e-4
CO,cement,electricity,1971,5.292e-4
CT,cement,electricity,1971,5.292e-4
FL,cement,electricity,1971,5.292e-4
GA,cement,electricity,1971,5.292e-4
ID,cement,electricity,1971,5.292e-4
IL,cement,electricity,1971,5.292e-4
IN,cement,electricity,1971,5.292e-4
IA,cement,electricity,1971,5.292e-4
KS,cement,electricity,1971,5.292e-4
KY,cement,electricity,1971,5.292e-4
LA,cement,electricity,1971,5.292e-4
MD,cement,electricity,1971,5.292e-4
MA,cement,electricity,1971,5.292e-4
MI,cement,electricity,1971,5.292e-4
MN,cement,electricity,1971,5.292e-4
MS,cement,electricity,1971,5.292e-4
MO,cement,electricity,1971,5.292e-4
NE,cement,electricity,1971,5.292e-4
NV,cement,electricity,1971,5.292e-4
NJ,cement,electricity,1971,5.292e-4
NM,cement,electricity,1971,5.292e-4
NY,cement,electricity,1971,5.292e-4
NC,cement,electricity,1971,5.292e-4
OH,cement,electricity,1971,5.292e-4
OK,cement,electricity,1971,5.292e-4
OR,cement,electricity,1971,5.292e-4
PA,cement,electricity,1971,5.292e-4
SC,cement,electricity,1971,5.292e-4
SD,cement,electricity,1971,5.292e-4
TN,cement,electricity,1971,5.292e-4
TX,cement,electricity,1971,5.292e-4
UT,cement,electricity,1971,5.292e-4
VA,cement,electricity,1971,5.292e-4
WA,cement,electricity,1971,5.292e-4
WV,cement,electricity,1971,5.292e-4
WI,cement,electricity,1971,5.292e-4
AL,cement,electricity,1972,5.292e-4
AZ,cement,electricity,1972,5.292e-4
AR,cement,electricity,1972,5.292e-4
CA,cement,electricity,1972,5.292e-4
CO,cement,electricity,1972,5.292e-4
CT,cement,electricity,1972,5.292e-4
FL,cement,electricity,1972,5.292e-4
GA,cement,electricity,1972,5.292e-4
ID,cement,electricity,1972,5.292e-4
IL,cement,electricity,1972,5.292e-4
IN,cement,electricity,1972,5.292e-4
IA,cement,electricity,1972,5.292e-4
KS,cement,electricity,1972,5.292e-4
KY,cement,electricity,1972,5.292e-4
LA,cement,electricity,1972,5.292e-4
MD,cement,electricity,1972,5.292e-4
MA,cement,electricity,1972,5.292e-4
MI,cement,electricity,1972,5.292e-4
MN,cement,electricity,1972,5.292e-4
MS,cement,electricity,1972,5.292e-4
MO,cement,electricity,1972,5.292e-4
NE,cement,electricity,1972,5.292e-4
NV,cement,electricity,1972,5.292e-4
NJ,cement,electricity,1972,5.292e-4
NM,cement,electricity,1972,5.292e-4
NY,cement,electricity,1972,5.292e-4
NC,cement,electricity,1972,5.292e-4
OH,cement,electricity,1972,5.292e-4
OK,cement,electricity,1972,5.292e-4
OR,cement,electricity,1972,5.292e-4
PA,cement,electricity,1972,5.292e-4
SC,cement,electricity,1972,5.292e-4
SD,cement,electricity,1972,5.292e-4
TN,cement,electricity,1972,5.292e-4
TX,cement,electricity,1972,5.292e-4
UT,cement,electricity,1972,5.292e-4
VA,cement,electricity,1972,5.292e-4
