# Copy bio trade assumption file to all regions
# Replace region name for 'traded biomass' with the trade region (currently USA).
supplysector,output.unit,input.unit,price.unit,logit.exponent,logit.type,region,logit.year.fillout
regional biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Africa_Eastern,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Africa_Northern,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Africa_Southern,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Africa_Western,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Australia_NZ,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Brazil,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Canada,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Central America and Caribbean,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Central Asia,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,China,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,EU-12,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,EU-15,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Europe_Eastern,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Europe_Non_EU,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,European Free Trade Association,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,India,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Indonesia,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Japan,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Mexico,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Middle East,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Pakistan,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Russia,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,South Africa,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,South America_Northern,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,South America_Southern,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,South Asia,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,South Korea,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Southeast Asia,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Taiwan,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Argentina,1975
regional biomass,EJ,EJ,1975$/GJ,-6,NA,Colombia,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,USA,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Africa_Eastern,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Africa_Northern,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Africa_Southern,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Africa_Western,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Australia_NZ,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Brazil,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Canada,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Central America and Caribbean,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Central Asia,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,China,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,EU-12,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,EU-15,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Europe_Eastern,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Europe_Non_EU,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,European Free Trade Association,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,India,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Indonesia,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Japan,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Mexico,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Middle East,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Pakistan,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Russia,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,South Africa,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,South America_Northern,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,South America_Southern,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,South Asia,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,South Korea,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Southeast Asia,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Taiwan,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Argentina,1975
total biomass,EJ,EJ,1975$/GJ,-3,NA,Colombia,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
traded biomass,EJ,EJ,1975$/GJ,-6,NA,USA,1975
