# Transformed from L2321.StubTechProd_cement by adding energy.final.demand from A321.demand
region,year,base.service,energy.final.demand
USA,2010,73.8961075,cement
USA,1975,72.0533118,cement
USA,1990,81.3343011,cement
USA,2005,114.9485699,cement
Africa_Eastern,2010,9.153875,cement
Africa_Eastern,1975,1.608,cement
Africa_Eastern,1990,2.504125,cement
Africa_Eastern,2005,6.071875,cement
Africa_Northern,2010,98.0264811,cement
Africa_Northern,1975,8.4423196,cement
Africa_Northern,1990,33.1878735,cement
Africa_Northern,2005,72.1021882,cement
Africa_Southern,2010,6.239375,cement
Africa_Southern,1975,2.755375,cement
Africa_Southern,1990,2.39525,cement
Africa_Southern,2005,4.9915,cement
Africa_Western,2010,16.892375,cement
Africa_Western,1975,3.886,cement
Africa_Western,1990,8.35825,cement
Africa_Western,2005,12.88075,cement
Australia_NZ,2010,11.6088889,cement
Australia_NZ,1975,7.36,cement
Australia_NZ,1990,9.4577778,cement
Australia_NZ,2005,11.5822222,cement
Brazil,2010,68.2144615,cement
Brazil,1975,22.9804615,cement
Brazil,1990,34.0103077,cement
Brazil,2005,51.0203077,cement
Canada,2010,12.0669231,cement
Canada,1975,10.9442308,cement
Canada,1990,12.8503846,cement
Canada,2005,15.5723077,cement
Central America and Caribbean,2010,18.4240882,cement
Central America and Caribbean,1975,6.4951861,cement
Central America and Caribbean,1990,12.4933346,cement
Central America and Caribbean,2005,17.7248659,cement
Central Asia,2010,18.8210988,cement
Central Asia,1975,22.5443013,cement
Central Asia,1990,25.6016634,cement
Central Asia,2005,15.6083575,cement
China,2010,1965.8415094,cement
China,1975,36.9083019,cement
China,1990,255.449434,cement
China,2005,1290.2918868,cement
EU-12,2010,47.0460863,cement
EU-12,1975,60.6666721,cement
EU-12,1990,54.1222257,cement
EU-12,2005,45.3239476,cement
EU-15,2010,222.7745996,cement
EU-15,1975,231.5295333,cement
EU-15,1990,238.4254173,cement
EU-15,2005,254.5890763,cement
Europe_Eastern,2010,17.262934,cement
Europe_Eastern,1975,32.2151701,cement
Europe_Eastern,1990,36.1586175,cement
Europe_Eastern,2005,18.9386081,cement
Europe_Non_EU,2010,69.5985154,cement
Europe_Non_EU,1975,19.3491797,cement
Europe_Non_EU,1990,35.7182698,cement
Europe_Non_EU,2005,57.3980443,cement
European Free Trade Association,2010,6.8372162,cement
European Free Trade Association,1975,7.8951486,cement
European Free Trade Association,1990,7.8339459,cement
European Free Trade Association,2005,6.8547027,cement
India,2010,228.9094737,cement
India,1975,18.1288421,cement
India,1990,54.7149474,cement
India,2005,161.9115789,cement
Indonesia,2010,41.0813793,cement
Indonesia,1975,1.1025517,cement
Indonesia,1990,14.1745862,cement
Indonesia,2005,34.8361034,cement
Japan,2010,68.9590707,cement
Japan,1975,82.44,cement
Japan,1990,106.2004848,cement
Japan,2005,87.6214141,cement
Mexico,2010,39.5843333,cement
Mexico,1975,13.0706111,cement
Mexico,1990,26.7951667,cement
Mexico,2005,42.1587222,cement
Middle East,2010,166.9311429,cement
Middle East,1975,16.5402078,cement
Middle East,1990,56.4438701,cement
Middle East,2005,110.0515714,cement
Pakistan,2010,36.992,cement
Pakistan,1975,3.604,cement
Pakistan,1990,8.6615,cement
Pakistan,2005,19.652,cement
Russia,2010,54.6658537,cement
Russia,1975,89.4414292,cement
Russia,1990,100.3899223,cement
Russia,2005,59.8466341,cement
South Africa,2010,12.3556,cement
South Africa,1975,7.7104,cement
South Africa,1990,8.3898,cement
South Africa,2005,12.3161,cement
South America_Northern,2010,10.3430505,cement
South America_Northern,1975,4.0005353,cement
South America_Northern,1990,5.984134,cement
South America_Northern,2005,6.7175654,cement
South America_Southern,2010,22.0348333,cement
South America_Southern,1975,5.2183333,cement
South America_Southern,1990,9.09,cement
South America_Southern,2005,17.6413333,cement
South Asia,2010,8.585,cement
South Asia,1975,0.8245,cement
South Asia,1990,1.105,cement
South Asia,2005,8.228,cement
South Korea,2010,52.5010746,cement
South Korea,1975,10.6126567,cement
South Korea,1990,35.1958209,cement
South Korea,2005,53.8257313,cement
Southeast Asia,2010,137.6887301,cement
Southeast Asia,1975,21.6695118,cement
Southeast Asia,1990,58.2561385,cement
Southeast Asia,2005,123.9415851,cement
Taiwan,2010,16.7426667,cement
Taiwan,1975,7.1456,cement
Taiwan,1990,19.4570667,cement
Taiwan,2005,20.9186667,cement
Argentina,2010,10.71,cement
Argentina,1975,5.851125,cement
Argentina,1990,3.866625,cement
Argentina,2005,8.134875,cement
Colombia,2010,12.5422222,cement
Colombia,1975,3.8733333,cement
Colombia,1990,7.8388889,cement
Colombia,2005,12.4868889,cement
