# L122.out_EJ_state_refining_F is aggregated to the supplysector/subsector/technology level.
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,refining,biomass liquids,AK biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,AK biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,AK biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,AK biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,AL biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,AL biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,AL biomass liquids,2005,2.760124745762712e-4,2005,1,1
USA,refining,biomass liquids,AL biomass liquids,2010,6.956260338983051e-4,2010,1,1
USA,refining,biomass liquids,AR biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,AR biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,AR biomass liquids,2005,3.4801572881355933e-4,2005,1,1
USA,refining,biomass liquids,AR biomass liquids,2010,8.770936949152543e-4,2010,1,1
USA,refining,biomass liquids,AZ biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,AZ biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,AZ biomass liquids,2005,1.2000542372881355e-5,2005,1,1
USA,refining,biomass liquids,AZ biomass liquids,2010,0.004503502515872755,2010,1,1
USA,refining,biomass liquids,CA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,CA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,CA biomass liquids,2005,0.0016236415365506803,2005,1,1
USA,refining,biomass liquids,CA biomass liquids,2010,0.006381617948297758,2010,1,1
USA,refining,biomass liquids,CO biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,CO biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,CO biomass liquids,2005,3.892385981621373e-4,2005,1,1
USA,refining,biomass liquids,CO biomass liquids,2010,0.010165610647733985,2010,1,1
USA,refining,biomass liquids,CT biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,CT biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,CT biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,CT biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,DC biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,DC biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,DC biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,DC biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,DE biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,DE biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,DE biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,DE biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,FL biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,FL biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,FL biomass liquids,2005,4.800216949152542e-5,2005,1,1
USA,refining,biomass liquids,FL biomass liquids,2010,1.209784406779661e-4,2010,1,1
USA,refining,biomass liquids,GA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,GA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,GA biomass liquids,2005,9.391168819975116e-5,2005,1,1
USA,refining,biomass liquids,GA biomass liquids,2010,0.008375616460184346,2010,1,1
USA,refining,biomass liquids,HI biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,HI biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,HI biomass liquids,2005,3.6001627118644066e-5,2005,1,1
USA,refining,biomass liquids,HI biomass liquids,2010,9.073383050847457e-5,2010,1,1
USA,refining,biomass liquids,IA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,IA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,IA biomass liquids,2005,0.09343478447947776,2005,1,1
USA,refining,biomass liquids,IA biomass liquids,2010,0.287015299856673,2010,1,1
USA,refining,biomass liquids,ID biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,ID biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,ID biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,ID biomass liquids,2010,0.00439124354385227,2010,1,1
USA,refining,biomass liquids,IL biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,IL biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,IL biomass liquids,2005,0.06072540037704971,2005,1,1
USA,refining,biomass liquids,IL biomass liquids,2010,0.10328771388970955,2010,1,1
USA,refining,biomass liquids,IN biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,IN biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,IN biomass liquids,2005,0.008556003127392074,2005,1,1
USA,refining,biomass liquids,IN biomass liquids,2010,0.06437208964986897,2010,1,1
USA,refining,biomass liquids,KS biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,KS biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,KS biomass liquids,2005,0.011009421587959005,2005,1,1
USA,refining,biomass liquids,KS biomass liquids,2010,0.03534246115391716,2010,1,1
USA,refining,biomass liquids,KY biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,KY biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,KY biomass liquids,2005,0.002288330323809962,2005,1,1
USA,refining,biomass liquids,KY biomass liquids,2010,0.0036198360575153323,2010,1,1
USA,refining,biomass liquids,LA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,LA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,LA biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,LA biomass liquids,2010,1.2232650581164918e-4,2010,1,1
USA,refining,biomass liquids,MA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MA biomass liquids,2005,6.000271186440678e-6,2005,1,1
USA,refining,biomass liquids,MA biomass liquids,2010,1.5122305084745763e-5,2010,1,1
USA,refining,biomass liquids,MD biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MD biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MD biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,MD biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,ME biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,ME biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,ME biomass liquids,2005,6.000271186440678e-6,2005,1,1
USA,refining,biomass liquids,ME biomass liquids,2010,1.5122305084745763e-5,2010,1,1
USA,refining,biomass liquids,MI biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MI biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MI biomass liquids,2005,0.003888139742368695,2005,1,1
USA,refining,biomass liquids,MI biomass liquids,2010,0.020871960054112643,2010,1,1
USA,refining,biomass liquids,MN biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MN biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MN biomass liquids,2005,0.035640271112905235,2005,1,1
USA,refining,biomass liquids,MN biomass liquids,2010,0.09161737016341276,2010,1,1
USA,refining,biomass liquids,MO biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MO biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MO biomass liquids,2005,0.009176245585750921,2005,1,1
USA,refining,biomass liquids,MO biomass liquids,2010,0.02426462215428471,2010,1,1
USA,refining,biomass liquids,MS biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MS biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MS biomass liquids,2005,6.300284745762712e-4,2005,1,1
USA,refining,biomass liquids,MS biomass liquids,2010,0.005979085577750575,2010,1,1
USA,refining,biomass liquids,MT biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,MT biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MT biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,MT biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,NC biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NC biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NC biomass liquids,2005,6.000271186440678e-5,2005,1,1
USA,refining,biomass liquids,NC biomass liquids,2010,0.00015122305084745764,2010,1,1
USA,refining,biomass liquids,ND biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,ND biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,ND biomass liquids,2005,0.003115798538907438,2005,1,1
USA,refining,biomass liquids,ND biomass liquids,2010,0.029551159218272418,2010,1,1
USA,refining,biomass liquids,NE biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NE biomass liquids,1990,0,1990,0,0
