# Population by scenario and region
region,year,totalPop
USA,1975,222133
USA,1990,256971
USA,2005,300712
USA,2010,314242
Africa_Eastern,1975,98152
Africa_Eastern,1990,152395
Africa_Eastern,2005,227408
Africa_Eastern,2010,258513
Africa_Northern,1975,81664
Africa_Northern,1990,119694
Africa_Northern,2005,153606
Africa_Northern,2010,165907
Africa_Southern,1975,53002
Africa_Southern,1990,82371
Africa_Southern,2005,120072
Africa_Southern,2010,135522
Africa_Western,1975,161693
Africa_Western,1990,243864
Africa_Western,2005,361978
Africa_Western,2010,411864
Australia_NZ,1975,16973
Australia_NZ,1990,20494
Australia_NZ,2005,24538
Australia_NZ,2010,26637
Brazil,1975,108224
Brazil,1990,149650
Brazil,2005,185987
Brazil,2010,194946
Canada,1975,23142
Canada,1990,27701
Canada,2005,32283
Canada,2010,34017
Central America and Caribbean,1975,44882
Central America and Caribbean,1990,59547
Central America and Caribbean,2005,75197
Central America and Caribbean,2010,80249
Central Asia,1975,52283
Central Asia,1990,68820
Central Asia,2005,76041
Central Asia,2010,80114
China,1975,919644
China,1990,1151349
China,2005,1314885
China,2010,1348932
EU-12,1975,99055
EU-12,1990,107019
EU-12,2005,103910
EU-12,2010,103663
EU-15,1975,349576
EU-15,1990,364443
EU-15,2005,387381
EU-15,2010,397391
Europe_Eastern,1975,62222
Europe_Eastern,1990,66269
Europe_Eastern,2005,60516
Europe_Eastern,2010,58617
Europe_Non_EU,1975,60758
Europe_Non_EU,1990,78332
Europe_Non_EU,2005,92029
Europe_Non_EU,2010,96668
European Free Trade Association,1975,10605
European Free Trade Association,1990,11199
European Free Trade Association,2005,12370
European Free Trade Association,2010,12904
India,1975,622097
India,1990,873785
India,2005,1140043
India,2010,1224614
Indonesia,1975,134106
Indonesia,1990,184346
Indonesia,2005,227303
Indonesia,2010,239871
Japan,1975,110808
Japan,1990,122251
Japan,2005,126393
Japan,2010,126536
Mexico,1975,60225
Mexico,1990,84307
Mexico,2005,106484
Mexico,2010,113423
Middle East,1975,78497
Middle East,1990,132332
Middle East,2005,190129
Middle East,2010,215480
Pakistan,1975,68483
Pakistan,1990,111845
Pakistan,2005,158645
Pakistan,2010,173593
Russia,1975,134233
Russia,1990,148244
Russia,2005,143843
Russia,2010,142958
South Africa,1975,25699
South Africa,1990,36794
South Africa,2005,47793
South Africa,2010,50133
South America_Northern,1975,13851
South America_Northern,1990,20934
South America_Northern,2005,28112
South America_Northern,2010,30490
South America_Southern,1975,42863
South America_Southern,1990,59145
South America_Southern,2005,75654
South America_Southern,2010,80408
South Asia,1975,111771
South Asia,1990,155484
South Asia,2005,216282
South Asia,2010,231965
South Korea,1975,34722
South Korea,1990,42980
South Korea,2005,47044
South Korea,2010,48184
Southeast Asia,1975,208938
Southeast Asia,1990,287781
Southeast Asia,2005,365562
Southeast Asia,2010,388124
Taiwan,1975,16081
Taiwan,1990,20233
Taiwan,2005,22728
Taiwan,2010,23216
Argentina,1975,26079
Argentina,1990,32642
Argentina,2005,38681
Argentina,2010,40412
Colombia,1975,23961
Colombia,1990,33203
Colombia,2005,43041
Colombia,2010,46295
USA,2015,327023
USA,2020,340456
USA,2025,354057
USA,2030,367213
USA,2035,379917
USA,2040,392065
USA,2045,403360
USA,2050,414016
USA,2055,424346
USA,2060,434591
USA,2065,444306
USA,2070,453285
USA,2075,461302
USA,2080,467265
USA,2085,470822
USA,2090,472314
USA,2095,471376
USA,2100,467930
Africa_Eastern,2015,288888
Africa_Eastern,2020,319057
Africa_Eastern,2025,347984
Africa_Eastern,2030,374614
Africa_Eastern,2035,399676
Africa_Eastern,2040,422340
Africa_Eastern,2045,441957
Africa_Eastern,2050,458288
Africa_Eastern,2055,471606
Africa_Eastern,2060,482021
Africa_Eastern,2065,489763
Africa_Eastern,2070,494731
Africa_Eastern,2075,496836
Africa_Eastern,2080,496166
Africa_Eastern,2085,492851
Africa_Eastern,2090,487040
Africa_Eastern,2095,478938
Africa_Eastern,2100,468775
Africa_Northern,2015,176993
Africa_Northern,2020,186682
Africa_Northern,2025,194591
Africa_Northern,2030,200726
Africa_Northern,2035,205810
Africa_Northern,2040,209812
Africa_Northern,2045,212525
Africa_Northern,2050,213764
Africa_Northern,2055,213649
Africa_Northern,2060,212272
Africa_Northern,2065,209886
Africa_Northern,2070,206537
Africa_Northern,2075,202241
Africa_Northern,2080,197080
Africa_Northern,2085,191205
Africa_Northern,2090,184845
Africa_Northern,2095,178108
Africa_Northern,2100,170660
Africa_Southern,2015,150592
Africa_Southern,2020,165992
Africa_Southern,2025,181124
Africa_Southern,2030,195279
Africa_Southern,2035,208964
Africa_Southern,2040,221540
Africa_Southern,2045,232577
Africa_Southern,2050,241967
Africa_Southern,2055,249904
Africa_Southern,2060,256421
Africa_Southern,2065,261656
Africa_Southern,2070,265490
Africa_Southern,2075,267886
Africa_Southern,2080,268893
Africa_Southern,2085,268565
Africa_Southern,2090,266927
Africa_Southern,2095,263994
Africa_Southern,2100,259834
Africa_Western,2015,461002
Africa_Western,2020,511407
Africa_Western,2025,562145
Africa_Western,2030,611004
Africa_Western,2035,659661
Africa_Western,2040,706308
Africa_Western,2045,749234
Africa_Western,2050,787398
Africa_Western,2055,821011
Africa_Western,2060,850012
Africa_Western,2065,874744
Africa_Western,2070,894814
Africa_Western,2075,909965
Africa_Western,2080,920197
Africa_Western,2085,925749
Africa_Western,2090,926832
Africa_Western,2095,923668
Africa_Western,2100,916461
Australia_NZ,2015,28779
Australia_NZ,2020,30902
Australia_NZ,2025,33012
Australia_NZ,2030,35030
Australia_NZ,2035,36985
Australia_NZ,2040,38915
Australia_NZ,2045,40810
Australia_NZ,2050,42636
Australia_NZ,2055,44358
Australia_NZ,2060,45962
Australia_NZ,2065,47307
Australia_NZ,2070,48368
Australia_NZ,2075,49160
Australia_NZ,2080,49595
Australia_NZ,2085,49638
Australia_NZ,2090,49324
Australia_NZ,2095,48724
Australia_NZ,2100,47905
Brazil,2015,202295
Brazil,2020,208260
Brazil,2025,212851
Brazil,2030,215840
Brazil,2035,217569
Brazil,2040,217973
Brazil,2045,217119
Brazil,2050,214893
Brazil,2055,211428
Brazil,2060,206803
Brazil,2065,201168
Brazil,2070,194680
Brazil,2075,187439
Brazil,2080,179584
Brazil,2085,171168
Brazil,2090,161790
Brazil,2095,151778
Brazil,2100,141412
Canada,2015,35901
Canada,2020,37898
Canada,2025,39903
Canada,2030,41821
Canada,2035,43650
Canada,2040,45444
Canada,2045,47224
Canada,2050,48969
Canada,2055,50646
Canada,2060,52240
Canada,2065,53645
Canada,2070,54767
Canada,2075,55610
Canada,2080,56171
Canada,2085,56298
Canada,2090,56e3
Canada,2095,55359
Canada,2100,54469
Central America and Caribbean,2015,84171
Central America and Caribbean,2020,87318
Central America and Caribbean,2025,89775
Central America and Caribbean,2030,91495
Central America and Caribbean,2035,92665
Central America and Caribbean,2040,93226
Central America and Caribbean,2045,93176
Central America and Caribbean,2050,92547
Central America and Caribbean,2055,91439
Central America and Caribbean,2060,89896
Central America and Caribbean,2065,88100
Central America and Caribbean,2070,86069
Central America and Caribbean,2075,83804
Central America and Caribbean,2080,81278
Central America and Caribbean,2085,78501
Central America and Caribbean,2090,75485
Central America and Caribbean,2095,72185
Central America and Caribbean,2100,68627
Central Asia,2015,83429
Central Asia,2020,86003
Central Asia,2025,87675
Central Asia,2030,88545
Central Asia,2035,88975
Central Asia,2040,88965
Central Asia,2045,88401
Central Asia,2050,87231
Central Asia,2055,85584
Central Asia,2060,83572
Central Asia,2065,81361
Central Asia,2070,78950
Central Asia,2075,76311
Central Asia,2080,73450
Central Asia,2085,70431
Central Asia,2090,67352
Central Asia,2095,64294
Central Asia,2100,61276
China,2015,1368436
China,2020,1379408
China,2025,1379362
China,2030,1368365
China,2035,1348131
China,2040,1318372
China,2045,1280034
China,2050,1234329
China,2055,1182924
China,2060,1127193
China,2065,1068585
China,2070,1008852
China,2075,949170
China,2080,889381
China,2085,829296
China,2090,769792
China,2095,710487
China,2100,650857
EU-12,2015,103468
EU-12,2020,103149
EU-12,2025,102637
EU-12,2030,101817
EU-12,2035,100747
EU-12,2040,99579
EU-12,2045,98339
