# Supply sector information was written for all GCAM regions and subset for the combinations of region and supplysector that are available in the stub technology table
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Africa_Eastern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Africa_Northern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Africa_Southern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Africa_Western,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Australia_NZ,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Brazil,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Canada,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Central America and Caribbean,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Central Asia,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
China,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
EU-12,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
EU-15,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Europe_Eastern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Europe_Non_EU,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
European Free Trade Association,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
India,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Indonesia,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Japan,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Mexico,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Middle East,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Pakistan,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Russia,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
South Africa,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
South America_Northern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
South America_Southern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
South Asia,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
South Korea,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Southeast Asia,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Taiwan,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Argentina,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
Colombia,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
