# Per capita GDP growth rate is used for labor productivity growth rate, by scenario
region,year,laborproductivity
USA,1990,0.02453
USA,2005,0.02063
USA,2010,-0.00137
USA,2015,0.01118
USA,2020,0.01421
Africa_Eastern,1990,7.8e-4
Africa_Eastern,2005,0.01413
Africa_Eastern,2010,0.03682
Africa_Eastern,2015,0.02154
Africa_Eastern,2020,0.03989
Africa_Northern,1990,0.02233
Africa_Northern,2005,0.02265
Africa_Northern,2010,0.02982
Africa_Northern,2015,2e-5
Africa_Northern,2020,0.03527
Africa_Southern,1990,-0.0027
Africa_Southern,2005,0.00609
Africa_Southern,2010,0.05164
Africa_Southern,2015,0.03211
Africa_Southern,2020,0.03145
Africa_Western,1990,-0.0159
Africa_Western,2005,0.01102
Africa_Western,2010,0.033890000000000003
Africa_Western,2015,0.02706
Africa_Western,2020,0.02942
Australia_NZ,1990,0.01678
Australia_NZ,2005,0.02066
Australia_NZ,2010,0.00952
Australia_NZ,2015,0.00887
Australia_NZ,2020,0.0106
Brazil,1990,0.0102
Brazil,2005,0.01144
Brazil,2010,0.03472
Brazil,2015,0.00343
Brazil,2020,0.0113
Canada,1990,0.01775
Canada,2005,0.0171
Canada,2010,0.00217
Canada,2015,0.00804
Canada,2020,0.00669
Central America and Caribbean,1990,0.00529
Central America and Caribbean,2005,0.01521
Central America and Caribbean,2010,0.02809
Central America and Caribbean,2015,0.02175
Central America and Caribbean,2020,0.02611
Central Asia,1990,0.00965
Central Asia,2005,-0.00245
Central Asia,2010,0.06982
Central Asia,2015,0.0477
Central Asia,2020,0.04238
China,1990,0.07016
China,2005,0.0844
China,2010,0.1032
China,2015,0.07302
China,2020,0.05935
EU-12,1990,0.0214
EU-12,2005,0.02292
EU-12,2010,0.03088
EU-12,2015,0.0226
EU-12,2020,0.03036
EU-15,1990,0.02379
EU-15,2005,0.01709
EU-15,2010,0.00189
EU-15,2015,0.0025
EU-15,2020,0.01144
Europe_Eastern,1990,0.02293
Europe_Eastern,2005,-0.01725
Europe_Eastern,2010,0.03275
Europe_Eastern,2015,-0.00386
