# Expand subsector logit exponents for all GCAM regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,H2 central production,coal,1975,-10,NA
Africa_Eastern,H2 central production,coal,1975,-10,NA
Africa_Northern,H2 central production,coal,1975,-10,NA
Africa_Southern,H2 central production,coal,1975,-10,NA
Africa_Western,H2 central production,coal,1975,-10,NA
Australia_NZ,H2 central production,coal,1975,-10,NA
Brazil,H2 central production,coal,1975,-10,NA
Canada,H2 central production,coal,1975,-10,NA
Central America and Caribbean,H2 central production,coal,1975,-10,NA
Central Asia,H2 central production,coal,1975,-10,NA
China,H2 central production,coal,1975,-10,NA
EU-12,H2 central production,coal,1975,-10,NA
EU-15,H2 central production,coal,1975,-10,NA
Europe_Eastern,H2 central production,coal,1975,-10,NA
Europe_Non_EU,H2 central production,coal,1975,-10,NA
European Free Trade Association,H2 central production,coal,1975,-10,NA
India,H2 central production,coal,1975,-10,NA
Indonesia,H2 central production,coal,1975,-10,NA
Japan,H2 central production,coal,1975,-10,NA
Mexico,H2 central production,coal,1975,-10,NA
Middle East,H2 central production,coal,1975,-10,NA
Pakistan,H2 central production,coal,1975,-10,NA
Russia,H2 central production,coal,1975,-10,NA
South Africa,H2 central production,coal,1975,-10,NA
South America_Northern,H2 central production,coal,1975,-10,NA
South America_Southern,H2 central production,coal,1975,-10,NA
South Asia,H2 central production,coal,1975,-10,NA
South Korea,H2 central production,coal,1975,-10,NA
Southeast Asia,H2 central production,coal,1975,-10,NA
Taiwan,H2 central production,coal,1975,-10,NA
Argentina,H2 central production,coal,1975,-10,NA
Colombia,H2 central production,coal,1975,-10,NA
USA,H2 central production,gas,1975,-10,NA
Africa_Eastern,H2 central production,gas,1975,-10,NA
Africa_Northern,H2 central production,gas,1975,-10,NA
Africa_Southern,H2 central production,gas,1975,-10,NA
Africa_Western,H2 central production,gas,1975,-10,NA
Australia_NZ,H2 central production,gas,1975,-10,NA
Brazil,H2 central production,gas,1975,-10,NA
Canada,H2 central production,gas,1975,-10,NA
Central America and Caribbean,H2 central production,gas,1975,-10,NA
Central Asia,H2 central production,gas,1975,-10,NA
China,H2 central production,gas,1975,-10,NA
EU-12,H2 central production,gas,1975,-10,NA
EU-15,H2 central production,gas,1975,-10,NA
Europe_Eastern,H2 central production,gas,1975,-10,NA
Europe_Non_EU,H2 central production,gas,1975,-10,NA
European Free Trade Association,H2 central production,gas,1975,-10,NA
India,H2 central production,gas,1975,-10,NA
Indonesia,H2 central production,gas,1975,-10,NA
Japan,H2 central production,gas,1975,-10,NA
Mexico,H2 central production,gas,1975,-10,NA
Middle East,H2 central production,gas,1975,-10,NA
Pakistan,H2 central production,gas,1975,-10,NA
Russia,H2 central production,gas,1975,-10,NA
South Africa,H2 central production,gas,1975,-10,NA
South America_Northern,H2 central production,gas,1975,-10,NA
South America_Southern,H2 central production,gas,1975,-10,NA
South Asia,H2 central production,gas,1975,-10,NA
South Korea,H2 central production,gas,1975,-10,NA
Southeast Asia,H2 central production,gas,1975,-10,NA
Taiwan,H2 central production,gas,1975,-10,NA
Argentina,H2 central production,gas,1975,-10,NA
Colombia,H2 central production,gas,1975,-10,NA
USA,H2 central production,biomass,1975,-10,NA
Africa_Eastern,H2 central production,biomass,1975,-10,NA
Africa_Northern,H2 central production,biomass,1975,-10,NA
Africa_Southern,H2 central production,biomass,1975,-10,NA
Africa_Western,H2 central production,biomass,1975,-10,NA
Australia_NZ,H2 central production,biomass,1975,-10,NA
Brazil,H2 central production,biomass,1975,-10,NA
Canada,H2 central production,biomass,1975,-10,NA
Central America and Caribbean,H2 central production,biomass,1975,-10,NA
Central Asia,H2 central production,biomass,1975,-10,NA
China,H2 central production,biomass,1975,-10,NA
EU-12,H2 central production,biomass,1975,-10,NA
EU-15,H2 central production,biomass,1975,-10,NA
Europe_Eastern,H2 central production,biomass,1975,-10,NA
Europe_Non_EU,H2 central production,biomass,1975,-10,NA
European Free Trade Association,H2 central production,biomass,1975,-10,NA
India,H2 central production,biomass,1975,-10,NA
Indonesia,H2 central production,biomass,1975,-10,NA
Japan,H2 central production,biomass,1975,-10,NA
Mexico,H2 central production,biomass,1975,-10,NA
Middle East,H2 central production,biomass,1975,-10,NA
Pakistan,H2 central production,biomass,1975,-10,NA
Russia,H2 central production,biomass,1975,-10,NA
South Africa,H2 central production,biomass,1975,-10,NA
South America_Northern,H2 central production,biomass,1975,-10,NA
South America_Southern,H2 central production,biomass,1975,-10,NA
South Asia,H2 central production,biomass,1975,-10,NA
South Korea,H2 central production,biomass,1975,-10,NA
Southeast Asia,H2 central production,biomass,1975,-10,NA
Taiwan,H2 central production,biomass,1975,-10,NA
Argentina,H2 central production,biomass,1975,-10,NA
Colombia,H2 central production,biomass,1975,-10,NA
USA,H2 central production,nuclear,1975,-10,NA
Africa_Eastern,H2 central production,nuclear,1975,-10,NA
Africa_Northern,H2 central production,nuclear,1975,-10,NA
Africa_Southern,H2 central production,nuclear,1975,-10,NA
Africa_Western,H2 central production,nuclear,1975,-10,NA
Australia_NZ,H2 central production,nuclear,1975,-10,NA
Brazil,H2 central production,nuclear,1975,-10,NA
Canada,H2 central production,nuclear,1975,-10,NA
Central America and Caribbean,H2 central production,nuclear,1975,-10,NA
Central Asia,H2 central production,nuclear,1975,-10,NA
China,H2 central production,nuclear,1975,-10,NA
EU-12,H2 central production,nuclear,1975,-10,NA
EU-15,H2 central production,nuclear,1975,-10,NA
Europe_Eastern,H2 central production,nuclear,1975,-10,NA
Europe_Non_EU,H2 central production,nuclear,1975,-10,NA
European Free Trade Association,H2 central production,nuclear,1975,-10,NA
India,H2 central production,nuclear,1975,-10,NA
Indonesia,H2 central production,nuclear,1975,-10,NA
Japan,H2 central production,nuclear,1975,-10,NA
Mexico,H2 central production,nuclear,1975,-10,NA
Middle East,H2 central production,nuclear,1975,-10,NA
Pakistan,H2 central production,nuclear,1975,-10,NA
Russia,H2 central production,nuclear,1975,-10,NA
South Africa,H2 central production,nuclear,1975,-10,NA
South America_Northern,H2 central production,nuclear,1975,-10,NA
South America_Southern,H2 central production,nuclear,1975,-10,NA
South Asia,H2 central production,nuclear,1975,-10,NA
South Korea,H2 central production,nuclear,1975,-10,NA
Southeast Asia,H2 central production,nuclear,1975,-10,NA
Taiwan,H2 central production,nuclear,1975,-10,NA
Argentina,H2 central production,nuclear,1975,-10,NA
Colombia,H2 central production,nuclear,1975,-10,NA
USA,H2 central production,electricity,1975,-10,NA
Africa_Eastern,H2 central production,electricity,1975,-10,NA
Africa_Northern,H2 central production,electricity,1975,-10,NA
Africa_Southern,H2 central production,electricity,1975,-10,NA
Africa_Western,H2 central production,electricity,1975,-10,NA
Australia_NZ,H2 central production,electricity,1975,-10,NA
Brazil,H2 central production,electricity,1975,-10,NA
Canada,H2 central production,electricity,1975,-10,NA
Central America and Caribbean,H2 central production,electricity,1975,-10,NA
Central Asia,H2 central production,electricity,1975,-10,NA
China,H2 central production,electricity,1975,-10,NA
EU-12,H2 central production,electricity,1975,-10,NA
EU-15,H2 central production,electricity,1975,-10,NA
Europe_Eastern,H2 central production,electricity,1975,-10,NA
Europe_Non_EU,H2 central production,electricity,1975,-10,NA
European Free Trade Association,H2 central production,electricity,1975,-10,NA
India,H2 central production,electricity,1975,-10,NA
Indonesia,H2 central production,electricity,1975,-10,NA
Japan,H2 central production,electricity,1975,-10,NA
Mexico,H2 central production,electricity,1975,-10,NA
Middle East,H2 central production,electricity,1975,-10,NA
Pakistan,H2 central production,electricity,1975,-10,NA
Russia,H2 central production,electricity,1975,-10,NA
South Africa,H2 central production,electricity,1975,-10,NA
South America_Northern,H2 central production,electricity,1975,-10,NA
South America_Southern,H2 central production,electricity,1975,-10,NA
South Asia,H2 central production,electricity,1975,-10,NA
South Korea,H2 central production,electricity,1975,-10,NA
Southeast Asia,H2 central production,electricity,1975,-10,NA
Taiwan,H2 central production,electricity,1975,-10,NA
Argentina,H2 central production,electricity,1975,-10,NA
Colombia,H2 central production,electricity,1975,-10,NA
USA,H2 central production,wind,1975,-10,NA
Africa_Eastern,H2 central production,wind,1975,-10,NA
Africa_Northern,H2 central production,wind,1975,-10,NA
Africa_Southern,H2 central production,wind,1975,-10,NA
Africa_Western,H2 central production,wind,1975,-10,NA
Australia_NZ,H2 central production,wind,1975,-10,NA
Brazil,H2 central production,wind,1975,-10,NA
Canada,H2 central production,wind,1975,-10,NA
Central America and Caribbean,H2 central production,wind,1975,-10,NA
Central Asia,H2 central production,wind,1975,-10,NA
China,H2 central production,wind,1975,-10,NA
EU-12,H2 central production,wind,1975,-10,NA
EU-15,H2 central production,wind,1975,-10,NA
Europe_Eastern,H2 central production,wind,1975,-10,NA
Europe_Non_EU,H2 central production,wind,1975,-10,NA
European Free Trade Association,H2 central production,wind,1975,-10,NA
India,H2 central production,wind,1975,-10,NA
Indonesia,H2 central production,wind,1975,-10,NA
Japan,H2 central production,wind,1975,-10,NA
Mexico,H2 central production,wind,1975,-10,NA
Middle East,H2 central production,wind,1975,-10,NA
Pakistan,H2 central production,wind,1975,-10,NA
Russia,H2 central production,wind,1975,-10,NA
South Africa,H2 central production,wind,1975,-10,NA
South America_Northern,H2 central production,wind,1975,-10,NA
South America_Southern,H2 central production,wind,1975,-10,NA
South Asia,H2 central production,wind,1975,-10,NA
South Korea,H2 central production,wind,1975,-10,NA
Southeast Asia,H2 central production,wind,1975,-10,NA
Taiwan,H2 central production,wind,1975,-10,NA
Argentina,H2 central production,wind,1975,-10,NA
Colombia,H2 central production,wind,1975,-10,NA
USA,H2 central production,solar,1975,-10,NA
Africa_Eastern,H2 central production,solar,1975,-10,NA
Africa_Northern,H2 central production,solar,1975,-10,NA
Africa_Southern,H2 central production,solar,1975,-10,NA
Africa_Western,H2 central production,solar,1975,-10,NA
Australia_NZ,H2 central production,solar,1975,-10,NA
Brazil,H2 central production,solar,1975,-10,NA
Canada,H2 central production,solar,1975,-10,NA
Central America and Caribbean,H2 central production,solar,1975,-10,NA
Central Asia,H2 central production,solar,1975,-10,NA
China,H2 central production,solar,1975,-10,NA
EU-12,H2 central production,solar,1975,-10,NA
EU-15,H2 central production,solar,1975,-10,NA
Europe_Eastern,H2 central production,solar,1975,-10,NA
Europe_Non_EU,H2 central production,solar,1975,-10,NA
European Free Trade Association,H2 central production,solar,1975,-10,NA
India,H2 central production,solar,1975,-10,NA
Indonesia,H2 central production,solar,1975,-10,NA
Japan,H2 central production,solar,1975,-10,NA
Mexico,H2 central production,solar,1975,-10,NA
Middle East,H2 central production,solar,1975,-10,NA
Pakistan,H2 central production,solar,1975,-10,NA
Russia,H2 central production,solar,1975,-10,NA
South Africa,H2 central production,solar,1975,-10,NA
South America_Northern,H2 central production,solar,1975,-10,NA
South America_Southern,H2 central production,solar,1975,-10,NA
South Asia,H2 central production,solar,1975,-10,NA
South Korea,H2 central production,solar,1975,-10,NA
Southeast Asia,H2 central production,solar,1975,-10,NA
Taiwan,H2 central production,solar,1975,-10,NA
Argentina,H2 central production,solar,1975,-10,NA
Colombia,H2 central production,solar,1975,-10,NA
USA,H2 forecourt production,gas,1975,-6,NA
Africa_Eastern,H2 forecourt production,gas,1975,-6,NA
Africa_Northern,H2 forecourt production,gas,1975,-6,NA
Africa_Southern,H2 forecourt production,gas,1975,-6,NA
Africa_Western,H2 forecourt production,gas,1975,-6,NA
Australia_NZ,H2 forecourt production,gas,1975,-6,NA
Brazil,H2 forecourt production,gas,1975,-6,NA
Canada,H2 forecourt production,gas,1975,-6,NA
Central America and Caribbean,H2 forecourt production,gas,1975,-6,NA
Central Asia,H2 forecourt production,gas,1975,-6,NA
China,H2 forecourt production,gas,1975,-6,NA
EU-12,H2 forecourt production,gas,1975,-6,NA
EU-15,H2 forecourt production,gas,1975,-6,NA
Europe_Eastern,H2 forecourt production,gas,1975,-6,NA
Europe_Non_EU,H2 forecourt production,gas,1975,-6,NA
European Free Trade Association,H2 forecourt production,gas,1975,-6,NA
India,H2 forecourt production,gas,1975,-6,NA
Indonesia,H2 forecourt production,gas,1975,-6,NA
Japan,H2 forecourt production,gas,1975,-6,NA
Mexico,H2 forecourt production,gas,1975,-6,NA
Middle East,H2 forecourt production,gas,1975,-6,NA
Pakistan,H2 forecourt production,gas,1975,-6,NA
Russia,H2 forecourt production,gas,1975,-6,NA
South Africa,H2 forecourt production,gas,1975,-6,NA
South America_Northern,H2 forecourt production,gas,1975,-6,NA
South America_Southern,H2 forecourt production,gas,1975,-6,NA
South Asia,H2 forecourt production,gas,1975,-6,NA
South Korea,H2 forecourt production,gas,1975,-6,NA
Southeast Asia,H2 forecourt production,gas,1975,-6,NA
Taiwan,H2 forecourt production,gas,1975,-6,NA
Argentina,H2 forecourt production,gas,1975,-6,NA
Colombia,H2 forecourt production,gas,1975,-6,NA
USA,H2 forecourt production,electricity,1975,-6,NA
Africa_Eastern,H2 forecourt production,electricity,1975,-6,NA
Africa_Northern,H2 forecourt production,electricity,1975,-6,NA
Africa_Southern,H2 forecourt production,electricity,1975,-6,NA
Africa_Western,H2 forecourt production,electricity,1975,-6,NA
Australia_NZ,H2 forecourt production,electricity,1975,-6,NA
Brazil,H2 forecourt production,electricity,1975,-6,NA
Canada,H2 forecourt production,electricity,1975,-6,NA
Central America and Caribbean,H2 forecourt production,electricity,1975,-6,NA
Central Asia,H2 forecourt production,electricity,1975,-6,NA
China,H2 forecourt production,electricity,1975,-6,NA
EU-12,H2 forecourt production,electricity,1975,-6,NA
EU-15,H2 forecourt production,electricity,1975,-6,NA
Europe_Eastern,H2 forecourt production,electricity,1975,-6,NA
Europe_Non_EU,H2 forecourt production,electricity,1975,-6,NA
European Free Trade Association,H2 forecourt production,electricity,1975,-6,NA
India,H2 forecourt production,electricity,1975,-6,NA
Indonesia,H2 forecourt production,electricity,1975,-6,NA
Japan,H2 forecourt production,electricity,1975,-6,NA
Mexico,H2 forecourt production,electricity,1975,-6,NA
Middle East,H2 forecourt production,electricity,1975,-6,NA
Pakistan,H2 forecourt production,electricity,1975,-6,NA
