# A multiplier (based on low level of CCS use) was applied to the extraction cost to generate a low supply curve
region,depresource,subresource,grade,available,extractioncost
USA,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
USA,onshore carbon-storage,onshore carbon-storage,grade 2,1809.6,0.7953
USA,onshore carbon-storage,onshore carbon-storage,grade 3,36191.4,39.7686
USA,onshore carbon-storage,onshore carbon-storage,grade 4,217148.1,79.5372
USA,onshore carbon-storage,onshore carbon-storage,grade 5,106764.5,596.5292999999999
USA,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 2,24.1,0.7953
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 3,481.1,39.7686
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 4,2886.9,79.5372
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 5,1419.4,596.5292999999999
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 2,23.8,0.7953
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 3,476,39.7686
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 4,2855.8,79.5372
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 5,1404.1,596.5292999999999
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 2,23.1,0.7953
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 3,461.8,39.7686
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 4,2771,79.5372
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 5,1362.4,596.5292999999999
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 2,46.7,0.7953
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 3,934.8,39.7686
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 4,5608.9,79.5372
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 5,2757.7,596.5292999999999
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 2,377.7,0.7953
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 3,7554.5,39.7686
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 4,45327.3,79.5372
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 5,22285.9,596.5292999999999
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Brazil,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Brazil,onshore carbon-storage,onshore carbon-storage,grade 2,916,0.7953
Brazil,onshore carbon-storage,onshore carbon-storage,grade 3,18319.4,39.7686
Brazil,onshore carbon-storage,onshore carbon-storage,grade 4,109916.3,79.5372
Brazil,onshore carbon-storage,onshore carbon-storage,grade 5,54042.2,596.5292999999999
Brazil,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Canada,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Canada,onshore carbon-storage,onshore carbon-storage,grade 2,72.3,0.7953
Canada,onshore carbon-storage,onshore carbon-storage,grade 3,1445.4,39.7686
Canada,onshore carbon-storage,onshore carbon-storage,grade 4,8672.6,79.5372
Canada,onshore carbon-storage,onshore carbon-storage,grade 5,4264,596.5292999999999
