# Primary energy water use coefficients calculated using US data for fractions of saline and freshwater share
GCAM_region_ID,supplysector,water_type,coefficient
1,regional coal,water consumption,0.00383525
1,regional oil,water consumption,0.044315249999999994
1,regional natural gas,water consumption,8.625e-6
1,nuclearFuelGenII,water consumption,0.005807499999999999
1,nuclearFuelGenIII,water consumption,0.005807499999999999
1,unconventional oil production,water consumption,0.00642275
2,regional coal,water consumption,0.00383525
2,regional oil,water consumption,0.044315249999999994
2,regional natural gas,water consumption,8.625e-6
2,nuclearFuelGenII,water consumption,0.005807499999999999
2,nuclearFuelGenIII,water consumption,0.005807499999999999
2,unconventional oil production,water consumption,0.00642275
3,regional coal,water consumption,0.00383525
3,regional oil,water consumption,0.044315249999999994
3,regional natural gas,water consumption,8.625e-6
3,nuclearFuelGenII,water consumption,0.005807499999999999
3,nuclearFuelGenIII,water consumption,0.005807499999999999
3,unconventional oil production,water consumption,0.00642275
4,regional coal,water consumption,0.00383525
4,regional oil,water consumption,0.044315249999999994
4,regional natural gas,water consumption,8.625e-6
4,nuclearFuelGenII,water consumption,0.005807499999999999
4,nuclearFuelGenIII,water consumption,0.005807499999999999
4,unconventional oil production,water consumption,0.00642275
5,regional coal,water consumption,0.00383525
5,regional oil,water consumption,0.044315249999999994
5,regional natural gas,water consumption,8.625e-6
5,nuclearFuelGenII,water consumption,0.005807499999999999
5,nuclearFuelGenIII,water consumption,0.005807499999999999
5,unconventional oil production,water consumption,0.00642275
6,regional coal,water consumption,0.00383525
6,regional oil,water consumption,0.044315249999999994
6,regional natural gas,water consumption,8.625e-6
6,nuclearFuelGenII,water consumption,0.005807499999999999
6,nuclearFuelGenIII,water consumption,0.005807499999999999
6,unconventional oil production,water consumption,0.00642275
7,regional coal,water consumption,0.00383525
7,regional oil,water consumption,0.044315249999999994
7,regional natural gas,water consumption,8.625e-6
7,nuclearFuelGenII,water consumption,0.005807499999999999
7,nuclearFuelGenIII,water consumption,0.005807499999999999
7,unconventional oil production,water consumption,0.00642275
8,regional coal,water consumption,0.00383525
8,regional oil,water consumption,0.044315249999999994
8,regional natural gas,water consumption,8.625e-6
