# L1231.out_EJ_state_elec_F_tech aggregated to FERC region
grid_region,sector,year,value
Alaska grid,electricity generation,1971,0.008377412055882879
Alaska grid,electricity generation,1972,0.009284715364981414
Alaska grid,electricity generation,1973,0.009997378905923117
Alaska grid,electricity generation,1974,0.010701489718212501
Alaska grid,electricity generation,1975,0.012654058273358334
Alaska grid,electricity generation,1976,0.014187018223847382
Alaska grid,electricity generation,1977,0.015443063515417436
Alaska grid,electricity generation,1978,0.015619646622265212
Alaska grid,electricity generation,1979,0.01683224811186038
Alaska grid,electricity generation,1980,0.01657387737597526
Alaska grid,electricity generation,1981,0.017050980135738854
Alaska grid,electricity generation,1982,0.01795263886441685
Alaska grid,electricity generation,1983,0.018234329865451752
Alaska grid,electricity generation,1984,0.018810537291336554
Alaska grid,electricity generation,1985,0.019670030191556723
Alaska grid,electricity generation,1986,0.01974341607218532
Alaska grid,electricity generation,1987,0.01789880091012865
Alaska grid,electricity generation,1988,0.01819717368050919
Alaska grid,electricity generation,1989,0.0179887782444696
Alaska grid,electricity generation,1990,0.018067912437739947
Alaska grid,electricity generation,1991,0.01729190899957827
Alaska grid,electricity generation,1992,0.016297757892392684
Alaska grid,electricity generation,1993,0.017373284959506168
Alaska grid,electricity generation,1994,0.01765099011919842
Alaska grid,electricity generation,1995,0.01772931902600796
Alaska grid,electricity generation,1996,0.01787205683190265
Alaska grid,electricity generation,1997,0.01827305975234544
Alaska grid,electricity generation,1998,0.01847106386058321
Alaska grid,electricity generation,1999,0.017847499135751038
Alaska grid,electricity generation,2000,0.02260347063975611
Alaska grid,electricity generation,2001,0.02355700697169237
Alaska grid,electricity generation,2002,0.025272751428122596
Alaska grid,electricity generation,2003,0.025530326675712416
Alaska grid,electricity generation,2004,0.027288520048707583
Alaska grid,electricity generation,2005,0.028046524729109297
Alaska grid,electricity generation,2006,0.029377184575845667
Alaska grid,electricity generation,2007,0.0280929646862571
Alaska grid,electricity generation,2008,0.028572272695366538
Alaska grid,electricity generation,2009,0.02778269625789444
Alaska grid,electricity generation,2010,0.02781740053632087
California grid,electricity generation,1971,0.43137327810797294
California grid,electricity generation,1972,0.44273464990160055
California grid,electricity generation,1973,0.48016392018526377
California grid,electricity generation,1974,0.4323167843101241
California grid,electricity generation,1975,0.4490992456471763
California grid,electricity generation,1976,0.4339474199754014
California grid,electricity generation,1977,0.4983628545966917
California grid,electricity generation,1978,0.5036630691065274
California grid,electricity generation,1979,0.5562317467787776
California grid,electricity generation,1980,0.5196331264232479
California grid,electricity generation,1981,0.48829677327270216
California grid,electricity generation,1982,0.44811433005200907
California grid,electricity generation,1983,0.44665208930961664
California grid,electricity generation,1984,0.46381266267250293
California grid,electricity generation,1985,0.48594036690052034
California grid,electricity generation,1986,0.4677340659997879
California grid,electricity generation,1987,0.4879301307250049
California grid,electricity generation,1988,0.4689654321842206
California grid,electricity generation,1989,0.5422625896541198
California grid,electricity generation,1990,0.5127606187906204
California grid,electricity generation,1991,0.49494333137094837
California grid,electricity generation,1992,0.5434001523097387
California grid,electricity generation,1993,0.5742589941787486
California grid,electricity generation,1994,0.5605801565819974
California grid,electricity generation,1995,0.5552990780987933
