# All states are assumed to have the same fertilizer IO coefficient as the national value
state,sector,fuel,year,value
CA,N fertilizer,gas,1971,0.04602142857142857
FL,N fertilizer,gas,1971,0.04602142857142857
GA,N fertilizer,gas,1971,0.04602142857142857
IA,N fertilizer,gas,1971,0.04602142857142857
LA,N fertilizer,gas,1971,0.04602142857142857
MO,N fertilizer,gas,1971,0.04602142857142857
NC,N fertilizer,gas,1971,0.04602142857142857
OH,N fertilizer,gas,1971,0.04602142857142857
TX,N fertilizer,gas,1971,0.04602142857142857
CA,N fertilizer,gas,1972,0.04602142857142857
FL,N fertilizer,gas,1972,0.04602142857142857
GA,N fertilizer,gas,1972,0.04602142857142857
IA,N fertilizer,gas,1972,0.04602142857142857
LA,N fertilizer,gas,1972,0.04602142857142857
MO,N fertilizer,gas,1972,0.04602142857142857
NC,N fertilizer,gas,1972,0.04602142857142857
OH,N fertilizer,gas,1972,0.04602142857142857
TX,N fertilizer,gas,1972,0.04602142857142857
CA,N fertilizer,gas,1973,0.04602142857142857
FL,N fertilizer,gas,1973,0.04602142857142857
GA,N fertilizer,gas,1973,0.04602142857142857
IA,N fertilizer,gas,1973,0.04602142857142857
LA,N fertilizer,gas,1973,0.04602142857142857
MO,N fertilizer,gas,1973,0.04602142857142857
NC,N fertilizer,gas,1973,0.04602142857142857
OH,N fertilizer,gas,1973,0.04602142857142857
TX,N fertilizer,gas,1973,0.04602142857142857
CA,N fertilizer,gas,1974,0.04602142857142857
FL,N fertilizer,gas,1974,0.04602142857142857
GA,N fertilizer,gas,1974,0.04602142857142857
IA,N fertilizer,gas,1974,0.04602142857142857
LA,N fertilizer,gas,1974,0.04602142857142857
MO,N fertilizer,gas,1974,0.04602142857142857
NC,N fertilizer,gas,1974,0.04602142857142857
OH,N fertilizer,gas,1974,0.04602142857142857
TX,N fertilizer,gas,1974,0.04602142857142857
CA,N fertilizer,gas,1975,0.04602142857142857
FL,N fertilizer,gas,1975,0.04602142857142857
GA,N fertilizer,gas,1975,0.04602142857142857
