# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,Shrubland,GLU007,1700,1.2659900000
1,Shrubland,GLU007,1750,1.2654500000
1,Shrubland,GLU007,1800,1.2648400000
1,Shrubland,GLU007,1850,1.2634000000
1,Shrubland,GLU007,1900,1.2492300000
1,Shrubland,GLU007,1950,1.2399700000
1,Shrubland,GLU007,1971,1.2369140000
1,Shrubland,GLU007,1972,1.2370780000
1,Shrubland,GLU007,1973,1.2372420000
1,Shrubland,GLU007,1974,1.2374060000
1,Shrubland,GLU007,1975,1.2375700000
1,Shrubland,GLU007,1976,1.2377340000
1,Shrubland,GLU007,1977,1.2378980000
1,Shrubland,GLU007,1978,1.2380620000
1,Shrubland,GLU007,1979,1.2382260000
1,Shrubland,GLU007,1980,1.2383900000
1,Shrubland,GLU007,1981,1.2384140000
1,Shrubland,GLU007,1982,1.2384380000
1,Shrubland,GLU007,1983,1.2384620000
1,Shrubland,GLU007,1984,1.2384860000
1,Shrubland,GLU007,1985,1.2385100000
1,Shrubland,GLU007,1986,1.2385340000
1,Shrubland,GLU007,1987,1.2385580000
1,Shrubland,GLU007,1988,1.2385820000
1,Shrubland,GLU007,1989,1.2386060000
1,Shrubland,GLU007,1990,1.2386300000
1,Shrubland,GLU007,1991,1.2387030000
1,Shrubland,GLU007,1992,1.2387760000
1,Shrubland,GLU007,1993,1.2388490000
1,Shrubland,GLU007,1994,1.2389220000
1,Shrubland,GLU007,1995,1.2389950000
1,Shrubland,GLU007,1996,1.2390680000
1,Shrubland,GLU007,1997,1.2391410000
1,Shrubland,GLU007,1998,1.2392140000
1,Shrubland,GLU007,1999,1.2392870000
1,Shrubland,GLU007,2000,1.2393600000
1,Shrubland,GLU007,2001,1.2392680000
1,Shrubland,GLU007,2002,1.2391760000
1,Shrubland,GLU007,2003,1.2390840000
1,Shrubland,GLU007,2004,1.2389920000
1,Shrubland,GLU007,2005,1.2389000000
1,Shrubland,GLU007,2006,1.2388220000
1,Shrubland,GLU007,2007,1.2387440000
1,Shrubland,GLU007,2008,1.2386660000
1,Shrubland,GLU007,2009,1.2385880000
1,Shrubland,GLU007,2010,1.2385100000
1,Shrubland,GLU096,1700,1.2407400000
1,Shrubland,GLU096,1750,1.2365400000
1,Shrubland,GLU096,1800,1.2236300000
1,Shrubland,GLU096,1850,1.1834200000
1,Shrubland,GLU096,1900,0.9138100000
1,Shrubland,GLU096,1950,0.6187400000
1,Shrubland,GLU096,1971,0.5268390000
1,Shrubland,GLU096,1972,0.5282280000
1,Shrubland,GLU096,1973,0.5296170000
1,Shrubland,GLU096,1974,0.5310060000
1,Shrubland,GLU096,1975,0.5323950000
1,Shrubland,GLU096,1976,0.5337840000
1,Shrubland,GLU096,1977,0.5351730000
1,Shrubland,GLU096,1978,0.5365620000
1,Shrubland,GLU096,1979,0.5379510000
1,Shrubland,GLU096,1980,0.5393400000
1,Shrubland,GLU096,1981,0.5392670000
1,Shrubland,GLU096,1982,0.5391940000
1,Shrubland,GLU096,1983,0.5391210000
1,Shrubland,GLU096,1984,0.5390480000
1,Shrubland,GLU096,1985,0.5389750000
1,Shrubland,GLU096,1986,0.5389020000
1,Shrubland,GLU096,1987,0.5388290000
1,Shrubland,GLU096,1988,0.5387560000
1,Shrubland,GLU096,1989,0.5386830000
1,Shrubland,GLU096,1990,0.5386100000
1,Shrubland,GLU096,1991,0.5457410000
1,Shrubland,GLU096,1992,0.5528720000
1,Shrubland,GLU096,1993,0.5600030000
1,Shrubland,GLU096,1994,0.5671340000
1,Shrubland,GLU096,1995,0.5742650000
1,Shrubland,GLU096,1996,0.5813960000
1,Shrubland,GLU096,1997,0.5885270000
1,Shrubland,GLU096,1998,0.5956580000
1,Shrubland,GLU096,1999,0.6027890000
1,Shrubland,GLU096,2000,0.6099200000
1,Shrubland,GLU096,2001,0.6054780000
1,Shrubland,GLU096,2002,0.6010360000
1,Shrubland,GLU096,2003,0.5965940000
1,Shrubland,GLU096,2004,0.5921520000
1,Shrubland,GLU096,2005,0.5877100000
1,Shrubland,GLU096,2006,0.5839180000
1,Shrubland,GLU096,2007,0.5801260000
1,Shrubland,GLU096,2008,0.5763340000
1,Shrubland,GLU096,2009,0.5725420000
1,Shrubland,GLU096,2010,0.5687500000
1,Shrubland,GLU217,1700,156.8056200000
1,Shrubland,GLU217,1750,156.3217600000
1,Shrubland,GLU217,1800,155.3736200000
1,Shrubland,GLU217,1850,152.3232900000
1,Shrubland,GLU217,1900,128.6093900000
1,Shrubland,GLU217,1950,105.1324700000
1,Shrubland,GLU217,1971,97.8402260000
1,Shrubland,GLU217,1972,97.9554320000
1,Shrubland,GLU217,1973,98.0706380000
1,Shrubland,GLU217,1974,98.1858440000
1,Shrubland,GLU217,1975,98.3010500000
1,Shrubland,GLU217,1976,98.4162560000
1,Shrubland,GLU217,1977,98.5314620000
1,Shrubland,GLU217,1978,98.6466680000
1,Shrubland,GLU217,1979,98.7618740000
1,Shrubland,GLU217,1980,98.8770800000
1,Shrubland,GLU217,1981,98.8000630000
1,Shrubland,GLU217,1982,98.7230460000
1,Shrubland,GLU217,1983,98.6460290000
1,Shrubland,GLU217,1984,98.5690120000
1,Shrubland,GLU217,1985,98.4919950000
1,Shrubland,GLU217,1986,98.4149780000
1,Shrubland,GLU217,1987,98.3379610000
1,Shrubland,GLU217,1988,98.2609440000
1,Shrubland,GLU217,1989,98.1839270000
1,Shrubland,GLU217,1990,98.1069100000
1,Shrubland,GLU217,1991,98.5717110000
1,Shrubland,GLU217,1992,99.0365120000
1,Shrubland,GLU217,1993,99.5013130000
1,Shrubland,GLU217,1994,99.9661140000
1,Shrubland,GLU217,1995,100.4309150000
1,Shrubland,GLU217,1996,100.8957160000
1,Shrubland,GLU217,1997,101.3605170000
1,Shrubland,GLU217,1998,101.8253180000
1,Shrubland,GLU217,1999,102.2901190000
1,Shrubland,GLU217,2000,102.7549200000
1,Shrubland,GLU217,2001,102.4141640000
1,Shrubland,GLU217,2002,102.0734080000
1,Shrubland,GLU217,2003,101.7326520000
1,Shrubland,GLU217,2004,101.3918960000
1,Shrubland,GLU217,2005,101.0511400000
1,Shrubland,GLU217,2006,100.7802940000
1,Shrubland,GLU217,2007,100.5094480000
1,Shrubland,GLU217,2008,100.2386020000
1,Shrubland,GLU217,2009,99.9677560000
1,Shrubland,GLU217,2010,99.6969100000
1,Shrubland,GLU220,1700,168.5433100000
1,Shrubland,GLU220,1750,167.9004200000
1,Shrubland,GLU220,1800,166.2287500000
1,Shrubland,GLU220,1850,160.9054300000
1,Shrubland,GLU220,1900,126.0916500000
1,Shrubland,GLU220,1950,93.7407200000
1,Shrubland,GLU220,1971,84.3641290000
1,Shrubland,GLU220,1972,84.6528380000
1,Shrubland,GLU220,1973,84.9415470000
1,Shrubland,GLU220,1974,85.2302560000
1,Shrubland,GLU220,1975,85.5189650000
1,Shrubland,GLU220,1976,85.8076740000
1,Shrubland,GLU220,1977,86.0963830000
1,Shrubland,GLU220,1978,86.3850920000
1,Shrubland,GLU220,1979,86.6738010000
1,Shrubland,GLU220,1980,86.9625100000
1,Shrubland,GLU220,1981,86.9791470000
1,Shrubland,GLU220,1982,86.9957840000
1,Shrubland,GLU220,1983,87.0124210000
1,Shrubland,GLU220,1984,87.0290580000
1,Shrubland,GLU220,1985,87.0456950000
1,Shrubland,GLU220,1986,87.0623320000
1,Shrubland,GLU220,1987,87.0789690000
1,Shrubland,GLU220,1988,87.0956060000
1,Shrubland,GLU220,1989,87.1122430000
1,Shrubland,GLU220,1990,87.1288800000
1,Shrubland,GLU220,1991,87.6383760000
