# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,UnmanagedForest,GLU007,1700,1029.3822090903416
1,UnmanagedForest,GLU007,1750,1027.077735064084
1,UnmanagedForest,GLU007,1800,1024.7513210378265
1,UnmanagedForest,GLU007,1850,1015.2203587023719
1,UnmanagedForest,GLU007,1900,981.3642806575916
1,UnmanagedForest,GLU007,1950,933.1016586710359
1,UnmanagedForest,GLU007,1971,900.6202876513405
1,UnmanagedForest,GLU007,1972,899.6756667135705
1,UnmanagedForest,GLU007,1973,901.6228836913398
1,UnmanagedForest,GLU007,1974,901.8500199489997
1,UnmanagedForest,GLU007,1975,901.2420263440508
1,UnmanagedForest,GLU007,1976,898.2588582107501
1,UnmanagedForest,GLU007,1977,894.1978536964046
1,UnmanagedForest,GLU007,1978,889.1496468267707
1,UnmanagedForest,GLU007,1979,886.6154014430264
1,UnmanagedForest,GLU007,1980,884.5514044638464
1,UnmanagedForest,GLU007,1981,882.7110153448468
1,UnmanagedForest,GLU007,1982,879.8263952884802
1,UnmanagedForest,GLU007,1983,876.1703817679899
1,UnmanagedForest,GLU007,1984,869.6137914642774
1,UnmanagedForest,GLU007,1985,862.8942433095788
1,UnmanagedForest,GLU007,1986,858.8591630855291
1,UnmanagedForest,GLU007,1987,856.8855583723853
1,UnmanagedForest,GLU007,1988,853.5612812870024
1,UnmanagedForest,GLU007,1989,854.0685669050479
1,UnmanagedForest,GLU007,1990,855.39828808545
1,UnmanagedForest,GLU007,1991,858.8705549201874
1,UnmanagedForest,GLU007,1992,862.2447906178924
1,UnmanagedForest,GLU007,1993,866.56168276008
1,UnmanagedForest,GLU007,1994,870.1770780920438
1,UnmanagedForest,GLU007,1995,873.0250723234676
1,UnmanagedForest,GLU007,1996,874.6061556615737
1,UnmanagedForest,GLU007,1997,876.3408239028793
1,UnmanagedForest,GLU007,1998,878.0113813645429
1,UnmanagedForest,GLU007,1999,880.2033306882939
1,UnmanagedForest,GLU007,2000,882.6247700631675
1,UnmanagedForest,GLU007,2001,884.0237948418065
1,UnmanagedForest,GLU007,2002,884.562685191841
1,UnmanagedForest,GLU007,2003,884.5751983368334
1,UnmanagedForest,GLU007,2004,884.1398718471125
1,UnmanagedForest,GLU007,2005,885.6370916171036
1,UnmanagedForest,GLU007,2006,889.8622439000768
1,UnmanagedForest,GLU007,2007,897.9285804986871
1,UnmanagedForest,GLU007,2008,906.8851655698082
1,UnmanagedForest,GLU007,2009,915.1700055585654
1,UnmanagedForest,GLU007,2010,920.4539940078151
1,UnmanagedForest,GLU023,1700,43.74292498130938
1,UnmanagedForest,GLU023,1750,43.64187469921148
1,UnmanagedForest,GLU023,1800,43.49011441711358
1,UnmanagedForest,GLU023,1850,42.94417820303392
1,UnmanagedForest,GLU023,1900,39.166834847291256
1,UnmanagedForest,GLU023,1950,34.1570201974317
1,UnmanagedForest,GLU023,1971,31.198611523129586
1,UnmanagedForest,GLU023,1972,31.15651939877168
1,UnmanagedForest,GLU023,1973,31.214563778579883
1,UnmanagedForest,GLU023,1974,31.213035780521604
1,UnmanagedForest,GLU023,1975,31.18260808194537
1,UnmanagedForest,GLU023,1976,31.07003788910891
1,UnmanagedForest,GLU023,1977,30.920259754251656
1,UnmanagedForest,GLU023,1978,30.736440414688946
1,UnmanagedForest,GLU023,1979,30.639603723412538
1,UnmanagedForest,GLU023,1980,30.55906590965644
1,UnmanagedForest,GLU023,1981,30.455580428171416
1,UnmanagedForest,GLU023,1982,30.31628049120505
1,UnmanagedForest,GLU023,1983,30.15069657209309
1,UnmanagedForest,GLU023,1984,29.885760267584576
1,UnmanagedForest,GLU023,1985,29.61582412420399
1,UnmanagedForest,GLU023,1986,29.438509438063804
1,UnmanagedForest,GLU023,1987,29.332126441436532
1,UnmanagedForest,GLU023,1988,29.17974827073461
1,UnmanagedForest,GLU023,1989,29.158483128730598
1,UnmanagedForest,GLU023,1990,29.16521378315497
1,UnmanagedForest,GLU023,1991,29.13871308495992
1,UnmanagedForest,GLU023,1992,29.10774846783016
1,UnmanagedForest,GLU023,1993,29.107325852942264
1,UnmanagedForest,GLU023,1994,29.082019604203076
1,UnmanagedForest,GLU023,1995,29.02999336807607
1,UnmanagedForest,GLU023,1996,28.935109928031345
1,UnmanagedForest,GLU023,1997,28.844765806265226
1,UnmanagedForest,GLU023,1998,28.75175466762277
1,UnmanagedForest,GLU023,1999,28.67518347845803
1,UnmanagedForest,GLU023,2000,28.605328379240273
1,UnmanagedForest,GLU023,2001,28.704750292052925
1,UnmanagedForest,GLU023,2002,28.7763640641516
1,UnmanagedForest,GLU023,2003,28.83088995928025
1,UnmanagedForest,GLU023,2004,28.87079593955376
1,UnmanagedForest,GLU023,2005,28.973874817079526
1,UnmanagedForest,GLU023,2006,29.137007221166193
1,UnmanagedForest,GLU023,2007,29.42625756990967
1,UnmanagedForest,GLU023,2008,29.74515991698161
1,UnmanagedForest,GLU023,2009,30.04251309502607
