# Fertilizer consumption and adjusted production are aggregated from country to GCAM region level
# Net exports are calculated as production minus consumption, in million tons of Nitrogen
GCAM_region_ID,GCAM_commodity,year,value
1,N fertilizer,1971,0.4177650790271059
1,N fertilizer,1972,0.3100354874031277
1,N fertilizer,1973,0.24982196574681304
1,N fertilizer,1974,0.1398032769744848
1,N fertilizer,1975,0.09554511167903357
1,N fertilizer,1976,0.016923340112276364
1,N fertilizer,1977,0.11749696743749638
1,N fertilizer,1978,0.227933177902079
1,N fertilizer,1979,0.3036170853083089
1,N fertilizer,1980,0.3402221352838293
1,N fertilizer,1981,0.17132989964070866
1,N fertilizer,1982,0.15636643994941757
1,N fertilizer,1983,-0.05667243447753734
1,N fertilizer,1984,0.13053251568047664
1,N fertilizer,1985,0.3962539442874302
1,N fertilizer,1986,0.9974544863028854
1,N fertilizer,1987,1.251526470710699
1,N fertilizer,1988,1.7431802656908832
1,N fertilizer,1989,1.9687704280036584
1,N fertilizer,1990,2.140439971698221
1,N fertilizer,1991,2.0130626651379195
1,N fertilizer,1992,2.10619180078905
1,N fertilizer,1993,2.0352355009765297
1,N fertilizer,1994,2.1137878053613424
1,N fertilizer,1995,1.9367247473811329
1,N fertilizer,1996,1.9073442518869435
1,N fertilizer,1997,1.4144461862763311
1,N fertilizer,1998,0.8554455412212469
1,N fertilizer,1999,0.03181442877205676
1,N fertilizer,2000,-0.6474729386050235
1,N fertilizer,2001,-1.5116962307252244
1,N fertilizer,2002,-2.0098703642924605
1,N fertilizer,2003,-2.451120598377619
1,N fertilizer,2004,-2.9119836675306114
1,N fertilizer,2005,-3.2229971313936314
1,N fertilizer,2006,-3.2447681671388153
1,N fertilizer,2007,-3.318102809366124
1,N fertilizer,2008,-2.7255473686205587
1,N fertilizer,2009,-2.6600891576936174
1,N fertilizer,2010,-2.4902880579016067
2,N fertilizer,1971,-0.09380939999999999
2,N fertilizer,1972,-0.09908351302106948
2,N fertilizer,1973,-0.11149438996611974
2,N fertilizer,1974,-0.1196241334137045
2,N fertilizer,1975,-0.11362919303460656
2,N fertilizer,1976,-0.10396142387444929
2,N fertilizer,1977,-0.09838846124966787
2,N fertilizer,1978,-0.09604941852277385
2,N fertilizer,1979,-0.09878410361710632
2,N fertilizer,1980,-0.11027999812051598
2,N fertilizer,1981,-0.11960473303917121
