# Data was written for all regions
# Year.fillout was populated with minimum model year
region,supplysector,tranSubsector,year.fillout,addTimeValue,time.value.multiplier
USA,trn_aviation_intl,International Aviation,1975,1,1.291
Africa_Eastern,trn_aviation_intl,International Aviation,1975,1,1.291
Africa_Northern,trn_aviation_intl,International Aviation,1975,1,1.291
Africa_Southern,trn_aviation_intl,International Aviation,1975,1,1.291
Africa_Western,trn_aviation_intl,International Aviation,1975,1,1.291
Australia_NZ,trn_aviation_intl,International Aviation,1975,1,1.291
Brazil,trn_aviation_intl,International Aviation,1975,1,1.291
Canada,trn_aviation_intl,International Aviation,1975,1,1.291
Central America and Caribbean,trn_aviation_intl,International Aviation,1975,1,1.291
Central Asia,trn_aviation_intl,International Aviation,1975,1,1.291
China,trn_aviation_intl,International Aviation,1975,1,1.291
EU-12,trn_aviation_intl,International Aviation,1975,1,1.291
EU-15,trn_aviation_intl,International Aviation,1975,1,1.291
Europe_Eastern,trn_aviation_intl,International Aviation,1975,1,1.291
Europe_Non_EU,trn_aviation_intl,International Aviation,1975,1,1.291
European Free Trade Association,trn_aviation_intl,International Aviation,1975,1,1.291
India,trn_aviation_intl,International Aviation,1975,1,1.291
Indonesia,trn_aviation_intl,International Aviation,1975,1,1.291
Japan,trn_aviation_intl,International Aviation,1975,1,1.291
Mexico,trn_aviation_intl,International Aviation,1975,1,1.291
Middle East,trn_aviation_intl,International Aviation,1975,1,1.291
Pakistan,trn_aviation_intl,International Aviation,1975,1,1.291
Russia,trn_aviation_intl,International Aviation,1975,1,1.291
South Africa,trn_aviation_intl,International Aviation,1975,1,1.291
South America_Northern,trn_aviation_intl,International Aviation,1975,1,1.291
South America_Southern,trn_aviation_intl,International Aviation,1975,1,1.291
South Asia,trn_aviation_intl,International Aviation,1975,1,1.291
South Korea,trn_aviation_intl,International Aviation,1975,1,1.291
Southeast Asia,trn_aviation_intl,International Aviation,1975,1,1.291
Taiwan,trn_aviation_intl,International Aviation,1975,1,1.291
Argentina,trn_aviation_intl,International Aviation,1975,1,1.291
Colombia,trn_aviation_intl,International Aviation,1975,1,1.291
USA,trn_pass,Cycle,1975,1,1.066
Africa_Eastern,trn_pass,Cycle,1975,1,1.066
Africa_Northern,trn_pass,Cycle,1975,1,1.066
Africa_Southern,trn_pass,Cycle,1975,1,1.066
Africa_Western,trn_pass,Cycle,1975,1,1.066
Australia_NZ,trn_pass,Cycle,1975,1,1.066
Brazil,trn_pass,Cycle,1975,1,1.066
Canada,trn_pass,Cycle,1975,1,1.066
Central America and Caribbean,trn_pass,Cycle,1975,1,1.066
Central Asia,trn_pass,Cycle,1975,1,1.066
China,trn_pass,Cycle,1975,1,1.066
EU-12,trn_pass,Cycle,1975,1,1.066
EU-15,trn_pass,Cycle,1975,1,1.066
Europe_Eastern,trn_pass,Cycle,1975,1,1.066
Europe_Non_EU,trn_pass,Cycle,1975,1,1.066
European Free Trade Association,trn_pass,Cycle,1975,1,1.066
India,trn_pass,Cycle,1975,1,1.066
Indonesia,trn_pass,Cycle,1975,1,1.066
Japan,trn_pass,Cycle,1975,1,1.066
Mexico,trn_pass,Cycle,1975,1,1.066
Middle East,trn_pass,Cycle,1975,1,1.066
Pakistan,trn_pass,Cycle,1975,1,1.066
Russia,trn_pass,Cycle,1975,1,1.066
South Africa,trn_pass,Cycle,1975,1,1.066
South America_Northern,trn_pass,Cycle,1975,1,1.066
South America_Southern,trn_pass,Cycle,1975,1,1.066
South Asia,trn_pass,Cycle,1975,1,1.066
South Korea,trn_pass,Cycle,1975,1,1.066
Southeast Asia,trn_pass,Cycle,1975,1,1.066
Taiwan,trn_pass,Cycle,1975,1,1.066
Argentina,trn_pass,Cycle,1975,1,1.066
Colombia,trn_pass,Cycle,1975,1,1.066
USA,trn_pass,Domestic Aviation,1975,1,1.244
Africa_Eastern,trn_pass,Domestic Aviation,1975,1,1.244
Africa_Northern,trn_pass,Domestic Aviation,1975,1,1.244
Africa_Southern,trn_pass,Domestic Aviation,1975,1,1.244
Africa_Western,trn_pass,Domestic Aviation,1975,1,1.244
Australia_NZ,trn_pass,Domestic Aviation,1975,1,1.244
Brazil,trn_pass,Domestic Aviation,1975,1,1.244
Canada,trn_pass,Domestic Aviation,1975,1,1.244
Central America and Caribbean,trn_pass,Domestic Aviation,1975,1,1.244
Central Asia,trn_pass,Domestic Aviation,1975,1,1.244
China,trn_pass,Domestic Aviation,1975,1,1.244
EU-12,trn_pass,Domestic Aviation,1975,1,1.244
EU-15,trn_pass,Domestic Aviation,1975,1,1.244
Europe_Eastern,trn_pass,Domestic Aviation,1975,1,1.244
Europe_Non_EU,trn_pass,Domestic Aviation,1975,1,1.244
European Free Trade Association,trn_pass,Domestic Aviation,1975,1,1.244
India,trn_pass,Domestic Aviation,1975,1,1.244
Indonesia,trn_pass,Domestic Aviation,1975,1,1.244
Japan,trn_pass,Domestic Aviation,1975,1,1.244
Mexico,trn_pass,Domestic Aviation,1975,1,1.244
Middle East,trn_pass,Domestic Aviation,1975,1,1.244
Pakistan,trn_pass,Domestic Aviation,1975,1,1.244
Russia,trn_pass,Domestic Aviation,1975,1,1.244
South Africa,trn_pass,Domestic Aviation,1975,1,1.244
South America_Northern,trn_pass,Domestic Aviation,1975,1,1.244
South America_Southern,trn_pass,Domestic Aviation,1975,1,1.244
South Asia,trn_pass,Domestic Aviation,1975,1,1.244
South Korea,trn_pass,Domestic Aviation,1975,1,1.244
Southeast Asia,trn_pass,Domestic Aviation,1975,1,1.244
Taiwan,trn_pass,Domestic Aviation,1975,1,1.244
Argentina,trn_pass,Domestic Aviation,1975,1,1.244
Colombia,trn_pass,Domestic Aviation,1975,1,1.244
USA,trn_pass,HSR,1975,1,0.8
Africa_Eastern,trn_pass,HSR,1975,1,0.8
Africa_Northern,trn_pass,HSR,1975,1,0.8
Africa_Southern,trn_pass,HSR,1975,1,0.8
Africa_Western,trn_pass,HSR,1975,1,0.8
Australia_NZ,trn_pass,HSR,1975,1,0.8
Brazil,trn_pass,HSR,1975,1,0.8
Canada,trn_pass,HSR,1975,1,0.8
Central America and Caribbean,trn_pass,HSR,1975,1,0.8
Central Asia,trn_pass,HSR,1975,1,0.8
China,trn_pass,HSR,1975,1,0.8
EU-12,trn_pass,HSR,1975,1,0.8
EU-15,trn_pass,HSR,1975,1,0.8
Europe_Eastern,trn_pass,HSR,1975,1,0.8
Europe_Non_EU,trn_pass,HSR,1975,1,0.8
European Free Trade Association,trn_pass,HSR,1975,1,0.8
India,trn_pass,HSR,1975,1,0.8
Indonesia,trn_pass,HSR,1975,1,0.8
Japan,trn_pass,HSR,1975,1,0.8
Mexico,trn_pass,HSR,1975,1,0.8
Middle East,trn_pass,HSR,1975,1,0.8
