# A_an_input_technology written to all regions
region,supplysector,subsector,stub.technology
USA,FodderHerb_Residue,FodderHerb,FodderHerb
Africa_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb
Africa_Northern,FodderHerb_Residue,FodderHerb,FodderHerb
Africa_Southern,FodderHerb_Residue,FodderHerb,FodderHerb
Africa_Western,FodderHerb_Residue,FodderHerb,FodderHerb
Australia_NZ,FodderHerb_Residue,FodderHerb,FodderHerb
Brazil,FodderHerb_Residue,FodderHerb,FodderHerb
Canada,FodderHerb_Residue,FodderHerb,FodderHerb
Central America and Caribbean,FodderHerb_Residue,FodderHerb,FodderHerb
Central Asia,FodderHerb_Residue,FodderHerb,FodderHerb
China,FodderHerb_Residue,FodderHerb,FodderHerb
EU-12,FodderHerb_Residue,FodderHerb,FodderHerb
EU-15,FodderHerb_Residue,FodderHerb,FodderHerb
Europe_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb
Europe_Non_EU,FodderHerb_Residue,FodderHerb,FodderHerb
European Free Trade Association,FodderHerb_Residue,FodderHerb,FodderHerb
India,FodderHerb_Residue,FodderHerb,FodderHerb
Indonesia,FodderHerb_Residue,FodderHerb,FodderHerb
Japan,FodderHerb_Residue,FodderHerb,FodderHerb
Mexico,FodderHerb_Residue,FodderHerb,FodderHerb
Middle East,FodderHerb_Residue,FodderHerb,FodderHerb
Pakistan,FodderHerb_Residue,FodderHerb,FodderHerb
Russia,FodderHerb_Residue,FodderHerb,FodderHerb
South Africa,FodderHerb_Residue,FodderHerb,FodderHerb
South America_Northern,FodderHerb_Residue,FodderHerb,FodderHerb
South America_Southern,FodderHerb_Residue,FodderHerb,FodderHerb
South Asia,FodderHerb_Residue,FodderHerb,FodderHerb
South Korea,FodderHerb_Residue,FodderHerb,FodderHerb
Southeast Asia,FodderHerb_Residue,FodderHerb,FodderHerb
Argentina,FodderHerb_Residue,FodderHerb,FodderHerb
Colombia,FodderHerb_Residue,FodderHerb,FodderHerb
USA,FodderHerb_Residue,Residue,Residue
Africa_Eastern,FodderHerb_Residue,Residue,Residue
Africa_Northern,FodderHerb_Residue,Residue,Residue
Africa_Southern,FodderHerb_Residue,Residue,Residue
Africa_Western,FodderHerb_Residue,Residue,Residue
Australia_NZ,FodderHerb_Residue,Residue,Residue
Brazil,FodderHerb_Residue,Residue,Residue
Canada,FodderHerb_Residue,Residue,Residue
Central America and Caribbean,FodderHerb_Residue,Residue,Residue
Central Asia,FodderHerb_Residue,Residue,Residue
China,FodderHerb_Residue,Residue,Residue
EU-12,FodderHerb_Residue,Residue,Residue
EU-15,FodderHerb_Residue,Residue,Residue
Europe_Eastern,FodderHerb_Residue,Residue,Residue
Europe_Non_EU,FodderHerb_Residue,Residue,Residue
European Free Trade Association,FodderHerb_Residue,Residue,Residue
India,FodderHerb_Residue,Residue,Residue
Indonesia,FodderHerb_Residue,Residue,Residue
Japan,FodderHerb_Residue,Residue,Residue
Mexico,FodderHerb_Residue,Residue,Residue
Middle East,FodderHerb_Residue,Residue,Residue
Pakistan,FodderHerb_Residue,Residue,Residue
Russia,FodderHerb_Residue,Residue,Residue
South Africa,FodderHerb_Residue,Residue,Residue
South America_Northern,FodderHerb_Residue,Residue,Residue
South America_Southern,FodderHerb_Residue,Residue,Residue
South Asia,FodderHerb_Residue,Residue,Residue
South Korea,FodderHerb_Residue,Residue,Residue
Southeast Asia,FodderHerb_Residue,Residue,Residue
Argentina,FodderHerb_Residue,Residue,Residue
Colombia,FodderHerb_Residue,Residue,Residue
USA,Pasture_FodderGrass,Pasture,Pasture
Africa_Eastern,Pasture_FodderGrass,Pasture,Pasture
Africa_Northern,Pasture_FodderGrass,Pasture,Pasture
Africa_Southern,Pasture_FodderGrass,Pasture,Pasture
Africa_Western,Pasture_FodderGrass,Pasture,Pasture
Australia_NZ,Pasture_FodderGrass,Pasture,Pasture
Brazil,Pasture_FodderGrass,Pasture,Pasture
Canada,Pasture_FodderGrass,Pasture,Pasture
Central America and Caribbean,Pasture_FodderGrass,Pasture,Pasture
Central Asia,Pasture_FodderGrass,Pasture,Pasture
China,Pasture_FodderGrass,Pasture,Pasture
EU-12,Pasture_FodderGrass,Pasture,Pasture
EU-15,Pasture_FodderGrass,Pasture,Pasture
Europe_Eastern,Pasture_FodderGrass,Pasture,Pasture
Europe_Non_EU,Pasture_FodderGrass,Pasture,Pasture
European Free Trade Association,Pasture_FodderGrass,Pasture,Pasture
India,Pasture_FodderGrass,Pasture,Pasture
Indonesia,Pasture_FodderGrass,Pasture,Pasture
Japan,Pasture_FodderGrass,Pasture,Pasture
Mexico,Pasture_FodderGrass,Pasture,Pasture
Middle East,Pasture_FodderGrass,Pasture,Pasture
Pakistan,Pasture_FodderGrass,Pasture,Pasture
Russia,Pasture_FodderGrass,Pasture,Pasture
South Africa,Pasture_FodderGrass,Pasture,Pasture
South America_Northern,Pasture_FodderGrass,Pasture,Pasture
South America_Southern,Pasture_FodderGrass,Pasture,Pasture
South Asia,Pasture_FodderGrass,Pasture,Pasture
South Korea,Pasture_FodderGrass,Pasture,Pasture
Southeast Asia,Pasture_FodderGrass,Pasture,Pasture
Argentina,Pasture_FodderGrass,Pasture,Pasture
Colombia,Pasture_FodderGrass,Pasture,Pasture
USA,Pasture_FodderGrass,FodderGrass,FodderGrass
Africa_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass
Africa_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass
Africa_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass
Africa_Western,Pasture_FodderGrass,FodderGrass,FodderGrass
Australia_NZ,Pasture_FodderGrass,FodderGrass,FodderGrass
Brazil,Pasture_FodderGrass,FodderGrass,FodderGrass
Canada,Pasture_FodderGrass,FodderGrass,FodderGrass
Central America and Caribbean,Pasture_FodderGrass,FodderGrass,FodderGrass
Central Asia,Pasture_FodderGrass,FodderGrass,FodderGrass
China,Pasture_FodderGrass,FodderGrass,FodderGrass
EU-12,Pasture_FodderGrass,FodderGrass,FodderGrass
EU-15,Pasture_FodderGrass,FodderGrass,FodderGrass
Europe_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass
Europe_Non_EU,Pasture_FodderGrass,FodderGrass,FodderGrass
European Free Trade Association,Pasture_FodderGrass,FodderGrass,FodderGrass
India,Pasture_FodderGrass,FodderGrass,FodderGrass
Indonesia,Pasture_FodderGrass,FodderGrass,FodderGrass
Japan,Pasture_FodderGrass,FodderGrass,FodderGrass
Mexico,Pasture_FodderGrass,FodderGrass,FodderGrass
Middle East,Pasture_FodderGrass,FodderGrass,FodderGrass
Pakistan,Pasture_FodderGrass,FodderGrass,FodderGrass
Russia,Pasture_FodderGrass,FodderGrass,FodderGrass
South Africa,Pasture_FodderGrass,FodderGrass,FodderGrass
South America_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass
South America_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass
South Asia,Pasture_FodderGrass,FodderGrass,FodderGrass
South Korea,Pasture_FodderGrass,FodderGrass,FodderGrass
Southeast Asia,Pasture_FodderGrass,FodderGrass,FodderGrass
Argentina,Pasture_FodderGrass,FodderGrass,FodderGrass
Colombia,Pasture_FodderGrass,FodderGrass,FodderGrass
USA,FeedCrops,Corn,Corn
Africa_Eastern,FeedCrops,Corn,Corn
Africa_Northern,FeedCrops,Corn,Corn
Africa_Southern,FeedCrops,Corn,Corn
Africa_Western,FeedCrops,Corn,Corn
Australia_NZ,FeedCrops,Corn,Corn
Brazil,FeedCrops,Corn,Corn
