# Share of regional heat demand by each sector was calculated for regions where heat is not modeled separately from the fuels used to produce it. Moreoever, regions having zero heat consumption by demand sectors while nevertheless also having heat production, this was assigned to industry
GCAM_region_ID,sector,fuel,year,value
1,in_bld_comm,heat,1971,0
1,in_bld_comm,heat,1972,0
1,in_bld_comm,heat,1973,0
1,in_bld_comm,heat,1974,0
1,in_bld_comm,heat,1975,0
1,in_bld_comm,heat,1976,0
1,in_bld_comm,heat,1977,0
1,in_bld_comm,heat,1978,0
1,in_bld_comm,heat,1979,0
1,in_bld_comm,heat,1980,0
1,in_bld_comm,heat,1981,0
1,in_bld_comm,heat,1982,0
1,in_bld_comm,heat,1983,0.7968828557063852
1,in_bld_comm,heat,1984,0.8317893710385178
1,in_bld_comm,heat,1985,0.6904643035446829
1,in_bld_comm,heat,1986,0.8115719406041987
1,in_bld_comm,heat,1987,0.8184948352188883
1,in_bld_comm,heat,1988,0.8371970495258166
1,in_bld_comm,heat,1989,0.8671303074670571
1,in_bld_comm,heat,1990,0.8892104175279041
1,in_bld_comm,heat,1991,0.232009048494274
1,in_bld_comm,heat,1992,0.1687763713080169
1,in_bld_comm,heat,1993,0.1606433879670162
1,in_bld_comm,heat,1994,0.22464465106337503
1,in_bld_comm,heat,1995,0.21716913643331628
1,in_bld_comm,heat,1996,0.22661689032388255
1,in_bld_comm,heat,1997,0.22099999999999997
1,in_bld_comm,heat,1998,0.19423480083857442
1,in_bld_comm,heat,1999,0.2019167217448777
1,in_bld_comm,heat,2000,0.14330056906363164
1,in_bld_comm,heat,2001,0.1402952131328459
1,in_bld_comm,heat,2002,0.1146856304323287
1,in_bld_comm,heat,2003,0.11462495718689347
1,in_bld_comm,heat,2004,0.11473665543536088
1,in_bld_comm,heat,2005,0.11466890192791282
1,in_bld_comm,heat,2006,0.1146413110698825
1,in_bld_comm,heat,2007,0.11468690702087288
1,in_bld_comm,heat,2008,0.11465118104057131
1,in_bld_comm,heat,2009,0.11464199517296862
1,in_bld_comm,heat,2010,0.11476355247981544
1,in_bld_resid,heat,1971,0
1,in_bld_resid,heat,1972,0
1,in_bld_resid,heat,1973,0
1,in_bld_resid,heat,1974,0
1,in_bld_resid,heat,1975,0
1,in_bld_resid,heat,1976,0
1,in_bld_resid,heat,1977,0
1,in_bld_resid,heat,1978,0
1,in_bld_resid,heat,1979,0
1,in_bld_resid,heat,1980,0
1,in_bld_resid,heat,1981,0
1,in_bld_resid,heat,1982,0
1,in_bld_resid,heat,1983,0
1,in_bld_resid,heat,1984,0
1,in_bld_resid,heat,1985,0
1,in_bld_resid,heat,1986,0
1,in_bld_resid,heat,1987,0
1,in_bld_resid,heat,1988,0
1,in_bld_resid,heat,1989,0
1,in_bld_resid,heat,1990,0
1,in_bld_resid,heat,1991,0
1,in_bld_resid,heat,1992,0
1,in_bld_resid,heat,1993,0
1,in_bld_resid,heat,1994,0
1,in_bld_resid,heat,1995,0
1,in_bld_resid,heat,1996,0
1,in_bld_resid,heat,1997,0
1,in_bld_resid,heat,1998,0
1,in_bld_resid,heat,1999,0
1,in_bld_resid,heat,2000,0
1,in_bld_resid,heat,2001,0
1,in_bld_resid,heat,2002,0
1,in_bld_resid,heat,2003,0
1,in_bld_resid,heat,2004,0
1,in_bld_resid,heat,2005,0
1,in_bld_resid,heat,2006,0
1,in_bld_resid,heat,2007,0
1,in_bld_resid,heat,2008,0
1,in_bld_resid,heat,2009,0
1,in_bld_resid,heat,2010,0
1,in_industry_agriculture,heat,1971,0
1,in_industry_agriculture,heat,1972,0
1,in_industry_agriculture,heat,1973,0
1,in_industry_agriculture,heat,1974,0
1,in_industry_agriculture,heat,1975,0
1,in_industry_agriculture,heat,1976,0
1,in_industry_agriculture,heat,1977,0
1,in_industry_agriculture,heat,1978,0
1,in_industry_agriculture,heat,1979,0
1,in_industry_agriculture,heat,1980,0
1,in_industry_agriculture,heat,1981,0
1,in_industry_agriculture,heat,1982,0
1,in_industry_agriculture,heat,1983,0
1,in_industry_agriculture,heat,1984,0
1,in_industry_agriculture,heat,1985,0
1,in_industry_agriculture,heat,1986,0
1,in_industry_agriculture,heat,1987,0
1,in_industry_agriculture,heat,1988,0
1,in_industry_agriculture,heat,1989,0
1,in_industry_agriculture,heat,1990,0
1,in_industry_agriculture,heat,1991,0
1,in_industry_agriculture,heat,1992,0
1,in_industry_agriculture,heat,1993,0
1,in_industry_agriculture,heat,1994,0
1,in_industry_agriculture,heat,1995,0
1,in_industry_agriculture,heat,1996,0
1,in_industry_agriculture,heat,1997,0
1,in_industry_agriculture,heat,1998,0
1,in_industry_agriculture,heat,1999,0
1,in_industry_agriculture,heat,2000,0
1,in_industry_agriculture,heat,2001,0
1,in_industry_agriculture,heat,2002,0
1,in_industry_agriculture,heat,2003,0
1,in_industry_agriculture,heat,2004,0
1,in_industry_agriculture,heat,2005,0
1,in_industry_agriculture,heat,2006,0
1,in_industry_agriculture,heat,2007,0
1,in_industry_agriculture,heat,2008,0
1,in_industry_agriculture,heat,2009,0
1,in_industry_agriculture,heat,2010,0
1,in_industry_ctl,heat,1971,0
1,in_industry_ctl,heat,1972,0
1,in_industry_ctl,heat,1973,0
1,in_industry_ctl,heat,1974,0
1,in_industry_ctl,heat,1975,0
1,in_industry_ctl,heat,1976,0
1,in_industry_ctl,heat,1977,0
1,in_industry_ctl,heat,1978,0
1,in_industry_ctl,heat,1979,0
1,in_industry_ctl,heat,1980,0
1,in_industry_ctl,heat,1981,0
1,in_industry_ctl,heat,1982,0
1,in_industry_ctl,heat,1983,0
1,in_industry_ctl,heat,1984,0
1,in_industry_ctl,heat,1985,0
1,in_industry_ctl,heat,1986,0
1,in_industry_ctl,heat,1987,0
1,in_industry_ctl,heat,1988,0
1,in_industry_ctl,heat,1989,0
1,in_industry_ctl,heat,1990,0
1,in_industry_ctl,heat,1991,0
1,in_industry_ctl,heat,1992,0
1,in_industry_ctl,heat,1993,0
1,in_industry_ctl,heat,1994,0
1,in_industry_ctl,heat,1995,0
1,in_industry_ctl,heat,1996,0
1,in_industry_ctl,heat,1997,0
1,in_industry_ctl,heat,1998,0
1,in_industry_ctl,heat,1999,0
1,in_industry_ctl,heat,2000,0
1,in_industry_ctl,heat,2001,0
1,in_industry_ctl,heat,2002,0
1,in_industry_ctl,heat,2003,0
1,in_industry_ctl,heat,2004,0
1,in_industry_ctl,heat,2005,0
1,in_industry_ctl,heat,2006,0
1,in_industry_ctl,heat,2007,0
1,in_industry_ctl,heat,2008,0
1,in_industry_ctl,heat,2009,0
1,in_industry_ctl,heat,2010,0
1,in_industry_energy distribution,heat,1971,0
1,in_industry_energy distribution,heat,1972,0
1,in_industry_energy distribution,heat,1973,0
1,in_industry_energy distribution,heat,1974,0
1,in_industry_energy distribution,heat,1975,0
1,in_industry_energy distribution,heat,1976,0
