# L222.Supplysector_en and L222.SubsectorLogit_en is repeated and filtered for use in USA states.
# can be multiple lines
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AK,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
AL,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
AR,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
AZ,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
CA,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
CO,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
DE,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
FL,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
GA,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
HI,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
IL,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
IN,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
KS,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
KY,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
LA,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
MD,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
MI,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
MN,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
MO,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
MS,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
MT,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
NC,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
ND,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
NE,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
NH,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
NJ,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
NM,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
NV,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
NY,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
OH,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
OK,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
OR,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
PA,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
RI,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
