# Data from L144.flsp_bm2_state_res and L144.flsp_bm2_state_comm
region,gcam.consumer,nodeInput,building.node.input,year,base.building.size
AL,resid,resid,resid_building,1975,0.207
AK,resid,resid,resid_building,1975,0.02
AZ,resid,resid,resid_building,1975,0.118
AR,resid,resid,resid_building,1975,0.092
CA,resid,resid,resid_building,1975,1.066
CO,resid,resid,resid_building,1975,0.134
CT,resid,resid,resid_building,1975,0.205
DE,resid,resid,resid_building,1975,0.032
DC,resid,resid,resid_building,1975,0.038
FL,resid,resid,resid_building,1975,0.484
GA,resid,resid,resid_building,1975,0.274
HI,resid,resid,resid_building,1975,0.048
ID,resid,resid,resid_building,1975,0.043
IL,resid,resid,resid_building,1975,0.687
IN,resid,resid,resid_building,1975,0.326
IA,resid,resid,resid_building,1975,0.185
KS,resid,resid,resid_building,1975,0.146
KY,resid,resid,resid_building,1975,0.195
LA,resid,resid,resid_building,1975,0.166
ME,resid,resid,resid_building,1975,0.071
MD,resid,resid,resid_building,1975,0.224
MA,resid,resid,resid_building,1975,0.384
MI,resid,resid,resid_building,1975,0.555
MN,resid,resid,resid_building,1975,0.252
MS,resid,resid,resid_building,1975,0.135
MO,resid,resid,resid_building,1975,0.309
MT,resid,resid,resid_building,1975,0.039
NE,resid,resid,resid_building,1975,0.099
NV,resid,resid,resid_building,1975,0.032
NH,resid,resid,resid_building,1975,0.055
NJ,resid,resid,resid_building,1975,0.514
NM,resid,resid,resid_building,1975,0.06
NY,resid,resid,resid_building,1975,1.072
NC,resid,resid,resid_building,1975,0.3
ND,resid,resid,resid_building,1975,0.041
OH,resid,resid,resid_building,1975,0.655
OK,resid,resid,resid_building,1975,0.118
OR,resid,resid,resid_building,1975,0.126
PA,resid,resid,resid_building,1975,0.834
RI,resid,resid,resid_building,1975,0.063
SC,resid,resid,resid_building,1975,0.157
SD,resid,resid,resid_building,1975,0.044
TN,resid,resid,resid_building,1975,0.241
TX,resid,resid,resid_building,1975,0.556
UT,resid,resid,resid_building,1975,0.064
VT,resid,resid,resid_building,1975,0.032
VA,resid,resid,resid_building,1975,0.273
WA,resid,resid,resid_building,1975,0.195
WV,resid,resid,resid_building,1975,0.1
WI,resid,resid,resid_building,1975,0.279
WY,resid,resid,resid_building,1975,0.02
AL,resid,resid,resid_building,1990,0.266
AK,resid,resid,resid_building,1990,0.03
AZ,resid,resid,resid_building,1990,0.195
AR,resid,resid,resid_building,1990,0.12
CA,resid,resid,resid_building,1990,1.5
CO,resid,resid,resid_building,1990,0.175
CT,resid,resid,resid_building,1990,0.215
DE,resid,resid,resid_building,1990,0.037
DC,resid,resid,resid_building,1990,0.034
FL,resid,resid,resid_building,1990,0.761
GA,resid,resid,resid_building,1990,0.362
HI,resid,resid,resid_building,1990,0.061
ID,resid,resid,resid_building,1990,0.054
IL,resid,resid,resid_building,1990,0.853
IN,resid,resid,resid_building,1990,0.414
IA,resid,resid,resid_building,1990,0.192
KS,resid,resid,resid_building,1990,0.172
KY,resid,resid,resid_building,1990,0.243
LA,resid,resid,resid_building,1990,0.215
ME,resid,resid,resid_building,1990,0.08
MD,resid,resid,resid_building,1990,0.267
MA,resid,resid,resid_building,1990,0.393
MI,resid,resid,resid_building,1990,0.694
MN,resid,resid,resid_building,1990,0.304
MS,resid,resid,resid_building,1990,0.17
MO,resid,resid,resid_building,1990,0.355
MT,resid,resid,resid_building,1990,0.042
NE,resid,resid,resid_building,1990,0.109
NV,resid,resid,resid_building,1990,0.065
NH,resid,resid,resid_building,1990,0.073
NJ,resid,resid,resid_building,1990,0.64
NM,resid,resid,resid_building,1990,0.08
NY,resid,resid,resid_building,1990,1.263
NC,resid,resid,resid_building,1990,0.371
ND,resid,resid,resid_building,1990,0.044
OH,resid,resid,resid_building,1990,0.81
OK,resid,resid,resid_building,1990,0.161
OR,resid,resid,resid_building,1990,0.156
PA,resid,resid,resid_building,1990,0.981
RI,resid,resid,resid_building,1990,0.066
SC,resid,resid,resid_building,1990,0.195
SD,resid,resid,resid_building,1990,0.048
TN,resid,resid,resid_building,1990,0.322
TX,resid,resid,resid_building,1990,0.903
UT,resid,resid,resid_building,1990,0.092
VT,resid,resid,resid_building,1990,0.037
VA,resid,resid,resid_building,1990,0.346
WA,resid,resid,resid_building,1990,0.267
WV,resid,resid,resid_building,1990,0.1
WI,resid,resid,resid_building,1990,0.365
WY,resid,resid,resid_building,1990,0.024
AL,resid,resid,resid_building,2005,0.374
AK,resid,resid,resid_building,2005,0.05
AZ,resid,resid,resid_building,2005,0.436
AR,resid,resid,resid_building,2005,0.182
CA,resid,resid,resid_building,2005,2.018
CO,resid,resid,resid_building,2005,0.346
CT,resid,resid,resid_building,2005,0.32
DE,resid,resid,resid_building,2005,0.076
DC,resid,resid,resid_building,2005,0.051
FL,resid,resid,resid_building,2005,1.339
GA,resid,resid,resid_building,2005,0.801
HI,resid,resid,resid_building,2005,0.097
ID,resid,resid,resid_building,2005,0.107
IL,resid,resid,resid_building,2005,1.189
IN,resid,resid,resid_building,2005,0.592
IA,resid,resid,resid_building,2005,0.265
KS,resid,resid,resid_building,2005,0.245
KY,resid,resid,resid_building,2005,0.342
LA,resid,resid,resid_building,2005,0.299
ME,resid,resid,resid_building,2005,0.12
MD,resid,resid,resid_building,2005,0.502
MA,resid,resid,resid_building,2005,0.584
MI,resid,resid,resid_building,2005,0.948
MN,resid,resid,resid_building,2005,0.457
MS,resid,resid,resid_building,2005,0.238
MO,resid,resid,resid_building,2005,0.517
MT,resid,resid,resid_building,2005,0.07
NE,resid,resid,resid_building,2005,0.157
NV,resid,resid,resid_building,2005,0.182
NH,resid,resid,resid_building,2005,0.118
NJ,resid,resid,resid_building,2005,0.822
NM,resid,resid,resid_building,2005,0.144
NY,resid,resid,resid_building,2005,1.333
NC,resid,resid,resid_building,2005,0.781
ND,resid,resid,resid_building,2005,0.058
OH,resid,resid,resid_building,2005,1.081
OK,resid,resid,resid_building,2005,0.232
OR,resid,resid,resid_building,2005,0.27
PA,resid,resid,resid_building,2005,1.182
RI,resid,resid,resid_building,2005,0.097
SC,resid,resid,resid_building,2005,0.383
SD,resid,resid,resid_building,2005,0.069
TN,resid,resid,resid_building,2005,0.49
TX,resid,resid,resid_building,2005,1.748
UT,resid,resid,resid_building,2005,0.184
VT,resid,resid,resid_building,2005,0.057
VA,resid,resid,resid_building,2005,0.68
WA,resid,resid,resid_building,2005,0.468
WV,resid,resid,resid_building,2005,0.163
WI,resid,resid,resid_building,2005,0.523
WY,resid,resid,resid_building,2005,0.038
AL,resid,resid,resid_building,2010,0.345
AK,resid,resid,resid_building,2010,0.045
AZ,resid,resid,resid_building,2010,0.457
AR,resid,resid,resid_building,2010,0.18
CA,resid,resid,resid_building,2010,2.019
CO,resid,resid,resid_building,2010,0.36
CT,resid,resid,resid_building,2010,0.296
DE,resid,resid,resid_building,2010,0.069
DC,resid,resid,resid_building,2010,0.046
FL,resid,resid,resid_building,2010,1.194
GA,resid,resid,resid_building,2010,0.744
HI,resid,resid,resid_building,2010,0.086
ID,resid,resid,resid_building,2010,0.112
IL,resid,resid,resid_building,2010,1.094
IN,resid,resid,resid_building,2010,0.553
IA,resid,resid,resid_building,2010,0.278
KS,resid,resid,resid_building,2010,0.261
KY,resid,resid,resid_building,2010,0.313
LA,resid,resid,resid_building,2010,0.28
ME,resid,resid,resid_building,2010,0.11
MD,resid,resid,resid_building,2010,0.443
MA,resid,resid,resid_building,2010,0.542
MI,resid,resid,resid_building,2010,0.841
MN,resid,resid,resid_building,2010,0.485
MS,resid,resid,resid_building,2010,0.214
MO,resid,resid,resid_building,2010,0.547
MT,resid,resid,resid_building,2010,0.071
NE,resid,resid,resid_building,2010,0.167
NV,resid,resid,resid_building,2010,0.193
NH,resid,resid,resid_building,2010,0.109
NJ,resid,resid,resid_building,2010,0.751
NM,resid,resid,resid_building,2010,0.147
NY,resid,resid,resid_building,2010,1.273
NC,resid,resid,resid_building,2010,0.732
ND,resid,resid,resid_building,2010,0.062
OH,resid,resid,resid_building,2010,0.983
OK,resid,resid,resid_building,2010,0.232
OR,resid,resid,resid_building,2010,0.241
PA,resid,resid,resid_building,2010,1.085
RI,resid,resid,resid_building,2010,0.087
SC,resid,resid,resid_building,2010,0.355
SD,resid,resid,resid_building,2010,0.075
TN,resid,resid,resid_building,2010,0.458
TX,resid,resid,resid_building,2010,1.546
UT,resid,resid,resid_building,2010,0.198
VT,resid,resid,resid_building,2010,0.052
VA,resid,resid,resid_building,2010,0.614
WA,resid,resid,resid_building,2010,0.424
WV,resid,resid,resid_building,2010,0.142
WI,resid,resid,resid_building,2010,0.485
WY,resid,resid,resid_building,2010,0.04
AL,comm,comm,comm_building,1975,0.074
AK,comm,comm,comm_building,1975,0.005
AZ,comm,comm,comm_building,1975,0.033
AR,comm,comm,comm_building,1975,0.035
CA,comm,comm,comm_building,1975,0.282
CO,comm,comm,comm_building,1975,0.038
CT,comm,comm,comm_building,1975,0.062
DE,comm,comm,comm_building,1975,0.01
DC,comm,comm,comm_building,1975,0.012
FL,comm,comm,comm_building,1975,0.142
GA,comm,comm,comm_building,1975,0.084
HI,comm,comm,comm_building,1975,0.012
ID,comm,comm,comm_building,1975,0.012
IL,comm,comm,comm_building,1975,0.246
IN,comm,comm,comm_building,1975,0.117
IA,comm,comm,comm_building,1975,0.069
KS,comm,comm,comm_building,1975,0.054
KY,comm,comm,comm_building,1975,0.07
LA,comm,comm,comm_building,1975,0.063
ME,comm,comm,comm_building,1975,0.021
MD,comm,comm,comm_building,1975,0.069
MA,comm,comm,comm_building,1975,0.115
MI,comm,comm,comm_building,1975,0.199
MN,comm,comm,comm_building,1975,0.094
MS,comm,comm,comm_building,1975,0.049
MO,comm,comm,comm_building,1975,0.115
MT,comm,comm,comm_building,1975,0.011
NE,comm,comm,comm_building,1975,0.037
NV,comm,comm,comm_building,1975,0.009
NH,comm,comm,comm_building,1975,0.017
NJ,comm,comm,comm_building,1975,0.127
NM,comm,comm,comm_building,1975,0.017
NY,comm,comm,comm_building,1975,0.312
NC,comm,comm,comm_building,1975,0.093
ND,comm,comm,comm_building,1975,0.015
OH,comm,comm,comm_building,1975,0.235
OK,comm,comm,comm_building,1975,0.045
OR,comm,comm,comm_building,1975,0.031
PA,comm,comm,comm_building,1975,0.206
RI,comm,comm,comm_building,1975,0.019
SC,comm,comm,comm_building,1975,0.048
SD,comm,comm,comm_building,1975,0.016
TN,comm,comm,comm_building,1975,0.086
TX,comm,comm,comm_building,1975,0.203
UT,comm,comm,comm_building,1975,0.018
VT,comm,comm,comm_building,1975,0.01
VA,comm,comm,comm_building,1975,0.084
WA,comm,comm,comm_building,1975,0.047
WV,comm,comm,comm_building,1975,0.031
WI,comm,comm,comm_building,1975,0.1
WY,comm,comm,comm_building,1975,0.006
AL,comm,comm,comm_building,1990,0.115
AK,comm,comm,comm_building,1990,0.01
AZ,comm,comm,comm_building,1990,0.103
AR,comm,comm,comm_building,1990,0.065
CA,comm,comm,comm_building,1990,0.555
CO,comm,comm,comm_building,1990,0.093
CT,comm,comm,comm_building,1990,0.075
DE,comm,comm,comm_building,1990,0.015
DC,comm,comm,comm_building,1990,0.013
FL,comm,comm,comm_building,1990,0.285
GA,comm,comm,comm_building,1990,0.143
HI,comm,comm,comm_building,1990,0.021
ID,comm,comm,comm_building,1990,0.028
IL,comm,comm,comm_building,1990,0.271
IN,comm,comm,comm_building,1990,0.132
IA,comm,comm,comm_building,1990,0.084
KS,comm,comm,comm_building,1990,0.075
KY,comm,comm,comm_building,1990,0.105
LA,comm,comm,comm_building,1990,0.116
ME,comm,comm,comm_building,1990,0.028
MD,comm,comm,comm_building,1990,0.105
MA,comm,comm,comm_building,1990,0.137
MI,comm,comm,comm_building,1990,0.221
MN,comm,comm,comm_building,1990,0.132
MS,comm,comm,comm_building,1990,0.073
MO,comm,comm,comm_building,1990,0.154
MT,comm,comm,comm_building,1990,0.022
NE,comm,comm,comm_building,1990,0.048
NV,comm,comm,comm_building,1990,0.034
