# FLAG_PROTECT_FLOAT
# Imports equal mimus net exports when net exports are negative
# Imports are zero when net exports are positive
# Electricity net exports are calulated as total generation minus consumption and own use
# Cogeneration is included in total generation
# Net own use is calculated as total generation minus net outputs
# Consumption equals to the sum of input to the elect_td sectors
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Alaska grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
Alaska grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
California grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.1822025000,1975.0000000000,1.0000000000,1.0000000000
California grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.3872219000,1990.0000000000,1.0000000000,1.0000000000
California grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.3943350000,2005.0000000000,1.0000000000,1.0000000000
California grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.4010596000,2010.0000000000,1.0000000000,1.0000000000
Central East grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
Central East grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
Central East grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
Central East grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
Florida grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0016846000,1975.0000000000,1.0000000000,1.0000000000
Florida grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.1219077000,1990.0000000000,1.0000000000,1.0000000000
Florida grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.1559817000,2005.0000000000,1.0000000000,1.0000000000
Florida grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.1248812000,2010.0000000000,1.0000000000,1.0000000000
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0013441000,1975.0000000000,1.0000000000,1.0000000000
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0004976000,2005.0000000000,1.0000000000,1.0000000000
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0041860000,2010.0000000000,1.0000000000,1.0000000000
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0532968000,1975.0000000000,1.0000000000,1.0000000000
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0320320000,1990.0000000000,1.0000000000,1.0000000000
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0457992000,2005.0000000000,1.0000000000,1.0000000000
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0037391000,2010.0000000000,1.0000000000,1.0000000000
