# Reserve margin: Average fraction of capacity reserved for backup
# Grid Capacity: Conversion factor of grid capacity to output for entire grid
region,supplysector,electricity.reserve.margin,average.grid.capacity.factor
USA,electricity,0.15,0.6
Africa_Eastern,electricity,0.15,0.6
Africa_Northern,electricity,0.15,0.6
Africa_Southern,electricity,0.15,0.6
Africa_Western,electricity,0.15,0.6
Australia_NZ,electricity,0.15,0.6
Brazil,electricity,0.15,0.6
Canada,electricity,0.15,0.6
Central America and Caribbean,electricity,0.15,0.6
Central Asia,electricity,0.15,0.6
China,electricity,0.15,0.6
EU-12,electricity,0.15,0.6
EU-15,electricity,0.15,0.6
Europe_Eastern,electricity,0.15,0.6
Europe_Non_EU,electricity,0.15,0.6
European Free Trade Association,electricity,0.15,0.6
India,electricity,0.15,0.6
Indonesia,electricity,0.15,0.6
Japan,electricity,0.15,0.6
Mexico,electricity,0.15,0.6
Middle East,electricity,0.15,0.6
Pakistan,electricity,0.15,0.6
Russia,electricity,0.15,0.6
South Africa,electricity,0.15,0.6
South America_Northern,electricity,0.15,0.6
South America_Southern,electricity,0.15,0.6
South Asia,electricity,0.15,0.6
South Korea,electricity,0.15,0.6
Southeast Asia,electricity,0.15,0.6
Taiwan,electricity,0.15,0.6
Argentina,electricity,0.15,0.6
Colombia,electricity,0.15,0.6
USA,elect_td_bld,0.15,0.6
Africa_Eastern,elect_td_bld,0.15,0.6
Africa_Northern,elect_td_bld,0.15,0.6
Africa_Southern,elect_td_bld,0.15,0.6
Africa_Western,elect_td_bld,0.15,0.6
Australia_NZ,elect_td_bld,0.15,0.6
Brazil,elect_td_bld,0.15,0.6
Canada,elect_td_bld,0.15,0.6
Central America and Caribbean,elect_td_bld,0.15,0.6
Central Asia,elect_td_bld,0.15,0.6
China,elect_td_bld,0.15,0.6
EU-12,elect_td_bld,0.15,0.6
EU-15,elect_td_bld,0.15,0.6
Europe_Eastern,elect_td_bld,0.15,0.6
Europe_Non_EU,elect_td_bld,0.15,0.6
European Free Trade Association,elect_td_bld,0.15,0.6
India,elect_td_bld,0.15,0.6
Indonesia,elect_td_bld,0.15,0.6
Japan,elect_td_bld,0.15,0.6
Mexico,elect_td_bld,0.15,0.6
Middle East,elect_td_bld,0.15,0.6
Pakistan,elect_td_bld,0.15,0.6
Russia,elect_td_bld,0.15,0.6
South Africa,elect_td_bld,0.15,0.6
South America_Northern,elect_td_bld,0.15,0.6
South America_Southern,elect_td_bld,0.15,0.6
South Asia,elect_td_bld,0.15,0.6
South Korea,elect_td_bld,0.15,0.6
Southeast Asia,elect_td_bld,0.15,0.6
Taiwan,elect_td_bld,0.15,0.6
Argentina,elect_td_bld,0.15,0.6
Colombia,elect_td_bld,0.15,0.6
