# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
USA,building,2015,0.277
Africa_Eastern,building,2015,1.2
Africa_Northern,building,2015,0.993
Africa_Southern,building,2015,1.149
Africa_Western,building,2015,1.139
Australia_NZ,building,2015,0.272
Brazil,building,2015,0.754
Canada,building,2015,0.287
Central America and Caribbean,building,2015,0.961
Central Asia,building,2015,0.961
China,building,2015,0.879
EU-12,building,2015,0.727
EU-15,building,2015,0.382
Europe_Eastern,building,2015,0.984
Europe_Non_EU,building,2015,0.792
European Free Trade Association,building,2015,0.062
India,building,2015,1.132
Indonesia,building,2015,0.997
Japan,building,2015,0.324
Mexico,building,2015,0.793
Middle East,building,2015,0.795
Pakistan,building,2015,1.177
Russia,building,2015,0.742
South Africa,building,2015,0.834
South America_Northern,building,2015,0.707
South America_Southern,building,2015,0.846
South Asia,building,2015,1.183
South Korea,building,2015,0.542
Southeast Asia,building,2015,0.994
Taiwan,building,2015,0.612
Argentina,building,2015,0.728
Colombia,building,2015,0.859
USA,building,2020,0.221
Africa_Eastern,building,2020,1.188
Africa_Northern,building,2020,0.957
Africa_Southern,building,2020,1.126
Africa_Western,building,2020,1.113
Australia_NZ,building,2020,0.226
Brazil,building,2020,0.709
Canada,building,2020,0.255
Central America and Caribbean,building,2020,0.93
Central Asia,building,2020,0.906
China,building,2020,0.8
EU-12,building,2020,0.685
EU-15,building,2020,0.356
Europe_Eastern,building,2020,0.942
Europe_Non_EU,building,2020,0.754
European Free Trade Association,building,2020,0.019
India,building,2020,1.093
Indonesia,building,2020,0.944
Japan,building,2020,0.301
Mexico,building,2020,0.767
Middle East,building,2020,0.765
Pakistan,building,2020,1.168
Russia,building,2020,0.69
South Africa,building,2020,0.801
South America_Northern,building,2020,0.686
South America_Southern,building,2020,0.813
South Asia,building,2020,1.163
South Korea,building,2020,0.47
Southeast Asia,building,2020,0.956
Taiwan,building,2020,0.549
Argentina,building,2020,0.687
Colombia,building,2020,0.83
USA,building,2025,0.174
Africa_Eastern,building,2025,1.168
Africa_Northern,building,2025,0.903
Africa_Southern,building,2025,1.095
Africa_Western,building,2025,1.067
Australia_NZ,building,2025,0.183
Brazil,building,2025,0.667
Canada,building,2025,0.224
Central America and Caribbean,building,2025,0.881
Central Asia,building,2025,0.836
China,building,2025,0.707
EU-12,building,2025,0.644
EU-15,building,2025,0.325
Europe_Eastern,building,2025,0.878
Europe_Non_EU,building,2025,0.706
European Free Trade Association,building,2025,0
India,building,2025,1.034
Indonesia,building,2025,0.858
Japan,building,2025,0.261
Mexico,building,2025,0.729
Middle East,building,2025,0.723
Pakistan,building,2025,1.148
Russia,building,2025,0.636
South Africa,building,2025,0.759
South America_Northern,building,2025,0.651
South America_Southern,building,2025,0.767
South Asia,building,2025,1.131
South Korea,building,2025,0.391
Southeast Asia,building,2025,0.902
Taiwan,building,2025,0.492
Argentina,building,2025,0.645
Colombia,building,2025,0.801
USA,building,2030,0.129
Africa_Eastern,building,2030,1.133
Africa_Northern,building,2030,0.838
Africa_Southern,building,2030,1.045
Africa_Western,building,2030,0.995
Australia_NZ,building,2030,0.138
Brazil,building,2030,0.616
Canada,building,2030,0.183
Central America and Caribbean,building,2030,0.83
Central Asia,building,2030,0.782
China,building,2030,0.626
EU-12,building,2030,0.594
EU-15,building,2030,0.289
Europe_Eastern,building,2030,0.819
Europe_Non_EU,building,2030,0.663
European Free Trade Association,building,2030,0
India,building,2030,0.968
Indonesia,building,2030,0.791
Japan,building,2030,0.2
Mexico,building,2030,0.682
Middle East,building,2030,0.676
Pakistan,building,2030,1.115
Russia,building,2030,0.562
South Africa,building,2030,0.704
South America_Northern,building,2030,0.6
South America_Southern,building,2030,0.705
South Asia,building,2030,1.083
South Korea,building,2030,0.33
Southeast Asia,building,2030,0.838
Taiwan,building,2030,0.434
Argentina,building,2030,0.588
Colombia,building,2030,0.755
USA,building,2035,0.083
Africa_Eastern,building,2035,1.079
Africa_Northern,building,2035,0.789
Africa_Southern,building,2035,0.983
Africa_Western,building,2035,0.926
Australia_NZ,building,2035,0.084
Brazil,building,2035,0.549
Canada,building,2035,0.135
Central America and Caribbean,building,2035,0.781
Central Asia,building,2035,0.716
China,building,2035,0.537
EU-12,building,2035,0.538
EU-15,building,2035,0.241
Europe_Eastern,building,2035,0.763
Europe_Non_EU,building,2035,0.615
European Free Trade Association,building,2035,0
India,building,2035,0.896
Indonesia,building,2035,0.704
Japan,building,2035,0.148
Mexico,building,2035,0.633
Middle East,building,2035,0.627
Pakistan,building,2035,1.064
Russia,building,2035,0.476
South Africa,building,2035,0.658
South America_Northern,building,2035,0.531
South America_Southern,building,2035,0.651
South Asia,building,2035,1.013
South Korea,building,2035,0.277
Southeast Asia,building,2035,0.79
Taiwan,building,2035,0.382
Argentina,building,2035,0.52
Colombia,building,2035,0.694
USA,building,2040,0.04
Africa_Eastern,building,2040,1.002
Africa_Northern,building,2040,0.732
Africa_Southern,building,2040,0.923
Africa_Western,building,2040,0.842
Australia_NZ,building,2040,0.026
Brazil,building,2040,0.473
Canada,building,2040,0.079
Central America and Caribbean,building,2040,0.723
Central Asia,building,2040,0.664
China,building,2040,0.451
EU-12,building,2040,0.482
EU-15,building,2040,0.189
Europe_Eastern,building,2040,0.702
Europe_Non_EU,building,2040,0.561
European Free Trade Association,building,2040,0
India,building,2040,0.83
Indonesia,building,2040,0.633
Japan,building,2040,0.095
Mexico,building,2040,0.577
Middle East,building,2040,0.573
Pakistan,building,2040,0.998
Russia,building,2040,0.396
South Africa,building,2040,0.608
South America_Northern,building,2040,0.45
South America_Southern,building,2040,0.592
South Asia,building,2040,0.954
South Korea,building,2040,0.218
Southeast Asia,building,2040,0.733
Taiwan,building,2040,0.341
Argentina,building,2040,0.447
Colombia,building,2040,0.644
USA,building,2045,0
Africa_Eastern,building,2045,0.938
Africa_Northern,building,2045,0.679
Africa_Southern,building,2045,0.846
Africa_Western,building,2045,0.782
Australia_NZ,building,2045,0
Brazil,building,2045,0.392
Canada,building,2045,0.022
Central America and Caribbean,building,2045,0.669
Central Asia,building,2045,0.619
China,building,2045,0.378
EU-12,building,2045,0.428
EU-15,building,2045,0.147
Europe_Eastern,building,2045,0.659
Europe_Non_EU,building,2045,0.505
European Free Trade Association,building,2045,0
India,building,2045,0.779
Indonesia,building,2045,0.554
Japan,building,2045,0.038
Mexico,building,2045,0.515
Middle East,building,2045,0.518
Pakistan,building,2045,0.947
Russia,building,2045,0.345
South Africa,building,2045,0.554
South America_Northern,building,2045,0.37
South America_Southern,building,2045,0.526
South Asia,building,2045,0.888
South Korea,building,2045,0.17
Southeast Asia,building,2045,0.679
Taiwan,building,2045,0.31
Argentina,building,2045,0.381
Colombia,building,2045,0.588
USA,building,2050,0
Africa_Eastern,building,2050,0.855
Africa_Northern,building,2050,0.633
Africa_Southern,building,2050,0.791
Africa_Western,building,2050,0.707
Australia_NZ,building,2050,0
Brazil,building,2050,0.33
Canada,building,2050,0
Central America and Caribbean,building,2050,0.616
Central Asia,building,2050,0.576
China,building,2050,0.327
EU-12,building,2050,0.382
EU-15,building,2050,0.102
Europe_Eastern,building,2050,0.617
Europe_Non_EU,building,2050,0.447
European Free Trade Association,building,2050,0
India,building,2050,0.723
Indonesia,building,2050,0.467
Japan,building,2050,0
Mexico,building,2050,0.445
Middle East,building,2050,0.463
Pakistan,building,2050,0.884
Russia,building,2050,0.306
South Africa,building,2050,0.498
South America_Northern,building,2050,0.303
South America_Southern,building,2050,0.455
South Asia,building,2050,0.829
South Korea,building,2050,0.125
Southeast Asia,building,2050,0.631
Taiwan,building,2050,0.287
Argentina,building,2050,0.328
Colombia,building,2050,0.526
USA,building,2055,0
Africa_Eastern,building,2055,0.8
Africa_Northern,building,2055,0.584
Africa_Southern,building,2055,0.723
Africa_Western,building,2055,0.642
Australia_NZ,building,2055,0
Brazil,building,2055,0.271
Canada,building,2055,0
Central America and Caribbean,building,2055,0.556
Central Asia,building,2055,0.534
China,building,2055,0.287
EU-12,building,2055,0.344
EU-15,building,2055,0.054
Europe_Eastern,building,2055,0.572
Europe_Non_EU,building,2055,0.39
European Free Trade Association,building,2055,0
India,building,2055,0.674
Indonesia,building,2055,0.381
