# state, subsector, supplysector, and region fromj L222.Tech_USAen is renamed.
region,pass.through.sector,marginal.revenue.sector,marginal.revenue.market
AK,oil refining,refining,USA
AL,oil refining,refining,USA
AR,oil refining,refining,USA
AZ,oil refining,refining,USA
CA,oil refining,refining,USA
CO,oil refining,refining,USA
DE,oil refining,refining,USA
FL,oil refining,refining,USA
GA,oil refining,refining,USA
HI,oil refining,refining,USA
IL,oil refining,refining,USA
IN,oil refining,refining,USA
KS,oil refining,refining,USA
KY,oil refining,refining,USA
LA,oil refining,refining,USA
MD,oil refining,refining,USA
MI,oil refining,refining,USA
MN,oil refining,refining,USA
MO,oil refining,refining,USA
MS,oil refining,refining,USA
MT,oil refining,refining,USA
NC,oil refining,refining,USA
ND,oil refining,refining,USA
NE,oil refining,refining,USA
NH,oil refining,refining,USA
NJ,oil refining,refining,USA
NM,oil refining,refining,USA
NV,oil refining,refining,USA
NY,oil refining,refining,USA
OH,oil refining,refining,USA
OK,oil refining,refining,USA
OR,oil refining,refining,USA
PA,oil refining,refining,USA
RI,oil refining,refining,USA
TN,oil refining,refining,USA
TX,oil refining,refining,USA
UT,oil refining,refining,USA
VA,oil refining,refining,USA
WA,oil refining,refining,USA
WI,oil refining,refining,USA
WV,oil refining,refining,USA
WY,oil refining,refining,USA
AK,biomass liquids,refining,USA
AL,biomass liquids,refining,USA
AR,biomass liquids,refining,USA
AZ,biomass liquids,refining,USA
CA,biomass liquids,refining,USA
CO,biomass liquids,refining,USA
CT,biomass liquids,refining,USA
DC,biomass liquids,refining,USA
DE,biomass liquids,refining,USA
FL,biomass liquids,refining,USA
GA,biomass liquids,refining,USA
HI,biomass liquids,refining,USA
IA,biomass liquids,refining,USA
ID,biomass liquids,refining,USA
IL,biomass liquids,refining,USA
IN,biomass liquids,refining,USA
KS,biomass liquids,refining,USA
KY,biomass liquids,refining,USA
LA,biomass liquids,refining,USA
MA,biomass liquids,refining,USA
MD,biomass liquids,refining,USA
ME,biomass liquids,refining,USA
MI,biomass liquids,refining,USA
MN,biomass liquids,refining,USA
MO,biomass liquids,refining,USA
MS,biomass liquids,refining,USA
MT,biomass liquids,refining,USA
NC,biomass liquids,refining,USA
ND,biomass liquids,refining,USA
NE,biomass liquids,refining,USA
NH,biomass liquids,refining,USA
NJ,biomass liquids,refining,USA
NM,biomass liquids,refining,USA
NV,biomass liquids,refining,USA
NY,biomass liquids,refining,USA
OH,biomass liquids,refining,USA
OK,biomass liquids,refining,USA
OR,biomass liquids,refining,USA
PA,biomass liquids,refining,USA
RI,biomass liquids,refining,USA
SC,biomass liquids,refining,USA
SD,biomass liquids,refining,USA
TN,biomass liquids,refining,USA
TX,biomass liquids,refining,USA
UT,biomass liquids,refining,USA
VA,biomass liquids,refining,USA
VT,biomass liquids,refining,USA
WA,biomass liquids,refining,USA
WI,biomass liquids,refining,USA
WV,biomass liquids,refining,USA
WY,biomass liquids,refining,USA
AK,coal to liquids,refining,USA
AL,coal to liquids,refining,USA
AR,coal to liquids,refining,USA
AZ,coal to liquids,refining,USA
CA,coal to liquids,refining,USA
CO,coal to liquids,refining,USA
CT,coal to liquids,refining,USA
DC,coal to liquids,refining,USA
DE,coal to liquids,refining,USA
FL,coal to liquids,refining,USA
GA,coal to liquids,refining,USA
HI,coal to liquids,refining,USA
IA,coal to liquids,refining,USA
ID,coal to liquids,refining,USA
IL,coal to liquids,refining,USA
IN,coal to liquids,refining,USA
KS,coal to liquids,refining,USA
KY,coal to liquids,refining,USA
LA,coal to liquids,refining,USA
MA,coal to liquids,refining,USA
MD,coal to liquids,refining,USA
ME,coal to liquids,refining,USA
MI,coal to liquids,refining,USA
MN,coal to liquids,refining,USA
MO,coal to liquids,refining,USA
MS,coal to liquids,refining,USA
MT,coal to liquids,refining,USA
NC,coal to liquids,refining,USA
ND,coal to liquids,refining,USA
NE,coal to liquids,refining,USA
NH,coal to liquids,refining,USA
NJ,coal to liquids,refining,USA
NM,coal to liquids,refining,USA
NV,coal to liquids,refining,USA
NY,coal to liquids,refining,USA
OH,coal to liquids,refining,USA
OK,coal to liquids,refining,USA
OR,coal to liquids,refining,USA
PA,coal to liquids,refining,USA
RI,coal to liquids,refining,USA
SC,coal to liquids,refining,USA
SD,coal to liquids,refining,USA
TN,coal to liquids,refining,USA
TX,coal to liquids,refining,USA
UT,coal to liquids,refining,USA
VA,coal to liquids,refining,USA
VT,coal to liquids,refining,USA
WA,coal to liquids,refining,USA
WI,coal to liquids,refining,USA
WV,coal to liquids,refining,USA
WY,coal to liquids,refining,USA
AK,gas to liquids,refining,USA
AL,gas to liquids,refining,USA
AR,gas to liquids,refining,USA
