# 
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
USA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,USA
USA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,USA
USA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,USA
USA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,USA
Africa_Eastern,electricity,coal,coal (conv pul),1975,regional coal,0.33,Africa_Eastern
Africa_Eastern,electricity,coal,coal (conv pul),1990,regional coal,0.3498268,Africa_Eastern
Africa_Eastern,electricity,coal,coal (conv pul),2005,regional coal,0.3493643,Africa_Eastern
Africa_Eastern,electricity,coal,coal (conv pul),2010,regional coal,0.3491866,Africa_Eastern
Africa_Northern,electricity,coal,coal (conv pul),1975,regional coal,0.2367675,Africa_Northern
Africa_Northern,electricity,coal,coal (conv pul),1990,regional coal,0.2683558,Africa_Northern
Africa_Northern,electricity,coal,coal (conv pul),2005,regional coal,0.3629149,Africa_Northern
Africa_Northern,electricity,coal,coal (conv pul),2010,regional coal,0.3447834,Africa_Northern
Africa_Southern,electricity,coal,coal (conv pul),1975,regional coal,0.3062083,Africa_Southern
Africa_Southern,electricity,coal,coal (conv pul),1990,regional coal,0.2378661,Africa_Southern
Africa_Southern,electricity,coal,coal (conv pul),2005,regional coal,0.2339175,Africa_Southern
Africa_Southern,electricity,coal,coal (conv pul),2010,regional coal,0.2364229,Africa_Southern
Africa_Western,electricity,coal,coal (conv pul),1975,regional coal,0.1236277,Africa_Western
Africa_Western,electricity,coal,coal (conv pul),1990,regional coal,0.3391848,Africa_Western
Africa_Western,electricity,coal,coal (conv pul),2005,regional coal,0.3493643,Africa_Western
Africa_Western,electricity,coal,coal (conv pul),2010,regional coal,0.3491866,Africa_Western
Australia_NZ,electricity,coal,coal (conv pul),1975,regional coal,0.2735812,Australia_NZ
Australia_NZ,electricity,coal,coal (conv pul),1990,regional coal,0.3615841,Australia_NZ
Australia_NZ,electricity,coal,coal (conv pul),2005,regional coal,0.3469775,Australia_NZ
Australia_NZ,electricity,coal,coal (conv pul),2010,regional coal,0.3453771,Australia_NZ
Brazil,electricity,coal,coal (conv pul),1975,regional coal,0.317287,Brazil
Brazil,electricity,coal,coal (conv pul),1990,regional coal,0.2722028,Brazil
Brazil,electricity,coal,coal (conv pul),2005,regional coal,0.3212178,Brazil
Brazil,electricity,coal,coal (conv pul),2010,regional coal,0.3050935,Brazil
Canada,electricity,coal,coal (conv pul),1975,regional coal,0.3507219,Canada
Canada,electricity,coal,coal (conv pul),1990,regional coal,0.3363298,Canada
Canada,electricity,coal,coal (conv pul),2005,regional coal,0.379442,Canada
Canada,electricity,coal,coal (conv pul),2010,regional coal,0.3696776,Canada
Central America and Caribbean,electricity,coal,coal (conv pul),1975,regional coal,0.33,Central America and Caribbean
Central America and Caribbean,electricity,coal,coal (conv pul),1990,regional coal,0.3698041,Central America and Caribbean
Central America and Caribbean,electricity,coal,coal (conv pul),2005,regional coal,0.3503158,Central America and Caribbean
Central America and Caribbean,electricity,coal,coal (conv pul),2010,regional coal,0.3500904,Central America and Caribbean
Central Asia,electricity,coal,coal (conv pul),1975,regional coal,0.3667102,Central Asia
Central Asia,electricity,coal,coal (conv pul),1990,regional coal,0.2186332,Central Asia
Central Asia,electricity,coal,coal (conv pul),2005,regional coal,0.2337257,Central Asia
Central Asia,electricity,coal,coal (conv pul),2010,regional coal,0.3004523,Central Asia
China,electricity,coal,coal (conv pul),1975,regional coal,0.2446291,China
China,electricity,coal,coal (conv pul),1990,regional coal,0.2941866,China
China,electricity,coal,coal (conv pul),2005,regional coal,0.3235407,China
China,electricity,coal,coal (conv pul),2010,regional coal,0.3543458,China
EU-12,electricity,coal,coal (conv pul),1975,regional coal,0.2687957,EU-12
EU-12,electricity,coal,coal (conv pul),1990,regional coal,0.2918065,EU-12
EU-12,electricity,coal,coal (conv pul),2005,regional coal,0.3212283,EU-12
EU-12,electricity,coal,coal (conv pul),2010,regional coal,0.3211145,EU-12
EU-15,electricity,coal,coal (conv pul),1975,regional coal,0.30388,EU-15
EU-15,electricity,coal,coal (conv pul),1990,regional coal,0.3564714,EU-15
EU-15,electricity,coal,coal (conv pul),2005,regional coal,0.3781997,EU-15
EU-15,electricity,coal,coal (conv pul),2010,regional coal,0.3758889,EU-15
Europe_Eastern,electricity,coal,coal (conv pul),1975,regional coal,0.2660033,Europe_Eastern
Europe_Eastern,electricity,coal,coal (conv pul),1990,regional coal,0.2867767,Europe_Eastern
Europe_Eastern,electricity,coal,coal (conv pul),2005,regional coal,0.3093029,Europe_Eastern
Europe_Eastern,electricity,coal,coal (conv pul),2010,regional coal,0.3385835,Europe_Eastern
Europe_Non_EU,electricity,coal,coal (conv pul),1975,regional coal,0.448882,Europe_Non_EU
Europe_Non_EU,electricity,coal,coal (conv pul),1990,regional coal,0.3216197,Europe_Non_EU
Europe_Non_EU,electricity,coal,coal (conv pul),2005,regional coal,0.3386805,Europe_Non_EU
Europe_Non_EU,electricity,coal,coal (conv pul),2010,regional coal,0.3267497,Europe_Non_EU
European Free Trade Association,electricity,coal,coal (conv pul),1975,regional coal,0.1455401,European Free Trade Association
European Free Trade Association,electricity,coal,coal (conv pul),1990,regional coal,0.2694697,European Free Trade Association
European Free Trade Association,electricity,coal,coal (conv pul),2005,regional coal,0.4054331,European Free Trade Association
European Free Trade Association,electricity,coal,coal (conv pul),2010,regional coal,0.2463811,European Free Trade Association
India,electricity,coal,coal (conv pul),1975,regional coal,0.2875891,India
India,electricity,coal,coal (conv pul),1990,regional coal,0.2964956,India
India,electricity,coal,coal (conv pul),2005,regional coal,0.2668402,India
India,electricity,coal,coal (conv pul),2010,regional coal,0.278752,India
Indonesia,electricity,coal,coal (conv pul),1975,regional coal,0.33,Indonesia
Indonesia,electricity,coal,coal (conv pul),1990,regional coal,0.3614705,Indonesia
Indonesia,electricity,coal,coal (conv pul),2005,regional coal,0.3315159,Indonesia
Indonesia,electricity,coal,coal (conv pul),2010,regional coal,0.3127199,Indonesia
Japan,electricity,coal,coal (conv pul),1975,regional coal,0.118196,Japan
Japan,electricity,coal,coal (conv pul),1990,regional coal,0.3953686,Japan
Japan,electricity,coal,coal (conv pul),2005,regional coal,0.4157366,Japan
Japan,electricity,coal,coal (conv pul),2010,regional coal,0.4248631,Japan
Mexico,electricity,coal,coal (conv pul),1975,regional coal,0.3568125,Mexico
Mexico,electricity,coal,coal (conv pul),1990,regional coal,0.3681561,Mexico
Mexico,electricity,coal,coal (conv pul),2005,regional coal,0.3565038,Mexico
Mexico,electricity,coal,coal (conv pul),2010,regional coal,0.3636765,Mexico
Middle East,electricity,coal,coal (conv pul),1975,regional coal,0.278922,Middle East
Middle East,electricity,coal,coal (conv pul),1990,regional coal,0.3782247,Middle East
Middle East,electricity,coal,coal (conv pul),2005,regional coal,0.4147335,Middle East
Middle East,electricity,coal,coal (conv pul),2010,regional coal,0.3952826,Middle East
Pakistan,electricity,coal,coal (conv pul),1975,regional coal,0.3071463,Pakistan
Pakistan,electricity,coal,coal (conv pul),1990,regional coal,0.1815576,Pakistan
Pakistan,electricity,coal,coal (conv pul),2005,regional coal,0.1440795,Pakistan
Pakistan,electricity,coal,coal (conv pul),2010,regional coal,0.1401497,Pakistan
Russia,electricity,coal,coal (conv pul),1975,regional coal,0.2389953,Russia
Russia,electricity,coal,coal (conv pul),1990,regional coal,0.2076444,Russia
Russia,electricity,coal,coal (conv pul),2005,regional coal,0.2521124,Russia
Russia,electricity,coal,coal (conv pul),2010,regional coal,0.3240683,Russia
South Africa,electricity,coal,coal (conv pul),1975,regional coal,0.2612896,South Africa
South Africa,electricity,coal,coal (conv pul),1990,regional coal,0.3708663,South Africa
South Africa,electricity,coal,coal (conv pul),2005,regional coal,0.3709792,South Africa
South Africa,electricity,coal,coal (conv pul),2010,regional coal,0.3397617,South Africa
South America_Northern,electricity,coal,coal (conv pul),1975,regional coal,0.33,South America_Northern
South America_Northern,electricity,coal,coal (conv pul),1990,regional coal,0.33,South America_Northern
South America_Northern,electricity,coal,coal (conv pul),2005,regional coal,0.33,South America_Northern
South America_Northern,electricity,coal,coal (conv pul),2010,regional coal,0.33,South America_Northern
South America_Southern,electricity,coal,coal (conv pul),1975,regional coal,0.3431481,South America_Southern
South America_Southern,electricity,coal,coal (conv pul),1990,regional coal,0.3228747,South America_Southern
South America_Southern,electricity,coal,coal (conv pul),2005,regional coal,0.3544389,South America_Southern
South America_Southern,electricity,coal,coal (conv pul),2010,regional coal,0.3687866,South America_Southern
South Asia,electricity,coal,coal (conv pul),1975,regional coal,0.33,South Asia
South Asia,electricity,coal,coal (conv pul),1990,regional coal,0.33,South Asia
South Asia,electricity,coal,coal (conv pul),2005,regional coal,0.3165067,South Asia
South Asia,electricity,coal,coal (conv pul),2010,regional coal,0.2681184,South Asia
South Korea,electricity,coal,coal (conv pul),1975,regional coal,0.1699902,South Korea
South Korea,electricity,coal,coal (conv pul),1990,regional coal,0.257959,South Korea
South Korea,electricity,coal,coal (conv pul),2005,regional coal,0.355501,South Korea
South Korea,electricity,coal,coal (conv pul),2010,regional coal,0.3659257,South Korea
Southeast Asia,electricity,coal,coal (conv pul),1975,regional coal,0.2618223,Southeast Asia
Southeast Asia,electricity,coal,coal (conv pul),1990,regional coal,0.2952125,Southeast Asia
Southeast Asia,electricity,coal,coal (conv pul),2005,regional coal,0.3207892,Southeast Asia
Southeast Asia,electricity,coal,coal (conv pul),2010,regional coal,0.3258021,Southeast Asia
Taiwan,electricity,coal,coal (conv pul),1975,regional coal,0.3276417,Taiwan
Taiwan,electricity,coal,coal (conv pul),1990,regional coal,0.3658542,Taiwan
Taiwan,electricity,coal,coal (conv pul),2005,regional coal,0.3610285,Taiwan
Taiwan,electricity,coal,coal (conv pul),2010,regional coal,0.3619328,Taiwan
Argentina,electricity,coal,coal (conv pul),1975,regional coal,0.195345,Argentina
Argentina,electricity,coal,coal (conv pul),1990,regional coal,0.1091457,Argentina
Argentina,electricity,coal,coal (conv pul),2005,regional coal,0.2167224,Argentina
Argentina,electricity,coal,coal (conv pul),2010,regional coal,0.2402022,Argentina
Colombia,electricity,coal,coal (conv pul),1975,regional coal,0.3221432,Colombia
Colombia,electricity,coal,coal (conv pul),1990,regional coal,0.3093031,Colombia
Colombia,electricity,coal,coal (conv pul),2005,regional coal,0.3173937,Colombia
Colombia,electricity,coal,coal (conv pul),2010,regional coal,0.309241,Colombia
USA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,USA
