# Create table with 'domestic' and 'international' biomass subsectors.
# Set minicam.energy.input for both types of subsector.
# Set input-output coefficients to 1.
# Copy to all model years.
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
total biomass,domestic biomass,domestic biomass,1975,biomass,1
total biomass,domestic biomass,domestic biomass,1990,biomass,1
total biomass,domestic biomass,domestic biomass,2005,biomass,1
total biomass,domestic biomass,domestic biomass,2010,biomass,1
total biomass,domestic biomass,domestic biomass,2015,biomass,1
total biomass,domestic biomass,domestic biomass,2020,biomass,1
total biomass,domestic biomass,domestic biomass,2025,biomass,1
total biomass,domestic biomass,domestic biomass,2030,biomass,1
total biomass,domestic biomass,domestic biomass,2035,biomass,1
total biomass,domestic biomass,domestic biomass,2040,biomass,1
total biomass,domestic biomass,domestic biomass,2045,biomass,1
total biomass,domestic biomass,domestic biomass,2050,biomass,1
total biomass,domestic biomass,domestic biomass,2055,biomass,1
total biomass,domestic biomass,domestic biomass,2060,biomass,1
total biomass,domestic biomass,domestic biomass,2065,biomass,1
total biomass,domestic biomass,domestic biomass,2070,biomass,1
total biomass,domestic biomass,domestic biomass,2075,biomass,1
total biomass,domestic biomass,domestic biomass,2080,biomass,1
total biomass,domestic biomass,domestic biomass,2085,biomass,1
total biomass,domestic biomass,domestic biomass,2090,biomass,1
total biomass,domestic biomass,domestic biomass,2095,biomass,1
total biomass,domestic biomass,domestic biomass,2100,biomass,1
total biomass,imported biomass,imported biomass,1975,traded biomass,1
total biomass,imported biomass,imported biomass,1990,traded biomass,1
total biomass,imported biomass,imported biomass,2005,traded biomass,1
total biomass,imported biomass,imported biomass,2010,traded biomass,1
total biomass,imported biomass,imported biomass,2015,traded biomass,1
total biomass,imported biomass,imported biomass,2020,traded biomass,1
total biomass,imported biomass,imported biomass,2025,traded biomass,1
total biomass,imported biomass,imported biomass,2030,traded biomass,1
total biomass,imported biomass,imported biomass,2035,traded biomass,1
total biomass,imported biomass,imported biomass,2040,traded biomass,1
total biomass,imported biomass,imported biomass,2045,traded biomass,1
total biomass,imported biomass,imported biomass,2050,traded biomass,1
total biomass,imported biomass,imported biomass,2055,traded biomass,1
total biomass,imported biomass,imported biomass,2060,traded biomass,1
total biomass,imported biomass,imported biomass,2065,traded biomass,1
total biomass,imported biomass,imported biomass,2070,traded biomass,1
total biomass,imported biomass,imported biomass,2075,traded biomass,1
total biomass,imported biomass,imported biomass,2080,traded biomass,1
total biomass,imported biomass,imported biomass,2085,traded biomass,1
total biomass,imported biomass,imported biomass,2090,traded biomass,1
total biomass,imported biomass,imported biomass,2095,traded biomass,1
total biomass,imported biomass,imported biomass,2100,traded biomass,1
