# Outputs multiplied by Macknick consumption coefficients
state,sector,water_type,year,value
AK,electricity generation,fresh,2000,0.017212575043941723
AK,electricity generation,fresh,2001,0.021457855052315872
AK,electricity generation,fresh,2002,0.02651676709081431
AK,electricity generation,fresh,2003,0.028535739674311417
AK,electricity generation,fresh,2004,0.027085513767236318
AK,electricity generation,fresh,2005,0.02638430979387521
AK,electricity generation,fresh,2006,0.022248032663863628
AK,electricity generation,fresh,2007,0.02331444426921249
AK,electricity generation,fresh,2008,0.02122171883863797
AK,electricity generation,fresh,2009,0.023874298733712863
AK,electricity generation,fresh,2010,0.025702983517726655
AK,electricity generation,seawater,2000,0
AK,electricity generation,seawater,2001,0
AK,electricity generation,seawater,2002,3.5785977743775716e-8
AK,electricity generation,seawater,2003,0
AK,electricity generation,seawater,2004,0
AK,electricity generation,seawater,2005,0
AK,electricity generation,seawater,2006,0
AK,electricity generation,seawater,2007,0
AK,electricity generation,seawater,2008,0
AK,electricity generation,seawater,2009,0
AK,electricity generation,seawater,2010,0
AL,electricity generation,fresh,2000,0.2787789905083066
AL,electricity generation,fresh,2001,0.2985509300770629
AL,electricity generation,fresh,2002,0.3366055658738164
AL,electricity generation,fresh,2003,0.40743893025783673
AL,electricity generation,fresh,2004,0.36916714969642933
AL,electricity generation,fresh,2005,0.36896374205534327
AL,electricity generation,fresh,2006,0.32165462722902477
AL,electricity generation,fresh,2007,0.27013043454746205
AL,electricity generation,fresh,2008,0.30708331179828874
AL,electricity generation,fresh,2009,0.3905992667371493
AL,electricity generation,fresh,2010,0.33643043705843534
AL,electricity generation,seawater,2000,3.3009376277757504e-4
AL,electricity generation,seawater,2001,3.004007192349424e-4
AL,electricity generation,seawater,2002,3.126456181289681e-4
AL,electricity generation,seawater,2003,3.229766174235119e-4
AL,electricity generation,seawater,2004,3.1280710165750833e-4
AL,electricity generation,seawater,2005,3.3508746227909193e-4
AL,electricity generation,seawater,2006,3.3588196794931066e-4
AL,electricity generation,seawater,2007,3.3147302466401474e-4
AL,electricity generation,seawater,2008,3.1964379720565353e-4
AL,electricity generation,seawater,2009,2.3945602138781074e-4
AL,electricity generation,seawater,2010,2.73056487278194e-4
AR,electricity generation,fresh,2000,0.13924681473812964
AR,electricity generation,fresh,2001,0.1455114153435228
AR,electricity generation,fresh,2002,0.16498129736120912
AR,electricity generation,fresh,2003,0.153824762000544
AR,electricity generation,fresh,2004,0.1750419134900355
AR,electricity generation,fresh,2005,0.15640028476282866
AR,electricity generation,fresh,2006,0.138747932197869
AR,electricity generation,fresh,2007,0.1710276414690703
AR,electricity generation,fresh,2008,0.19486706589338698
AR,electricity generation,fresh,2009,0.18815352841743246
AR,electricity generation,fresh,2010,0.1880789004749197
AR,electricity generation,seawater,2000,0
AR,electricity generation,seawater,2001,0
AR,electricity generation,seawater,2002,0
AR,electricity generation,seawater,2003,0
AR,electricity generation,seawater,2004,0
AR,electricity generation,seawater,2005,0
AR,electricity generation,seawater,2006,0
AR,electricity generation,seawater,2007,0
AR,electricity generation,seawater,2008,0
AR,electricity generation,seawater,2009,0
AR,electricity generation,seawater,2010,0
AZ,electricity generation,fresh,2000,0.3328607864984432
AZ,electricity generation,fresh,2001,0.30549246391981566
AZ,electricity generation,fresh,2002,0.32609851843338383
AZ,electricity generation,fresh,2003,0.31670600210256095
AZ,electricity generation,fresh,2004,0.32481527021583556
AZ,electricity generation,fresh,2005,0.309054675345812
AZ,electricity generation,fresh,2006,0.3152235034980822
AZ,electricity generation,fresh,2007,0.32171477359208006
AZ,electricity generation,fresh,2008,0.34976820765522976
AZ,electricity generation,fresh,2009,0.325912037905554
AZ,electricity generation,fresh,2010,0.33857683320895565
AZ,electricity generation,seawater,2000,0
AZ,electricity generation,seawater,2001,0
AZ,electricity generation,seawater,2002,0
AZ,electricity generation,seawater,2003,0
AZ,electricity generation,seawater,2004,0
AZ,electricity generation,seawater,2005,0
AZ,electricity generation,seawater,2006,0
AZ,electricity generation,seawater,2007,0
AZ,electricity generation,seawater,2008,0
AZ,electricity generation,seawater,2009,0
AZ,electricity generation,seawater,2010,0
CA,electricity generation,fresh,2000,0.7486222783475097
CA,electricity generation,fresh,2001,0.5281800331299763
CA,electricity generation,fresh,2002,0.6895520158958424
CA,electricity generation,fresh,2003,0.7826660170531481
CA,electricity generation,fresh,2004,0.7525963896897837
