# Conditionally created from the subset of A22.subsector_interp used to define regional shareweights interpolated to a year
# by default contains all of A22.subsector_interp.
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,gas processing,natural gas,share-weight,2010,2100,linear
Africa_Eastern,gas processing,natural gas,share-weight,2010,2100,linear
Africa_Northern,gas processing,natural gas,share-weight,2010,2100,linear
Africa_Southern,gas processing,natural gas,share-weight,2010,2100,linear
Africa_Western,gas processing,natural gas,share-weight,2010,2100,linear
Australia_NZ,gas processing,natural gas,share-weight,2010,2100,linear
Brazil,gas processing,natural gas,share-weight,2010,2100,linear
Canada,gas processing,natural gas,share-weight,2010,2100,linear
Central America and Caribbean,gas processing,natural gas,share-weight,2010,2100,linear
Central Asia,gas processing,natural gas,share-weight,2010,2100,linear
China,gas processing,natural gas,share-weight,2010,2100,linear
EU-12,gas processing,natural gas,share-weight,2010,2100,linear
EU-15,gas processing,natural gas,share-weight,2010,2100,linear
Europe_Eastern,gas processing,natural gas,share-weight,2010,2100,linear
Europe_Non_EU,gas processing,natural gas,share-weight,2010,2100,linear
European Free Trade Association,gas processing,natural gas,share-weight,2010,2100,linear
India,gas processing,natural gas,share-weight,2010,2100,linear
Indonesia,gas processing,natural gas,share-weight,2010,2100,linear
Japan,gas processing,natural gas,share-weight,2010,2100,linear
Mexico,gas processing,natural gas,share-weight,2010,2100,linear
Middle East,gas processing,natural gas,share-weight,2010,2100,linear
Pakistan,gas processing,natural gas,share-weight,2010,2100,linear
Russia,gas processing,natural gas,share-weight,2010,2100,linear
South Africa,gas processing,natural gas,share-weight,2010,2100,linear
South America_Northern,gas processing,natural gas,share-weight,2010,2100,linear
South America_Southern,gas processing,natural gas,share-weight,2010,2100,linear
South Asia,gas processing,natural gas,share-weight,2010,2100,linear
South Korea,gas processing,natural gas,share-weight,2010,2100,linear
Southeast Asia,gas processing,natural gas,share-weight,2010,2100,linear
Taiwan,gas processing,natural gas,share-weight,2010,2100,linear
Argentina,gas processing,natural gas,share-weight,2010,2100,linear
Colombia,gas processing,natural gas,share-weight,2010,2100,linear
USA,gas processing,biomass gasification,share-weight,2010,2100,linear
Africa_Eastern,gas processing,biomass gasification,share-weight,2010,2100,linear
Africa_Northern,gas processing,biomass gasification,share-weight,2010,2100,linear
Africa_Southern,gas processing,biomass gasification,share-weight,2010,2100,linear
Africa_Western,gas processing,biomass gasification,share-weight,2010,2100,linear
Australia_NZ,gas processing,biomass gasification,share-weight,2010,2100,linear
Brazil,gas processing,biomass gasification,share-weight,2010,2100,linear
Canada,gas processing,biomass gasification,share-weight,2010,2100,linear
Central America and Caribbean,gas processing,biomass gasification,share-weight,2010,2100,linear
Central Asia,gas processing,biomass gasification,share-weight,2010,2100,linear
China,gas processing,biomass gasification,share-weight,2010,2100,linear
EU-12,gas processing,biomass gasification,share-weight,2010,2100,linear
EU-15,gas processing,biomass gasification,share-weight,2010,2100,linear
Europe_Eastern,gas processing,biomass gasification,share-weight,2010,2100,linear
Europe_Non_EU,gas processing,biomass gasification,share-weight,2010,2100,linear
European Free Trade Association,gas processing,biomass gasification,share-weight,2010,2100,linear
India,gas processing,biomass gasification,share-weight,2010,2100,linear
Indonesia,gas processing,biomass gasification,share-weight,2010,2100,linear
Japan,gas processing,biomass gasification,share-weight,2010,2100,linear
Mexico,gas processing,biomass gasification,share-weight,2010,2100,linear
Middle East,gas processing,biomass gasification,share-weight,2010,2100,linear
Pakistan,gas processing,biomass gasification,share-weight,2010,2100,linear
Russia,gas processing,biomass gasification,share-weight,2010,2100,linear
South Africa,gas processing,biomass gasification,share-weight,2010,2100,linear
South America_Northern,gas processing,biomass gasification,share-weight,2010,2100,linear
South America_Southern,gas processing,biomass gasification,share-weight,2010,2100,linear
South Asia,gas processing,biomass gasification,share-weight,2010,2100,linear
South Korea,gas processing,biomass gasification,share-weight,2010,2100,linear
