# Not match shareweights to the calOutputValue because no region should ever have a zero here
region,supplysector,tranSubsector,stub.technology,year,calOutputValue
AL,trn_pass,Walk,Walk,1975,567
AK,trn_pass,Walk,Walk,1975,15
AZ,trn_pass,Walk,Walk,1975,352
AR,trn_pass,Walk,Walk,1975,83
CA,trn_pass,Walk,Walk,1975,3319
CO,trn_pass,Walk,Walk,1975,100
CT,trn_pass,Walk,Walk,1975,475
DE,trn_pass,Walk,Walk,1975,23
DC,trn_pass,Walk,Walk,1975,109
FL,trn_pass,Walk,Walk,1975,328
GA,trn_pass,Walk,Walk,1975,780
HI,trn_pass,Walk,Walk,1975,34
ID,trn_pass,Walk,Walk,1975,128
IL,trn_pass,Walk,Walk,1975,435
IN,trn_pass,Walk,Walk,1975,827
IA,trn_pass,Walk,Walk,1975,111
KS,trn_pass,Walk,Walk,1975,351
KY,trn_pass,Walk,Walk,1975,134
LA,trn_pass,Walk,Walk,1975,599
ME,trn_pass,Walk,Walk,1975,41
MD,trn_pass,Walk,Walk,1975,638
MA,trn_pass,Walk,Walk,1975,222
MI,trn_pass,Walk,Walk,1975,1405
MN,trn_pass,Walk,Walk,1975,152
MS,trn_pass,Walk,Walk,1975,370
MO,trn_pass,Walk,Walk,1975,185
MT,trn_pass,Walk,Walk,1975,115
NE,trn_pass,Walk,Walk,1975,59
NV,trn_pass,Walk,Walk,1975,96
NH,trn_pass,Walk,Walk,1975,32
NJ,trn_pass,Walk,Walk,1975,1131
NM,trn_pass,Walk,Walk,1975,45
NY,trn_pass,Walk,Walk,1975,2775
NC,trn_pass,Walk,Walk,1975,214
ND,trn_pass,Walk,Walk,1975,98
OH,trn_pass,Walk,Walk,1975,415
OK,trn_pass,Walk,Walk,1975,428
OR,trn_pass,Walk,Walk,1975,90
PA,trn_pass,Walk,Walk,1975,1835
RI,trn_pass,Walk,Walk,1975,36
SC,trn_pass,Walk,Walk,1975,447
SD,trn_pass,Walk,Walk,1975,26
