# Lifetime, steepness, and half.life from A44.globaltech_retirement
sector.name,subsector.name,technology,year,lifetime,steepness,half.life
comm cooling,electricity,air conditioning,2010,30,0.162,15
comm cooling,electricity,air conditioning,2015,30,0.2598,18
comm cooling,electricity,air conditioning,2020,30,0.2598,18
comm cooling,electricity,air conditioning,2025,30,0.2598,18
comm cooling,electricity,air conditioning,2030,30,0.2598,18
comm cooling,electricity,air conditioning,2035,30,0.2598,18
comm cooling,electricity,air conditioning,2040,30,0.2598,18
comm cooling,electricity,air conditioning,2045,30,0.2598,18
comm cooling,electricity,air conditioning,2050,30,0.2598,18
comm cooling,electricity,air conditioning,2055,30,0.2598,18
comm cooling,electricity,air conditioning,2060,30,0.2598,18
comm cooling,electricity,air conditioning,2065,30,0.2598,18
comm cooling,electricity,air conditioning,2070,30,0.2598,18
comm cooling,electricity,air conditioning,2075,30,0.2598,18
comm cooling,electricity,air conditioning,2080,30,0.2598,18
comm cooling,electricity,air conditioning,2085,30,0.2598,18
comm cooling,electricity,air conditioning,2090,30,0.2598,18
comm cooling,electricity,air conditioning,2095,30,0.2598,18
comm cooling,electricity,air conditioning,2100,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2010,30,0.162,15
comm cooling,electricity,air conditioning hi-eff,2015,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2020,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2025,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2030,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2035,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2040,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2045,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2050,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2055,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2060,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2065,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2070,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2075,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2080,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2085,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2090,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2095,30,0.2598,18
comm cooling,electricity,air conditioning hi-eff,2100,30,0.2598,18
comm cooling,gas,gas cooling,2010,30,0.162,15
comm cooling,gas,gas cooling,2015,30,0.2598,18
comm cooling,gas,gas cooling,2020,30,0.2598,18
comm cooling,gas,gas cooling,2025,30,0.2598,18
comm cooling,gas,gas cooling,2030,30,0.2598,18
comm cooling,gas,gas cooling,2035,30,0.2598,18
comm cooling,gas,gas cooling,2040,30,0.2598,18
comm cooling,gas,gas cooling,2045,30,0.2598,18
comm cooling,gas,gas cooling,2050,30,0.2598,18
comm cooling,gas,gas cooling,2055,30,0.2598,18
