# The same USA region values are repeated for each state
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent,logit.type
AK,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
AL,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
AR,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
AZ,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
CA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
CO,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
CT,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
DC,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
DE,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
FL,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
GA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
HI,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
IA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
ID,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
IL,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
IN,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
KS,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
KY,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
LA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
MA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
MD,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
ME,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
MI,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
MN,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
MO,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
MS,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
MT,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
NC,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
ND,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
NE,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
NH,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
NJ,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
NM,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
NV,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
NY,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
OH,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
OK,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
OR,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
PA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
RI,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
SC,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
SD,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
TN,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
TX,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
UT,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
VA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
VT,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
WA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
WI,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
WV,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
WY,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
AK,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
AL,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
AR,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
AZ,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
CA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
CO,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
CT,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
DC,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
DE,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
FL,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
GA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
HI,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
IA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
ID,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
