# Sum of electricty generation, including industrial CHP secondary input
GCAM_region_ID,sector,fuel,year,value
1,electricity ownuse,electricity,1971,6.132168
1,electricity ownuse,electricity,1972,6.6639924
1,electricity ownuse,electricity,1973,7.0758323999999995
1,electricity ownuse,electricity,1974,7.046406
1,electricity ownuse,electricity,1975,7.240176
1,electricity ownuse,electricity,1976,7.6966452
1,electricity ownuse,electricity,1977,8.0368344
1,electricity ownuse,electricity,1978,8.339191199999998
1,electricity ownuse,electricity,1979,8.494786799999998
1,electricity ownuse,electricity,1980,8.738351999999999
1,electricity ownuse,electricity,1981,8.7732864
1,electricity ownuse,electricity,1982,8.555886
1,electricity ownuse,electricity,1983,8.816544
1,electricity ownuse,electricity,1984,9.2259828
1,electricity ownuse,electricity,1985,9.4389444
1,electricity ownuse,electricity,1986,9.5030064
1,electricity ownuse,electricity,1987,9.7818732
1,electricity ownuse,electricity,1988,10.2889512
1,electricity ownuse,electricity,1989,11.260213199999999
1,electricity ownuse,electricity,1990,11.5297092
1,electricity ownuse,electricity,1991,11.717316
1,electricity ownuse,electricity,1992,11.773907999999999
1,electricity ownuse,electricity,1993,12.209191199999998
1,electricity ownuse,electricity,1994,12.426393599999997
1,electricity ownuse,electricity,1995,12.810146399999999
1,electricity ownuse,electricity,1996,13.1444784
1,electricity ownuse,electricity,1997,13.219992000000001
1,electricity ownuse,electricity,1998,13.696214399999999
1,electricity ownuse,electricity,1999,13.9450968
1,electricity ownuse,electricity,2000,14.493186
1,electricity ownuse,electricity,2001,13.8197916
1,electricity ownuse,electricity,2002,14.493689999999999
1,electricity ownuse,electricity,2003,14.594544
1,electricity ownuse,electricity,2004,14.9322348
1,electricity ownuse,electricity,2005,15.366664799999999
1,electricity ownuse,electricity,2006,15.387948
1,electricity ownuse,electricity,2007,15.564135599999998
1,electricity ownuse,electricity,2008,15.6334248
1,electricity ownuse,electricity,2009,14.9940972
1,electricity ownuse,electricity,2010,15.673518
2,electricity ownuse,electricity,1971,0.010395570238686199
2,electricity ownuse,electricity,1972,0.011633513227212141
2,electricity ownuse,electricity,1973,0.012231251711502694
2,electricity ownuse,electricity,1974,0.013073717288571653
2,electricity ownuse,electricity,1975,0.013866306875650524
2,electricity ownuse,electricity,1976,0.01585048677129781
2,electricity ownuse,electricity,1977,0.016021016295273423
2,electricity ownuse,electricity,1978,0.018005058246330908
2,electricity ownuse,electricity,1979,0.01987494900526805
