# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,mature age,soil_c,veg_c
1,Cropland,GLU007,1,9,0.30000000000000004
1,Forest,GLU007,49.99999999999999,14.62488400864632,9.817647451448398
1,Grassland,GLU007,10,12.999999999999998,0.7000000000000001
1,Pasture,GLU007,36.49278568488251,15.56802024621677,1.6657749929674914
1,RockIceDesert,GLU007,50,8.291828979662434,0.004429170645480126
1,Shrubland,GLU007,49.4413157866134,6.910475329001,0.9174588816683312
1,Tundra,GLU007,49.99999999999999,22,0.9000000000000001
1,UrbanLand,GLU007,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU023,1,9,0.30000000000000004
1,Forest,GLU023,49.99999999999999,11.904575986290233,11.281455189020003
1,Grassland,GLU023,11.709408685772578,12.685108926305054,0.8619439807574022
1,Pasture,GLU023,16.304759632095962,12.766699425100335,1.0309650806634025
1,UrbanLand,GLU023,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU027,1,9,0.30000000000000004
1,Forest,GLU027,50,19.343980993699,10.221129589459307
1,Pasture,GLU027,49.99999999999999,18.113014376860402,2.5
1,Cropland,GLU096,1,9,0.30000000000000004
1,Forest,GLU096,50,13.4,16
1,Grassland,GLU096,10,13,0.7000000000000001
1,Pasture,GLU096,18.339273731252455,11.435049847095161,0.8621493553402443
1,Shrubland,GLU096,40.65071132889473,7.0752991625832236,1.1921652709720396
1,UrbanLand,GLU096,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU101,1,9,0.30000000000000004
1,Forest,GLU101,39.42263554773837,9.8,19.307162657286046
1,Grassland,GLU101,13.156846230862206,12.418475694314855,0.999069642923788
1,Pasture,GLU101,32.4640886368537,10.491726921016456,2.1066913423293774
1,UrbanLand,GLU101,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU217,1,9,0.30000000000000004
1,Forest,GLU217,50,14.092528516189862,15.132851295315138
1,Grassland,GLU217,23.937104808075844,10.432638587986029,2.0203572976071853
1,Pasture,GLU217,37.964125064227936,9.17692894222445,1.6011685642380573
1,RockIceDesert,GLU217,50.00000000000001,3.8,0.1
1,Shrubland,GLU217,45.02246760175002,6.9933287324671864,1.0555478874453115
1,Tundra,GLU217,50.00000000000001,22,0.9000000000000001
1,UrbanLand,GLU217,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU218,1,9,0.30000000000000004
1,Forest,GLU218,50,11.931595402855827,11.901846984636217
1,Grassland,GLU218,24.391665239316396,10.348903771704872,2.063420917408922
1,Pasture,GLU218,33.32965928964578,11.043650441066706,2.2170470354402134
1,UrbanLand,GLU218,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU219,1,9,0.30000000000000004
1,Forest,GLU219,50,12.985251340851535,13.96540306297704
1,Grassland,GLU219,15.533569095748474,11.980658324467386,1.224232861702487
1,Pasture,GLU219,46.984716324126545,12.6624341224557,2.3964053270441
1,UrbanLand,GLU219,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU220,1,9,0.30000000000000004
1,Forest,GLU220,50,16.258355600463577,12.681788991597083
1,Grassland,GLU220,10.000000000000002,13,0.7000000000000002
1,Pasture,GLU220,41.956335471749654,9.182936998870526,1.1610262412990715
1,Shrubland,GLU220,47.42027058344164,6.948369926560471,0.980616544267449
1,Tundra,GLU220,50,22,0.9
1,UrbanLand,GLU220,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU221,1,9,0.30000000000000004
1,Forest,GLU221,50,13.232389176834191,15.56078649154843
1,Grassland,GLU221,10.027474080037857,12.994938985256184,0.7026028075825338
1,Pasture,GLU221,36.185124625891355,8.555699055069127,1.083613596716597
1,Shrubland,GLU221,43.872088987137325,7.014898331491175,1.0914972191519583
1,UrbanLand,GLU221,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU222,1,9,0.30000000000000004
1,Forest,GLU222,50,14.365404659738314,13.752646664728994
1,Grassland,GLU222,10,13,0.7
1,Pasture,GLU222,37.684765927500884,8.475611093553255,1.06732536581766
1,RockIceDesert,GLU222,49.99999999999999,3.843515589535556,0.0990741363928605
1,Shrubland,GLU222,47.50037124288925,6.946868039195827,0.9781133986597109
1,Tundra,GLU222,50,22,0.9000000000000001
1,UrbanLand,GLU222,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU223,1,9,0.30000000000000004
1,Forest,GLU223,50,16.236846900070294,12.441355662570553
1,Grassland,GLU223,12.021006307856672,12.627709364342193,0.8914637554811584
1,Pasture,GLU223,20.790044480746243,11.732522572972641,0.8990310793900173
1,Shrubland,GLU223,47.68999812092063,6.943312535232738,0.9721875587212302
1,Tundra,GLU223,50,22,0.8999999999999999
1,UrbanLand,GLU223,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU224,1,9,0.30000000000000004
1,Forest,GLU224,50,13.431467832978635,13.839499497754195
1,Grassland,GLU224,13.985036370041204,12.265914352887147,1.0775297613723247
1,Pasture,GLU224,19.52245124558381,12.300077817631902,1.1918379558662293
1,Shrubland,GLU224,43.75949501878853,7.017009468397715,1.0950157806628584
1,UrbanLand,GLU224,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU225,1,9,0.30000000000000004
1,Forest,GLU225,49.99999999999999,13.331004572484929,15.28849546770462
1,Grassland,GLU225,16.456525888710267,11.810639967869163,1.3116708736672884
1,Pasture,GLU225,18.903363213804624,12.019426836574029,1.3524520450470539
1,Shrubland,GLU225,29.21628383031132,7.289694678181662,1.5494911303027714
1,UrbanLand,GLU225,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU226,1,9,0.30000000000000004
1,Forest,GLU226,49.997578480678385,13.135111945845082,15.029593790946082
1,Grassland,GLU226,24.96667188105211,10.242981495595664,2.1178952308365155
1,Pasture,GLU226,47.26883345343837,12.78874196654862,2.4583645624742783
1,Shrubland,GLU226,50.00000000000001,6.9,0.8999999999999999
1,UrbanLand,GLU226,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU227,1,9,0.30000000000000004
1,Forest,GLU227,50,11.974246760359817,11.739184833198367
1,Grassland,GLU227,28.910421694374786,9.516501266825697,2.491513634203927
1,Pasture,GLU227,48.704625301157535,12.17332222049296,2.5
1,UrbanLand,GLU227,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU228,1,9,0.30000000000000004
1,Forest,GLU228,50.00000000000001,13.175502081512846,13.209039029847002
1,Grassland,GLU228,29.000000000000004,9.5,2.5
1,Pasture,GLU228,48.37114677286242,12.977914699353708,2.5000000000000004
1,UrbanLand,GLU228,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU229,1,9,0.30000000000000004
1,Forest,GLU229,50,15.609663324810857,13.724264241427099
1,Grassland,GLU229,10,13.000000000000002,0.7000000000000002
1,Pasture,GLU229,34.55353205300431,10.58818150205479,1.096076814606032
1,Shrubland,GLU229,48.98533055195074,6.919025052150925,0.9317084202515395
1,Tundra,GLU229,49.99999999999999,22,0.9
1,UrbanLand,GLU229,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU230,1,9,0.30000000000000004
1,Forest,GLU230,49.99999999999999,12.532147235739945,12.430626852795392
1,Grassland,GLU230,29,9.5,2.5
1,Pasture,GLU230,49.95699035841275,13.147227317831835,2.4999999999999996
1,UrbanLand,GLU230,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU231,1,9,0.30000000000000004
1,Forest,GLU231,50,14.222965999592608,14.639896061915408
1,Grassland,GLU231,10.369300676908814,12.93197092793785,0.7349863799176771
1,Pasture,GLU231,33.1969169936551,9.453787356945032,0.9213406601683152
1,RockIceDesert,GLU231,50,3.8,0.1
1,Shrubland,GLU231,46.132660228093044,6.972512620723256,1.0208543678720923
1,Tundra,GLU231,50,22,0.9
1,UrbanLand,GLU231,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU232,1,9,0.30000000000000004
1,Forest,GLU232,50,12.42424857996547,12.290049826758633
1,Pasture,GLU232,50.00000000000001,12.702841039209797,2.5
1,UrbanLand,GLU232,1,5.800000000000001,0.30000000000000004
1,Cropland,GLU233,1,9,0.30000000000000004
1,Forest,GLU233,49.994505205516134,12.912727319553042,12.834352759693873
1,Grassland,GLU233,22.247366549519473,10.743906161930623,1.860276831007108
1,Pasture,GLU233,49.969144742263204,12.860104208669878,2.5
1,UrbanLand,GLU233,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU087,1,9,0.30000000000000004
2,Forest,GLU087,40.30663187249318,9.576223815153085,18.9921491105256
2,Grassland,GLU087,26.954751647870307,9.876756275392314,2.306239629798239
2,Pasture,GLU087,28.072898143523403,9.687406574197887,2.1666068673242433
2,RockIceDesert,GLU087,50,3.8,0.10000000000000002
2,Shrubland,GLU087,42.50749239376107,7.040484517616981,1.1341408626949665
2,UrbanLand,GLU087,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU100,1,9,0.30000000000000004
2,Forest,GLU100,35.45314351973317,9.799999999999999,14.543772223679806
2,Grassland,GLU100,20.72712328815213,11.023950973235134,1.7162537851933595
2,Pasture,GLU100,36.095312188453704,7.11335200952666,1.2079403339218289
2,RockIceDesert,GLU100,49.99999999999999,3.8000000000000003,0.09999999999999999
2,Shrubland,GLU100,34.1845532001648,7.196539627496912,1.3942327124948504
2,UrbanLand,GLU100,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU144,1,9,0.30000000000000004
2,Grassland,GLU144,10,13,0.7000000000000001
2,Pasture,GLU144,40.46052630726284,7.233799876331027,0.5630200865527293
2,RockIceDesert,GLU144,50,3.8000000000000007,0.1
2,Shrubland,GLU144,50,6.9,0.9
2,UrbanLand,GLU144,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU151,1,9,0.30000000000000004
2,Grassland,GLU151,25.001410319147777,10.236582309630673,2.1211862407613684
2,Pasture,GLU151,24.867325428877916,10.312442678051136,1.9631681905032525
2,RockIceDesert,GLU151,50,3.8000000000000007,0.1
2,Shrubland,GLU151,50,6.9,0.9
2,UrbanLand,GLU151,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU170,1,9,0.30000000000000004
2,Forest,GLU170,38.29524558365251,9.8,17.95429470038301
2,Grassland,GLU170,20.81768461891576,11.007268622831306,1.7248332796867565
2,Pasture,GLU170,22.6236813989453,8.771683268694407,1.611555425440908
2,RockIceDesert,GLU170,50.00000000000001,3.8000000000000003,0.1
2,Shrubland,GLU170,23.981394686718343,7.3878488496240315,1.713081416040052
2,UrbanLand,GLU170,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU171,1,9,0.30000000000000004
2,Forest,GLU171,36.23905274338521,9.8,15.486863292062246
2,Grassland,GLU171,26.800001339428416,9.905262911157923,2.291579074261639
2,Pasture,GLU171,32.46290762577209,9.183233594245372,1.838102589646913
2,Shrubland,GLU171,47.00969505472948,6.956068217723823,0.993447029539704
2,UrbanLand,GLU171,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU177,1,9,0.30000000000000004
2,Forest,GLU177,39.17344767058501,9.8,19.00813720470202
2,Grassland,GLU177,28.969570603584454,9.50560541512918,2.497117215076422
2,Pasture,GLU177,30.809671449064123,9.498642841031206,2.4740246641140042
2,RockIceDesert,GLU177,50,3.7999999999999994,0.09999999999999999
2,Shrubland,GLU177,18.29307769513931,7.494504793216138,1.890841322026897
2,UrbanLand,GLU177,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU179,1,9,0.30000000000000004
2,Forest,GLU179,40.75473372220456,9.554871029740953,19.398591242089854
2,Grassland,GLU179,24.777063521784,10.277909351250315,2.0999323336426947
2,Pasture,GLU179,31.331552938540966,8.452784886953376,1.4821082276103787
2,RockIceDesert,GLU179,50.00000000000001,3.8000000000000007,0.1
2,Shrubland,GLU179,36.92663476362458,7.14512559818204,1.3085426636367323
2,UrbanLand,GLU179,1,5.800000000000001,0.30000000000000004
2,Cropland,GLU183,1,9,0.30000000000000004
2,Forest,GLU183,36.02617545633364,9.8,15.23141054760037
2,Grassland,GLU183,29,9.5,2.5
2,Pasture,GLU183,29.950313442564653,9.524370413275143,2.492817894449237
2,Shrubland,GLU183,18,7.5,1.9000000000000001
2,UrbanLand,GLU183,1,5.800000000000001,0.30000000000000004
3,Cropland,GLU075,1,9,0.30000000000000004
3,Grassland,GLU075,10,13,0.7000000000000001
3,RockIceDesert,GLU075,50,3.8000000000000007,0.1
