# internal.gains.scalar = exogenous scalar * degree.days / exogenous degree day norm
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,internal.gains.scalar
AK,comm,comm,comm_building,comm cooling,10
AK,comm,comm,comm_building,comm heating,-2188
AK,resid,resid,resid_building,resid cooling,10
AK,resid,resid,resid_building,resid heating,-2188
AL,comm,comm,comm_building,comm cooling,645
AL,comm,comm,comm_building,comm heating,-485
AL,resid,resid,resid_building,resid cooling,645
AL,resid,resid,resid_building,resid heating,-485
AR,comm,comm,comm_building,comm cooling,642
AR,comm,comm,comm_building,comm heating,-622
AR,resid,resid,resid_building,resid cooling,642
AR,resid,resid,resid_building,resid heating,-622
AZ,comm,comm,comm_building,comm cooling,835
AZ,comm,comm,comm_building,comm heating,-428
AZ,resid,resid,resid_building,resid cooling,835
AZ,resid,resid,resid_building,resid heating,-428
CA,comm,comm,comm_building,comm cooling,265
CA,comm,comm,comm_building,comm heating,-483
CA,resid,resid,resid_building,resid cooling,265
CA,resid,resid,resid_building,resid heating,-483
CO,comm,comm,comm_building,comm cooling,123
CO,comm,comm,comm_building,comm heating,-1451
CO,resid,resid,resid_building,resid cooling,123
CO,resid,resid,resid_building,resid heating,-1451
CT,comm,comm,comm_building,comm cooling,169
CT,comm,comm,comm_building,comm heating,-907
CT,resid,resid,resid_building,resid cooling,169
CT,resid,resid,resid_building,resid heating,-907
DC,comm,comm,comm_building,comm cooling,474
DC,comm,comm,comm_building,comm heating,-767
DC,resid,resid,resid_building,resid cooling,474
DC,resid,resid,resid_building,resid heating,-767
DE,comm,comm,comm_building,comm cooling,319
DE,comm,comm,comm_building,comm heating,-825
DE,resid,resid,resid_building,resid cooling,319
DE,resid,resid,resid_building,resid heating,-825
FL,comm,comm,comm_building,comm cooling,986
FL,comm,comm,comm_building,comm heating,0
FL,resid,resid,resid_building,resid cooling,986
FL,resid,resid,resid_building,resid heating,0
GA,comm,comm,comm_building,comm cooling,592
GA,comm,comm,comm_building,comm heating,-497
GA,resid,resid,resid_building,resid cooling,592
GA,resid,resid,resid_building,resid heating,-497
HI,comm,comm,comm_building,comm cooling,94
