# For industry sector, the subsector shareweights from A32.subsector_shrwt are expanded into all GCAM regions with non-existent heat technologies
region,supplysector,subsector,year.fillout,share.weight
USA,industrial energy use,biomass,1975,1
Africa_Eastern,industrial energy use,biomass,1975,1
Africa_Northern,industrial energy use,biomass,1975,1
Africa_Southern,industrial energy use,biomass,1975,1
Africa_Western,industrial energy use,biomass,1975,1
Australia_NZ,industrial energy use,biomass,1975,1
Brazil,industrial energy use,biomass,1975,1
Canada,industrial energy use,biomass,1975,1
Central America and Caribbean,industrial energy use,biomass,1975,1
Central Asia,industrial energy use,biomass,1975,1
China,industrial energy use,biomass,1975,1
EU-12,industrial energy use,biomass,1975,1
EU-15,industrial energy use,biomass,1975,1
Europe_Eastern,industrial energy use,biomass,1975,1
Europe_Non_EU,industrial energy use,biomass,1975,1
European Free Trade Association,industrial energy use,biomass,1975,1
India,industrial energy use,biomass,1975,1
Indonesia,industrial energy use,biomass,1975,1
Japan,industrial energy use,biomass,1975,1
Mexico,industrial energy use,biomass,1975,1
Middle East,industrial energy use,biomass,1975,1
Pakistan,industrial energy use,biomass,1975,1
Russia,industrial energy use,biomass,1975,1
South Africa,industrial energy use,biomass,1975,1
South America_Northern,industrial energy use,biomass,1975,1
South America_Southern,industrial energy use,biomass,1975,1
South Asia,industrial energy use,biomass,1975,1
South Korea,industrial energy use,biomass,1975,1
Southeast Asia,industrial energy use,biomass,1975,1
Taiwan,industrial energy use,biomass,1975,1
Argentina,industrial energy use,biomass,1975,1
Colombia,industrial energy use,biomass,1975,1
USA,industrial energy use,coal,1975,1
Africa_Eastern,industrial energy use,coal,1975,1
Africa_Northern,industrial energy use,coal,1975,1
Africa_Southern,industrial energy use,coal,1975,1
Africa_Western,industrial energy use,coal,1975,1
Australia_NZ,industrial energy use,coal,1975,1
Brazil,industrial energy use,coal,1975,1
Canada,industrial energy use,coal,1975,1
Central America and Caribbean,industrial energy use,coal,1975,1
Central Asia,industrial energy use,coal,1975,1
China,industrial energy use,coal,1975,1
EU-12,industrial energy use,coal,1975,1
EU-15,industrial energy use,coal,1975,1
Europe_Eastern,industrial energy use,coal,1975,1
Europe_Non_EU,industrial energy use,coal,1975,1
European Free Trade Association,industrial energy use,coal,1975,1
India,industrial energy use,coal,1975,1
Indonesia,industrial energy use,coal,1975,1
Japan,industrial energy use,coal,1975,1
Mexico,industrial energy use,coal,1975,1
Middle East,industrial energy use,coal,1975,1
Pakistan,industrial energy use,coal,1975,1
Russia,industrial energy use,coal,1975,1
South Africa,industrial energy use,coal,1975,1
South America_Northern,industrial energy use,coal,1975,1
South America_Southern,industrial energy use,coal,1975,1
South Asia,industrial energy use,coal,1975,1
South Korea,industrial energy use,coal,1975,1
Southeast Asia,industrial energy use,coal,1975,1
Taiwan,industrial energy use,coal,1975,1
Argentina,industrial energy use,coal,1975,1
Colombia,industrial energy use,coal,1975,1
China,industrial energy use,district heat,1975,1
EU-12,industrial energy use,district heat,1975,1
Europe_Eastern,industrial energy use,district heat,1975,1
Europe_Non_EU,industrial energy use,district heat,1975,1
Russia,industrial energy use,district heat,1975,1
USA,industrial energy use,electricity,1975,1
Africa_Eastern,industrial energy use,electricity,1975,1
Africa_Northern,industrial energy use,electricity,1975,1
Africa_Southern,industrial energy use,electricity,1975,1
Africa_Western,industrial energy use,electricity,1975,1
