# Add ctax-input to all of the bio-energy supply sectors
# by using L221.GlobalTechCoef_en filtered by biomass|ethanol
sector.name,subsector.name,technology,year,ctax.input,fuel.name
regional biomass,regional biomass,regional biomass,1975,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,1990,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2005,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2010,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2015,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2020,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2025,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2030,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2035,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2040,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2045,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2050,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2055,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2060,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2065,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2070,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2075,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2080,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2085,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2090,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2095,negative_emiss_budget,regional biomass
regional biomass,regional biomass,regional biomass,2100,negative_emiss_budget,regional biomass
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,1975,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,1990,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2005,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2010,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2015,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2020,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,negative_emiss_budget,regional corn for ethanol
