# Calculate income elasticity based on SSP5 food demand and GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
USA,FoodDemand_Crops,2015,0.041
USA,FoodDemand_Crops,2020,0.0408
USA,FoodDemand_Crops,2025,0.0405
USA,FoodDemand_Crops,2030,0.0403
USA,FoodDemand_Crops,2035,0.0401
USA,FoodDemand_Crops,2040,0.0399
USA,FoodDemand_Crops,2045,0.0397
USA,FoodDemand_Crops,2050,0.0395
USA,FoodDemand_Crops,2055,0.0394
USA,FoodDemand_Crops,2060,0.0392
USA,FoodDemand_Crops,2065,0.0391
USA,FoodDemand_Crops,2070,0.0389
USA,FoodDemand_Crops,2075,0.0388
USA,FoodDemand_Crops,2080,0.0386
USA,FoodDemand_Crops,2085,0.0384
USA,FoodDemand_Crops,2090,0.0383
USA,FoodDemand_Crops,2095,0.0381
USA,FoodDemand_Crops,2100,0.0379
Africa_Eastern,FoodDemand_Crops,2015,0.0513
Africa_Eastern,FoodDemand_Crops,2020,0.0509
Africa_Eastern,FoodDemand_Crops,2025,0.0503
Africa_Eastern,FoodDemand_Crops,2030,0.0495
Africa_Eastern,FoodDemand_Crops,2035,0.0486
Africa_Eastern,FoodDemand_Crops,2040,0.0477
Africa_Eastern,FoodDemand_Crops,2045,0.0468
Africa_Eastern,FoodDemand_Crops,2050,0.046
Africa_Eastern,FoodDemand_Crops,2055,0.0452
Africa_Eastern,FoodDemand_Crops,2060,0.0445
Africa_Eastern,FoodDemand_Crops,2065,0.0439
Africa_Eastern,FoodDemand_Crops,2070,0.0433
Africa_Eastern,FoodDemand_Crops,2075,0.0427
Africa_Eastern,FoodDemand_Crops,2080,0.0422
Africa_Eastern,FoodDemand_Crops,2085,0.0418
Africa_Eastern,FoodDemand_Crops,2090,0.0413
Africa_Eastern,FoodDemand_Crops,2095,0.0409
Africa_Eastern,FoodDemand_Crops,2100,0.0406
Africa_Northern,FoodDemand_Crops,2015,0.0473
Africa_Northern,FoodDemand_Crops,2020,0.0469
Africa_Northern,FoodDemand_Crops,2025,0.0463
Africa_Northern,FoodDemand_Crops,2030,0.0457
Africa_Northern,FoodDemand_Crops,2035,0.0451
Africa_Northern,FoodDemand_Crops,2040,0.0444
Africa_Northern,FoodDemand_Crops,2045,0.0439
Africa_Northern,FoodDemand_Crops,2050,0.0434
Africa_Northern,FoodDemand_Crops,2055,0.043
Africa_Northern,FoodDemand_Crops,2060,0.0426
Africa_Northern,FoodDemand_Crops,2065,0.0422
Africa_Northern,FoodDemand_Crops,2070,0.0419
Africa_Northern,FoodDemand_Crops,2075,0.0415
Africa_Northern,FoodDemand_Crops,2080,0.0413
Africa_Northern,FoodDemand_Crops,2085,0.041
Africa_Northern,FoodDemand_Crops,2090,0.0407
Africa_Northern,FoodDemand_Crops,2095,0.0404
Africa_Northern,FoodDemand_Crops,2100,0.0402
Africa_Southern,FoodDemand_Crops,2015,0.0497
Africa_Southern,FoodDemand_Crops,2020,0.0492
Africa_Southern,FoodDemand_Crops,2025,0.0487
Africa_Southern,FoodDemand_Crops,2030,0.0481
Africa_Southern,FoodDemand_Crops,2035,0.0474
Africa_Southern,FoodDemand_Crops,2040,0.0466
Africa_Southern,FoodDemand_Crops,2045,0.0459
Africa_Southern,FoodDemand_Crops,2050,0.0451
Africa_Southern,FoodDemand_Crops,2055,0.0444
Africa_Southern,FoodDemand_Crops,2060,0.0437
Africa_Southern,FoodDemand_Crops,2065,0.0431
Africa_Southern,FoodDemand_Crops,2070,0.0426
Africa_Southern,FoodDemand_Crops,2075,0.042
Africa_Southern,FoodDemand_Crops,2080,0.0416
Africa_Southern,FoodDemand_Crops,2085,0.0411
Africa_Southern,FoodDemand_Crops,2090,0.0407
Africa_Southern,FoodDemand_Crops,2095,0.0403
Africa_Southern,FoodDemand_Crops,2100,0.04
Africa_Western,FoodDemand_Crops,2015,0.0495
Africa_Western,FoodDemand_Crops,2020,0.049
Africa_Western,FoodDemand_Crops,2025,0.0484
Africa_Western,FoodDemand_Crops,2030,0.0476
Africa_Western,FoodDemand_Crops,2035,0.0467
Africa_Western,FoodDemand_Crops,2040,0.0459
Africa_Western,FoodDemand_Crops,2045,0.0451
Africa_Western,FoodDemand_Crops,2050,0.0443
Africa_Western,FoodDemand_Crops,2055,0.0436
Africa_Western,FoodDemand_Crops,2060,0.043
Africa_Western,FoodDemand_Crops,2065,0.0424
Africa_Western,FoodDemand_Crops,2070,0.0418
Africa_Western,FoodDemand_Crops,2075,0.0413
Africa_Western,FoodDemand_Crops,2080,0.0408
Africa_Western,FoodDemand_Crops,2085,0.0404
Africa_Western,FoodDemand_Crops,2090,0.04
Africa_Western,FoodDemand_Crops,2095,0.0396
Africa_Western,FoodDemand_Crops,2100,0.0393
Australia_NZ,FoodDemand_Crops,2015,0.041
Australia_NZ,FoodDemand_Crops,2020,0.0408
Australia_NZ,FoodDemand_Crops,2025,0.0406
Australia_NZ,FoodDemand_Crops,2030,0.0403
Australia_NZ,FoodDemand_Crops,2035,0.0401
Australia_NZ,FoodDemand_Crops,2040,0.0398
Australia_NZ,FoodDemand_Crops,2045,0.0396
Australia_NZ,FoodDemand_Crops,2050,0.0394
Australia_NZ,FoodDemand_Crops,2055,0.0392
Australia_NZ,FoodDemand_Crops,2060,0.039
Australia_NZ,FoodDemand_Crops,2065,0.0387
