# Regional efficiency repeated out for all years
region,energy.final.demand,year,aeei
USA,municipal water,2015,0.005
USA,municipal water,2020,0.005
USA,municipal water,2025,0.005
USA,municipal water,2030,0.005
USA,municipal water,2035,0.005
USA,municipal water,2040,0.005
USA,municipal water,2045,0.005
USA,municipal water,2050,0.005
USA,municipal water,2055,0.005
USA,municipal water,2060,0.005
USA,municipal water,2065,0.005
USA,municipal water,2070,0.005
USA,municipal water,2075,0.005
USA,municipal water,2080,0.005
USA,municipal water,2085,0.005
USA,municipal water,2090,0.005
USA,municipal water,2095,0.005
USA,municipal water,2100,0.005
Africa_Eastern,municipal water,2015,0.005
Africa_Eastern,municipal water,2020,0.005
Africa_Eastern,municipal water,2025,0.005
Africa_Eastern,municipal water,2030,0.005
Africa_Eastern,municipal water,2035,0.005
Africa_Eastern,municipal water,2040,0.005
Africa_Eastern,municipal water,2045,0.005
Africa_Eastern,municipal water,2050,0.005
Africa_Eastern,municipal water,2055,0.005
Africa_Eastern,municipal water,2060,0.005
Africa_Eastern,municipal water,2065,0.005
Africa_Eastern,municipal water,2070,0.005
Africa_Eastern,municipal water,2075,0.005
Africa_Eastern,municipal water,2080,0.005
Africa_Eastern,municipal water,2085,0.005
Africa_Eastern,municipal water,2090,0.005
Africa_Eastern,municipal water,2095,0.005
Africa_Eastern,municipal water,2100,0.005
Africa_Northern,municipal water,2015,0.005
Africa_Northern,municipal water,2020,0.005
Africa_Northern,municipal water,2025,0.005
Africa_Northern,municipal water,2030,0.005
Africa_Northern,municipal water,2035,0.005
Africa_Northern,municipal water,2040,0.005
Africa_Northern,municipal water,2045,0.005
Africa_Northern,municipal water,2050,0.005
Africa_Northern,municipal water,2055,0.005
Africa_Northern,municipal water,2060,0.005
Africa_Northern,municipal water,2065,0.005
Africa_Northern,municipal water,2070,0.005
Africa_Northern,municipal water,2075,0.005
Africa_Northern,municipal water,2080,0.005
Africa_Northern,municipal water,2085,0.005
Africa_Northern,municipal water,2090,0.005
Africa_Northern,municipal water,2095,0.005
Africa_Northern,municipal water,2100,0.005
Africa_Southern,municipal water,2015,0.005
Africa_Southern,municipal water,2020,0.005
Africa_Southern,municipal water,2025,0.005
Africa_Southern,municipal water,2030,0.005
Africa_Southern,municipal water,2035,0.005
Africa_Southern,municipal water,2040,0.005
Africa_Southern,municipal water,2045,0.005
Africa_Southern,municipal water,2050,0.005
Africa_Southern,municipal water,2055,0.005
Africa_Southern,municipal water,2060,0.005
Africa_Southern,municipal water,2065,0.005
Africa_Southern,municipal water,2070,0.005
Africa_Southern,municipal water,2075,0.005
Africa_Southern,municipal water,2080,0.005
Africa_Southern,municipal water,2085,0.005
Africa_Southern,municipal water,2090,0.005
Africa_Southern,municipal water,2095,0.005
Africa_Southern,municipal water,2100,0.005
Africa_Western,municipal water,2015,0.005
Africa_Western,municipal water,2020,0.005
Africa_Western,municipal water,2025,0.005
Africa_Western,municipal water,2030,0.005
Africa_Western,municipal water,2035,0.005
Africa_Western,municipal water,2040,0.005
Africa_Western,municipal water,2045,0.005
Africa_Western,municipal water,2050,0.005
Africa_Western,municipal water,2055,0.005
Africa_Western,municipal water,2060,0.005
Africa_Western,municipal water,2065,0.005
Africa_Western,municipal water,2070,0.005
Africa_Western,municipal water,2075,0.005
Africa_Western,municipal water,2080,0.005
Africa_Western,municipal water,2085,0.005
Africa_Western,municipal water,2090,0.005
Africa_Western,municipal water,2095,0.005
Africa_Western,municipal water,2100,0.005
Australia_NZ,municipal water,2015,0.005
Australia_NZ,municipal water,2020,0.005
Australia_NZ,municipal water,2025,0.005
Australia_NZ,municipal water,2030,0.005
Australia_NZ,municipal water,2035,0.005
Australia_NZ,municipal water,2040,0.005
Australia_NZ,municipal water,2045,0.005
Australia_NZ,municipal water,2050,0.005
Australia_NZ,municipal water,2055,0.005
Australia_NZ,municipal water,2060,0.005
Australia_NZ,municipal water,2065,0.005
Australia_NZ,municipal water,2070,0.005
Australia_NZ,municipal water,2075,0.005
Australia_NZ,municipal water,2080,0.005
Australia_NZ,municipal water,2085,0.005
Australia_NZ,municipal water,2090,0.005
Australia_NZ,municipal water,2095,0.005
Australia_NZ,municipal water,2100,0.005
Brazil,municipal water,2015,0.005
Brazil,municipal water,2020,0.005
Brazil,municipal water,2025,0.005
Brazil,municipal water,2030,0.005
Brazil,municipal water,2035,0.005
Brazil,municipal water,2040,0.005
Brazil,municipal water,2045,0.005
Brazil,municipal water,2050,0.005
Brazil,municipal water,2055,0.005
Brazil,municipal water,2060,0.005
Brazil,municipal water,2065,0.005
Brazil,municipal water,2070,0.005
Brazil,municipal water,2075,0.005
Brazil,municipal water,2080,0.005
Brazil,municipal water,2085,0.005
