# The same USA region values are repeated for each state
region,supplysector,subsector,stub.technology,year,capacity.factor
AK,electricity,wind,wind_storage,1975,0.38
AL,electricity,wind,wind_storage,1975,0.38
AR,electricity,wind,wind_storage,1975,0.38
AZ,electricity,wind,wind_storage,1975,0.38
CA,electricity,wind,wind_storage,1975,0.38
CO,electricity,wind,wind_storage,1975,0.38
CT,electricity,wind,wind_storage,1975,0.38
DC,electricity,wind,wind_storage,1975,0.38
DE,electricity,wind,wind_storage,1975,0.38
FL,electricity,wind,wind_storage,1975,0.38
GA,electricity,wind,wind_storage,1975,0.38
HI,electricity,wind,wind_storage,1975,0.38
IA,electricity,wind,wind_storage,1975,0.38
ID,electricity,wind,wind_storage,1975,0.38
IL,electricity,wind,wind_storage,1975,0.38
IN,electricity,wind,wind_storage,1975,0.38
KS,electricity,wind,wind_storage,1975,0.38
KY,electricity,wind,wind_storage,1975,0.38
LA,electricity,wind,wind_storage,1975,0.38
MA,electricity,wind,wind_storage,1975,0.38
MD,electricity,wind,wind_storage,1975,0.38
ME,electricity,wind,wind_storage,1975,0.38
MI,electricity,wind,wind_storage,1975,0.38
MN,electricity,wind,wind_storage,1975,0.38
MO,electricity,wind,wind_storage,1975,0.38
MS,electricity,wind,wind_storage,1975,0.38
MT,electricity,wind,wind_storage,1975,0.38
NC,electricity,wind,wind_storage,1975,0.38
ND,electricity,wind,wind_storage,1975,0.38
NE,electricity,wind,wind_storage,1975,0.38
NH,electricity,wind,wind_storage,1975,0.38
NJ,electricity,wind,wind_storage,1975,0.38
NM,electricity,wind,wind_storage,1975,0.38
NV,electricity,wind,wind_storage,1975,0.38
NY,electricity,wind,wind_storage,1975,0.38
OH,electricity,wind,wind_storage,1975,0.38
OK,electricity,wind,wind_storage,1975,0.38
OR,electricity,wind,wind_storage,1975,0.38
PA,electricity,wind,wind_storage,1975,0.38
RI,electricity,wind,wind_storage,1975,0.38
SC,electricity,wind,wind_storage,1975,0.38
SD,electricity,wind,wind_storage,1975,0.38
TN,electricity,wind,wind_storage,1975,0.38
