# The same USA region values are repeated for each state
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AK,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
AL,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
AR,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
AZ,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
CA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
CO,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
CT,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
DC,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
DE,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
FL,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
GA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
HI,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
IA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
ID,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
IL,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
IN,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
KS,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
KY,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
LA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
MA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
MD,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
ME,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
MI,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
MN,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
MO,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
MS,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
MT,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
NC,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
ND,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
NE,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
NH,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
NJ,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
