# Sector, subsector, and technology combinations for NonFoodDeman_Forest are pulled from A_demand_technology,
# and externally set parameters are added to form the table of global Mill residue biomass parameters in each year
sector.name,subsector.name,technology,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content,year
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,1975
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,1990
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2005
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2010
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2015
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2020
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2025
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2030
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2035
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2040
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2045
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2050
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2055
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2060
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2065
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2070
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2075
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2080
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2085
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2090
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2095
NonFoodDemand_Forest,Forest,Forest,biomass,500,0.8,0,0.0189,0.065,2100
